policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p00,train,controlled,0.0,-0.018735267979005002,0.018735267979005002
p01,train,controlled,0.08479296221533628,0.04541776954557976,0.03937519266975652
p02,train,controlled,0.6322066848863173,0.553453953563244,0.07875273132307326
p03,train,controlled,1.4694695705710974,1.4261974624534992,0.043272108117598185
p04,train,controlled,0.048175098524026794,0.014888765324514636,0.03328633319951216
p05,train,controlled,0.010298584530178845,-0.008334697808320555,0.0186332823384994
p06,train,controlled,0.19059234900941147,0.22799256117609173,-0.03740021216668027
p07,train,controlled,0.13447644746005305,0.09027068014589669,0.04420576731415636
p08,holdout,controlled,0.8031978510426125,0.8329281221435728,-0.02973027110096027
p09,holdout,controlled,0.0067160945983704146,-0.017227119234962632,0.023943213833333046
p10,train,controlled,0.044420378223922086,0.03444975041102051,0.009970627812901575
p11,train,controlled,0.11962101507140344,0.1269532703095803,-0.007332255238176877
p12,train,controlled,0.1702285108664785,0.15352967620179075,0.016698834664687745
p13,train,controlled,0.004890824460457743,-0.018331050283721395,0.02322187474417914
p14,train,controlled,0.023781642025148875,0.012335530239452327,0.011446111785696548
p15,train,controlled,0.12993102666353695,0.17994267020149185,-0.0500116435379549
p16,train,controlled,0.05473736030577059,0.04942738857360249,0.005309971732168101
p17,train,controlled,0.0020503329415550997,-0.017799140603021974,0.019849473544577074
p18,train,controlled,0.016314100714887037,0.005521389667473495,0.010792711047413542
p19,train,controlled,0.2444590562321063,0.2703808304576038,-0.025921774225497518
p20,train,controlled,0.05299807759387787,0.04357150885254771,0.00942656874133016
p21,train,controlled,0.011712065551338746,-0.005525517017474689,0.017237582568813435
p22,holdout,controlled,0.11488766837344211,0.05445147493933532,0.06043619343410679
p23,train,controlled,0.2747306804485705,0.18370559709754547,0.09102508335102505
p24,holdout,controlled,0.11533516295744062,0.07835313629154197,0.03698202666589864
p25,holdout,controlled,0.0399680170992589,0.005330537662293064,0.03463747943696584
p26,train,controlled,0.040665431947340513,0.04900657371175317,-0.008341141764412655
p27,train,controlled,0.16066430865875092,0.19280502389447096,-0.03214071523572004
p28,holdout,controlled,0.11691832563583593,0.12563224890601593,-0.008713923270180002
