name,n,k,count,selected_prefill_backend,selected_decode_backend,selected_total_ms,selected_prefill_ms,selected_decode_ms,selected_conversion_ms,reason
linear_attn.in_proj_a,32,4096,24,dense_bf16,dense_bf16,151.83985199999998,0.2048045,0.023913499999999997,0.0,
linear_attn.in_proj_b,32,4096,24,dense_bf16,dense_bf16,151.83985199999998,0.2048045,0.023913499999999997,0.0,
linear_attn.in_proj_qkv,8192,4096,24,dense_nvfp4,marlin_nvfp4,286.690632,2.460429,0.035089499999999996,0.5021019999999999,
linear_attn.in_proj_z,4096,4096,24,marlin_nvfp4,marlin_nvfp4,275.647632,2.398342,0.035496,0.0,
linear_attn.out_proj,4096,4096,24,marlin_nvfp4,marlin_nvfp4,275.647632,2.398342,0.035496,0.0,
mlp.down_proj,4096,12288,32,dense_nvfp4,marlin_nvfp4,516.0298954099839,5.443133955340522,0.039340869873946756,0.6115375884911045,
mlp.gate_proj,12288,4096,32,dense_nvfp4,marlin_nvfp4,434.0349434081605,3.294211277232814,0.03772280496360337,0.6123426335897382,
mlp.up_proj,12288,4096,32,dense_nvfp4,marlin_nvfp4,434.0349434081605,3.294211277232814,0.03772280496360337,0.6123426335897382,
self_attn.k_proj,1024,4096,8,dense_bf16,dense_bf16,56.188608,0.765144,0.024447,0.0,
self_attn.o_proj,4096,4096,8,marlin_nvfp4,marlin_nvfp4,91.882544,2.398342,0.035496,0.0,
self_attn.q_proj,8192,4096,8,dense_nvfp4,marlin_nvfp4,95.563544,2.460429,0.035089499999999996,0.5021019999999999,
self_attn.v_proj,1024,4096,8,dense_bf16,dense_bf16,56.188608,0.765144,0.024447,0.0,
