candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,timing_mode,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,0.2048045,0.023913499999999997,6.326660499999999,151.83985199999998,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_a,32,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_a,32,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.525842,0.1301265,34.838226,836.117424,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_a,32,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_a,32,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_a,32,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_a,32,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,0.2048045,0.023913499999999997,6.326660499999999,151.83985199999998,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_b,32,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_b,32,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.525842,0.1301265,34.838226,836.117424,0.0,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_b,32,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_b,32,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,warm_e2e_aligned,Qwen3.5-9B,normal_02,linear_attn.in_proj_b,32,4096,24
