candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,timing_mode,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,9.162513656198282,0.09777558596672335,34.19306366367946,1094.1780372377427,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.down_proj,4096,14336,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.down_proj,4096,14336,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,6.33261076343214,0.1661827534795767,48.87539565420377,1564.0126609345207,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.down_proj,4096,14336,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.down_proj,4096,14336,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.449580834174672,0.03920826583956087,18.486896889102255,591.5807004512722,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.down_proj,4096,14336,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,6.33261076343214,0.03920826583956087,17.022933289828373,544.7338652745079,0.6530064714686507,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.down_proj,4096,14336,32
dense_bf16,dense_bf16,dense_bf16,True,,9.052296615685137,0.09715432202483695,33.9238030540434,1085.5616977293887,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.gate_proj,14336,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.gate_proj,14336,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.520869864050379,0.15167580621582044,42.349876255300416,1355.1960401696133,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.gate_proj,14336,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.gate_proj,14336,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.565774494218045,0.038116023621595364,18.32347654134646,586.3512493230867,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.gate_proj,14336,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.520869864050379,0.038116023621595364,13.934464835121283,445.90287472388104,0.65589292394249,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.gate_proj,14336,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,9.052296615685137,0.09715432202483695,33.9238030540434,1085.5616977293887,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.up_proj,14336,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.up_proj,14336,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.520869864050379,0.15167580621582044,42.349876255300416,1355.1960401696133,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.up_proj,14336,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.up_proj,14336,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.565774494218045,0.038116023621595364,18.32347654134646,586.3512493230867,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.up_proj,14336,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.520869864050379,0.038116023621595364,13.934464835121283,445.90287472388104,0.65589292394249,warm_e2e_aligned,Llama-3.1-8B,normal_02,mlp.up_proj,14336,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.024447,7.023576,224.754432,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.k_proj,1024,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.k_proj,1024,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.131212,35.205779,1126.584928,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.k_proj,1024,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.k_proj,1024,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0358025,9.7933155,313.386096,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.k_proj,1024,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0358025,11.256890000000002,360.22048000000007,0.475943,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.k_proj,1024,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,383.60313599999995,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.o_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.o_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,1134.8596160000002,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.o_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.o_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,367.530176,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.o_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,369.355968,0.485563,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.o_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,383.60313599999995,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.q_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.q_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,1134.8596160000002,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.q_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.q_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,367.530176,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.q_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,11.542374,369.355968,0.485563,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.q_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.024447,7.023576,224.754432,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.v_proj,1024,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.v_proj,1024,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.131212,35.205779,1126.584928,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.v_proj,1024,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.v_proj,1024,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0358025,9.7933155,313.386096,0.0,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.v_proj,1024,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0358025,11.256890000000002,360.22048000000007,0.475943,warm_e2e_aligned,Llama-3.1-8B,normal_02,self_attn.v_proj,1024,4096,32
