method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,0.0010101530702508446,1.4912649199758476,0.01798995165849274
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,0.007325918295493696,1.623665089393561,0.036419980158429704
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,0.012137734257785866,1.7245373077065593,0.018578079350999636
sparse_nvfp4,local_only,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,0.01908228378287729,1.8701189594717185,0.007997249907931665
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.07881487584487806,3.1223196076463773,-0.02043437936628395
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.08909127377984714,3.3377482657851743,-0.03800750932848983
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.0929619036964215,3.418889986294269,0.02329479150786344
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.09364726654929703,3.4332575497797904,0.019518884665421815
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.09913482996423172,3.548295759706262,-0.02408627879670454
sparse_nvfp4,local_only,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.10212902057963522,3.6110642969476245,-0.04092312396691919
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.23224887240335026,6.338824087196196,-0.020041577446538367
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.24001291364800287,6.50158510498222,-0.005832143139772261
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.24713982280487182,6.650989642063918,-0.05259292078845415
sparse_nvfp4,local_only,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.25263227163146673,6.766130267027752,0.018986421210781645
