model,batch_size,input_tokens,output_tokens,method,prefill_ms,decode_avg_ms,decode_x_n_ms,e2e_ms,speedup_vs_dense_bf16,notes
Qwen3.5-9B,32,512,32,dense_bf16,3959.5,61.7,1974.7,5934.2,1.0000,1×RTX5090
Qwen3.5-9B,32,512,32,dense_nvfp4,3512.4,586.2,18759.2,22271.6,0.2664,decode极慢
Qwen3.5-9B,32,512,32,sparse_bf16,3076.6,77.6,2481.8,5558.4,1.0676,1×RTX5090
Qwen3.5-9B,32,512,32,sparse_nvfp4,3342.9,585.6,18740.1,22083.0,0.2687,decode极慢
Qwen3.5-9B,32,512,32,marlin_nvfp4,4014.9,47.5,1519.0,5533.9,1.0723,1×RTX5090 skip N=32
Qwen3.5-9B,32,512,32,shape_workload_hybrid,3033.8,47.7,1525.7,4559.6,1.3015,1×RTX5090 fastest
Qwen3.5-4B,32,512,32,dense_bf16,1330.6,42.9,1371.5,2702.0,1.0000,1×RTX5090
Qwen3.5-4B,32,512,32,dense_nvfp4,1266.7,81.7,2613.4,3880.0,0.6964,1×RTX5090
Qwen3.5-4B,32,512,32,sparse_bf16,1358.7,57.8,1850.6,3209.3,0.8419,1×RTX5090
Qwen3.5-4B,32,512,32,sparse_nvfp4,1226.8,86.1,2755.4,3982.3,0.6785,1×RTX5090
Qwen3.5-4B,32,512,32,marlin_nvfp4,1349.1,45.7,1461.0,2810.1,0.9615,1×RTX5090 skip N=32
Qwen3.5-4B,32,512,32,shape_workload_hybrid,1225.8,47.3,1514.5,2740.3,0.9861,接近但未超越
Qwen3.5-2B,32,512,32,dense_bf16,534.1,34.6,1108.1,1642.1,1.0000,1×RTX5090
Qwen3.5-2B,32,512,32,marlin_nvfp4,539.1,35.8,1147.0,1686.1,0.9739,1×RTX5090 skip N=16
Qwen3.5-2B,32,512,32,shape_workload_hybrid,569.1,36.9,1180.4,1749.5,0.9386,慢于dense
Qwen3.5-0.8B,32,512,32,dense_bf16,370.9,31.7,1013.7,1384.5,1.0000,1×RTX5090
Qwen3.5-0.8B,32,512,32,marlin_nvfp4,371.4,32.8,1049.6,1421.0,0.9743,1×RTX5090 skip N=16
Qwen3.5-0.8B,32,512,32,shape_workload_hybrid,491.9,35.2,1126.7,1618.6,0.8554,慢于dense
Qwen3.5-27B,1,512,32,dense_bf16,625.0,109.5,3504.0,4129.0,1.0000,4×RTX5090
Qwen3.5-27B,1,512,32,dense_nvfp4,482.0,149.2,4774.4,5256.4,0.7856,4×RTX5090 skip N=48
Qwen3.5-27B,1,512,32,sparse_bf16,1998.0,190.0,6080.0,8078.0,0.5110,4×RTX5090 prefill极慢
Qwen3.5-27B,1,512,32,sparse_nvfp4,499.0,183.0,5856.0,6355.0,0.6498,4×RTX5090
Qwen3.5-27B,1,512,32,marlin_nvfp4,,,,,,FAIL:multi-GPU kernel crash
Qwen3.5-27B,1,512,32,shape_workload_hybrid,,,,,,FAIL:dual-backend OOM
