name,n,k,count,selected_prefill_backend,selected_decode_backend,selected_total_ms,selected_prefill_ms,selected_decode_ms,selected_conversion_ms,reason
linear_attn.in_proj_a,32,4096,24,sparse_bf16,sparse_bf16,2.4609,0.1025375,0.0,0.0,
linear_attn.in_proj_b,32,4096,24,sparse_bf16,sparse_bf16,2.4609,0.1025375,0.0,0.0,
linear_attn.in_proj_qkv,8192,4096,24,sparse_nvfp4,sparse_nvfp4,50.82258,2.1176075,0.0,0.0,
linear_attn.in_proj_z,4096,4096,24,sparse_bf16,sparse_bf16,30.191879999999998,1.257995,0.0,0.0,
linear_attn.out_proj,4096,4096,24,sparse_bf16,sparse_bf16,30.191879999999998,1.257995,0.0,0.0,
mlp.down_proj,4096,12288,32,sparse_bf16,sparse_bf16,122.077433320725,3.8149197912726565,0.0,0.0,
mlp.gate_proj,12288,4096,32,sparse_nvfp4,sparse_nvfp4,85.5288613651924,2.6727769176622624,0.0,0.0,
mlp.up_proj,12288,4096,32,sparse_nvfp4,sparse_nvfp4,85.5288613651924,2.6727769176622624,0.0,0.0,
self_attn.k_proj,1024,4096,8,sparse_bf16,sparse_bf16,2.988168,0.373521,0.0,0.0,
self_attn.o_proj,4096,4096,8,sparse_bf16,sparse_bf16,10.06396,1.257995,0.0,0.0,
self_attn.q_proj,8192,4096,8,sparse_nvfp4,sparse_nvfp4,16.94086,2.1176075,0.0,0.0,
self_attn.v_proj,1024,4096,8,sparse_bf16,sparse_bf16,2.988168,0.373521,0.0,0.0,
