candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,7.019237382643977,0.0,7.019237382643977,224.61559624460727,0.0,Llama-2-7B,prefill_only,mlp.down_proj,4096,11008,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,3.4039856523906575,0.0,3.4039856523906575,108.92754087650104,0.0,Llama-2-7B,prefill_only,mlp.down_proj,4096,11008,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,4.934856405513043,0.0,4.934856405513043,157.91540497641736,0.0,Llama-2-7B,prefill_only,mlp.down_proj,4096,11008,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,4.5866232192169125,0.0,4.5866232192169125,146.7719430149412,0.0,Llama-2-7B,prefill_only,mlp.down_proj,4096,11008,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.52668759349888,0.0,6.52668759349888,208.85400299196417,0.0,Llama-2-7B,prefill_only,mlp.down_proj,4096,11008,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,4.934856405513043,0.0,5.534304604573955,177.09774734636656,0.5994481990609121,Llama-2-7B,prefill_only,mlp.down_proj,4096,11008,32
dense_bf16,dense_bf16,dense_bf16,True,,6.993269319161178,0.0,6.993269319161178,223.7846182131577,0.0,Llama-2-7B,prefill_only,mlp.gate_proj,11008,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,3.3904291110950173,0.0,3.3904291110950173,108.49373155504055,0.0,Llama-2-7B,prefill_only,mlp.gate_proj,11008,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.0619853161530486,0.0,3.0619853161530486,97.98353011689755,0.0,Llama-2-7B,prefill_only,mlp.gate_proj,11008,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,2.5708457841501398,0.0,2.5708457841501398,82.26706509280447,0.0,Llama-2-7B,prefill_only,mlp.gate_proj,11008,4096,32
