candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,0.2048045,0.0,0.2048045,4.915308,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,32,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,True,,0.1025375,0.0,0.1025375,2.4609,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,32,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.525842,0.0,1.525842,36.620208,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,32,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.5002110000000002,0.0,1.5002110000000002,36.005064000000004,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,32,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,32,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,32,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,0.2048045,0.0,0.2048045,4.915308,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,32,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,True,,0.1025375,0.0,0.1025375,2.4609,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,32,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.525842,0.0,1.525842,36.620208,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,32,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.5002110000000002,0.0,1.5002110000000002,36.005064000000004,0.0,Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,32,4096,24
