scenario,point_index,selection_reason,predicted_quality_cost,measured_wikitext_delta_nll,raw_predicted_linear_ms,measured_e2e_median_ms,measured_ttft_median_ms,measured_tpot_ms,speed_gpu_memory_utilization,measured_pareto_kept
prefill_only,0,endpoint,0.0,0.0,1004.2719049031714,1111.7933504283428,1111.7933504283428,0.0,0.9,True
prefill_only,4,intermediate,0.0031727969783212065,0.0011138477707470784,948.9661852473569,1062.2048489749432,1062.2048489749432,0.0,0.9,True
prefill_only,8,intermediate,0.018571412750064503,0.004746284578041049,750.2297798945904,890.0237809866667,890.0237809866667,0.0,0.9,True
prefill_only,12,intermediate,0.13144091936478483,0.0856566035089461,466.00184114523944,625.4506222903728,625.4506222903728,0.0,0.9,True
prefill_only,16,knee,0.8269862933800046,0.7359286384228443,357.99210019841007,528.4375622868538,528.4375622868538,0.0,0.9,True
prefill_decode,0,endpoint,0.0,0.0,2970.739106775233,4902.199001982808,2147.820396348834,34.865551970050305,0.8,True
prefill_decode,3,intermediate,0.034772625892499215,0.06690567741868181,2871.0211637249536,4885.572150349617,2187.515312805772,34.15261819675754,0.8,True
prefill_decode,6,intermediate,0.11828573479500584,0.38093695497684754,2571.867334574116,4726.672449149191,2090.0477720424533,33.37499591274352,0.8,True
prefill_decode,8,intermediate,0.27691326582833964,0.7153882259337068,2075.2965043147533,4119.410041719675,1759.5738722011447,29.871343917956082,0.8,True
prefill_decode,11,knee,0.8934682932430609,2.1150963282576285,1461.4649117420606,3499.8539546504617,1517.1335088089108,25.097727162551276,0.8,True
