policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p00,train,controlled,0.0,-0.008298334029972557,0.008298334029972557
p01,train,controlled,0.04263121404015635,-0.00019747142688102126,0.04282868546703737
p02,train,controlled,0.3610215642105439,0.28065608307322076,0.08036548113732311
p03,train,controlled,0.3140975994691575,0.2380512668870614,0.07604633258209609
p04,train,controlled,0.0243844079764326,-0.005525715872380604,0.029910123848813204
p05,train,controlled,-0.0008595455199487123,-0.00815100821408294,0.007291462694134228
p06,train,controlled,0.002555256596993738,0.00687205786925018,-0.004316801272256442
p07,train,controlled,0.002703291432358812,0.010758131761923782,-0.00805484032956497
p08,train,controlled,0.001354395231044192,-0.008122086684079311,0.009476481915123503
p09,train,controlled,-0.0034345068202119577,-0.008083449542587683,0.004648942722375725
p10,train,controlled,-0.011271390185947583,0.013942671364128547,-0.02521406155007613
p11,train,controlled,0.018900694895942483,0.01089545079237585,0.008005244103566633
p12,train,controlled,-3.746244564117873e-06,-0.007886574910701995,0.007882828666137877
p13,train,controlled,-0.0013265735910930054,-0.00822152952184348,0.0068949559307504744
p14,train,controlled,-0.0007503960562931233,0.01065461084363778,-0.011405006899930903
p15,train,controlled,-0.0070605122425728695,0.013033898822552823,-0.020094411065125693
p16,train,controlled,0.0015510420706323913,-0.008176553475347901,0.009727595545980293
p17,train,controlled,0.0025565466578996165,-0.007822006550327948,0.010378553208227564
p18,train,controlled,-0.0008806104707201889,0.010915626754619073,-0.011796237225339262
p19,train,controlled,0.013321999158941722,0.012405500598742344,0.0009164985601993782
p20,train,controlled,0.00210680944741104,-0.007917616965278,0.01002442641268904
p21,train,controlled,0.0010605066479520975,-0.008249205417156784,0.009309712065108881
p22,train,controlled,0.002341967784181387,-0.0013317014244601912,0.003673669208641578
p23,train,controlled,0.000770375933107692,-0.007864847308743109,0.0086352232418508
p24,train,controlled,0.00023229830978555022,-0.00816210284372744,0.00839440115351299
p25,train,controlled,-0.0005015318470436014,-0.008230889686537169,0.007729357839493568
p26,train,controlled,-0.0029278990266512483,0.0019400403391800856,-0.004867939365831334
p27,train,controlled,0.004029798099586701,-0.00790251085522432,0.011932308954811021
p28,train,controlled,-0.0010946883330222867,-0.00817430485144683,0.007079616518424543
p29,train,controlled,2.577001104397958e-05,-0.008298334029972557,0.008324104041016536
p30,train,controlled,-0.0007197892351742396,0.0002141171914623822,-0.0009339064266366218
p31,train,controlled,0.0031659954862823803,-0.008051487495809128,0.011217482982091508
p32,train,controlled,0.002385633408990895,-0.008298334029972557,0.010683967438963451
p33,train,controlled,0.002917073634598699,-0.008118450332745986,0.011035523967344685
p34,train,controlled,-0.0019038242494977542,0.0004760946466005212,-0.0023799188960982754
p35,train,controlled,0.006113972766274012,-0.007819586810628392,0.013933559576902404
p36,train,controlled,0.0019956360035040532,-0.008138213517207069,0.010133849520711122
