policy_id,split,actual_delta_nll,predicted_delta_nll,error
p00,train,0.0,-33.05923459625796,-33.05923459625796
p01,train,1.6188444418794057,9728661.25125593,9728659.632411487
p02,train,2.7999242333012004,115215741.85200787,115215739.05208363
p03,train,2.691042640883846,12411763.19754349,12411760.50650085
p04,train,1.6188444418794057,9728661.246536136,9728659.627691694
p05,train,3.7293250901404003,28900217.1935134,28900213.46418831
p06,train,8.085153488861689,23872516.95887135,23872508.87371786
p07,train,-1.7089783175363253,32018023.14478597,32018024.853764288
p08,train,4.1134986239121005,26345338.4019083,26345334.288409676
p09,train,2.6341780690413903,30699370.477283232,30699367.843105163
p10,train,2.676921460622593,29461502.56437083,29461499.88744937
p11,train,3.460127481495566,33251061.448191542,33251057.98806406
p12,train,-0.6860997875346633,31933562.52042669,31933563.206526477
p13,train,3.9061477085758742,33263938.30335222,33263934.397204515
p14,train,2.781380993037415,29199158.075208817,29199155.293827824
p15,train,3.546313839450713,25185539.533154435,25185535.986840595
p16,train,7.644886605613207,31923158.982950903,31923151.338064298
p17,train,-3.6303069257506815,24446158.160271935,24446161.79057886
p18,train,1.4975150234483237,35042115.70877216,35042114.21125714
p19,train,3.8742545435039992,30994724.45487845,30994720.580623906
p20,train,-1.5141173495231324,31174575.253356833,31174576.767474182
p21,holdout,3.331461351024813,28719221.968879692,28719218.63741834
p22,holdout,-3.4063020167871576,34804703.036389954,34804706.442691974
p23,holdout,0.51107050214125,29078791.825401187,29078791.314330686
p24,holdout,-1.0994592121710314,30532016.95312819,30532018.0525874
p25,holdout,10.581749168219757,30741398.878562056,30741388.29681289
p26,holdout,5.455796885271509,29367587.487700872,29367582.031903986
p27,holdout,-1.4580188836749541,31541339.271518327,31541340.72953721
p28,holdout,5.818848613097664,28371035.743512306,28371029.924663693
p29,holdout,0.7386363447877327,26665702.66099443,26665701.922358084
