policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p00,train,uniform,0.0,-0.012221746165972856,0.012221746165972856,128,0,0,0,0
p01,train,uniform,0.05382193267149571,0.11722153606046612,-0.06339960338897041,0,128,0,0,0
p02,train,uniform,0.34570702506088535,0.8116994121087501,-0.4659923870478647,0,0,128,0,0
p03,train,uniform,1.1478094987739684,1.752672641192762,-0.6048631424187936,0,0,0,128,0
p04,train,uniform,0.037335596794509485,0.12082589066725871,-0.08349029387274923,0,0,0,0,128
p05,train,controlled,0.001727187255406104,-0.004483173511360774,0.006210360766766878,120,8,0,0,0
p06,train,controlled,0.006031418790849896,0.05839777844607763,-0.052366359655227734,120,0,8,0,0
p07,train,controlled,0.11004831161937423,0.18194854201913432,-0.0719002303997601,120,0,0,8,0
p08,train,controlled,0.007754753183966567,0.0035267608967095056,0.004227992287257062,120,0,0,0,8
p09,train,controlled,-0.0007251748477408171,-0.008386847446383714,0.007661672598642897,120,8,0,0,0
p10,train,controlled,-0.002704364807455173,0.03998678870036315,-0.042691153507818325,120,0,8,0,0
p11,train,controlled,0.14626413992423348,0.06913435027070293,0.07712978965353055,120,0,0,8,0
p12,train,controlled,0.002031165249118949,-0.0033899029564485126,0.005421068205567462,120,0,0,0,8
p13,train,controlled,0.00020069990811988347,-0.007769648900711429,0.007970348808831313,120,8,0,0,0
p14,train,controlled,0.006523399870138613,0.035379147321755414,-0.0288557474516168,120,0,8,0,0
p15,train,controlled,0.08862217315953869,0.0790470066638484,0.00957516649569029,120,0,0,8,0
p16,train,controlled,0.0017535867192663979,-0.003560644861672924,0.005314231580939322,120,0,0,0,8
p17,train,controlled,0.0027914212885096212,-0.0068481955768225624,0.009639616865332185,120,8,0,0,0
p18,train,controlled,0.005196341318772779,0.030843450124949445,-0.025647108806176665,120,0,8,0,0
p19,train,controlled,0.2081540220911151,0.08638673546967172,0.12176728662144339,120,0,0,8,0
p20,train,controlled,7.5932146945678625e-06,-0.004222386439829542,0.00422997965452411,120,0,0,0,8
p21,train,controlled,0.012873509864070654,0.03750056073508859,-0.024627050871017936,96,32,0,0,0
p22,train,controlled,0.4570909428188412,0.29489464643581387,0.16219629638302735,96,0,32,0,0
p23,train,controlled,2.3000201746706375,0.6257498793375647,1.6742702953330728,96,0,0,32,0
p24,train,controlled,0.01062059164406981,0.038726527496595234,-0.028105935852525424,96,0,0,0,32
p25,train,controlled,0.007263622433076655,0.014992101781992742,-0.007728479348916087,96,32,0,0,0
p26,train,controlled,0.1792408394420537,0.15854864278515954,0.020692196656894174,96,0,32,0,0
p27,train,controlled,0.313940899596691,0.3505349471277739,-0.03659404753108286,96,0,0,32,0
p28,train,controlled,0.00622360597772631,0.015807306905799973,-0.009583700928073664,96,0,0,0,32
p29,train,controlled,0.007948145063639167,0.0142599114781569,-0.0063117664145177325,96,32,0,0,0
p30,train,controlled,0.12135253187784478,0.15970347217141057,-0.03835094029356578,96,0,32,0,0
p31,train,controlled,0.2589532754598891,0.3608187467607036,-0.10186547130081447,96,0,0,32,0
p32,train,controlled,0.00451923123651321,0.015054812631210241,-0.01053558139469703,96,0,0,0,32
p33,train,controlled,0.011591031189782663,0.013803723567309297,-0.0022126923775266337,96,32,0,0,0
p34,train,controlled,0.29844669336369023,0.16188741221844757,0.13655928114524266,96,0,32,0,0
p35,train,controlled,0.4539667858159504,0.37890382946880136,0.07506295634714905,96,0,0,32,0
p36,train,controlled,0.004452508581129999,0.01457200513573468,-0.01011949655460468,96,0,0,0,32
p37,train,balanced_mixed,0.06080355449803143,0.12413407443840593,-0.0633305199403745,98,6,5,3,16
p38,train,balanced_mixed,0.06772637755149447,0.3575760995831057,-0.28984972203161125,64,25,7,6,26
p39,train,balanced_mixed,0.27742237294482486,0.27891919288807604,-0.001496819943251182,47,29,12,6,34
p40,train,balanced_mixed,0.3897029709283495,0.35539477860533425,0.03430819232301524,18,40,23,15,32
p41,train,balanced_mixed,0.41457658730524827,0.6518110433843765,-0.2372344560791282,10,39,24,19,36
p42,train,balanced_mixed,0.066899056407276,0.1353530573968584,-0.0684540009895824,92,13,6,4,13
p43,train,balanced_mixed,0.060630732054975045,0.044136744429021685,0.01649398762595336,64,26,5,5,28
p44,train,balanced_mixed,0.22201566987509036,0.2161499641780125,0.0058657056970778665,42,25,13,14,34
p45,train,balanced_mixed,0.3869278762747723,0.10498454949955414,0.28194332677521816,22,35,20,12,39
p46,train,balanced_mixed,0.5032195175977292,0.5955867829817625,-0.09236726538403328,12,39,25,22,30
p47,train,balanced_mixed,0.047102756503855314,0.2071866129127776,-0.16008385640892228,94,10,7,3,14
p48,train,balanced_mixed,0.2745981940720461,0.28708359909856146,-0.01248540502651535,73,20,8,7,20
p49,train,balanced_mixed,0.1779047250169925,0.19400573360855147,-0.01610100859155897,47,20,12,11,38
p50,train,balanced_mixed,0.3168204112792421,0.54060574130253,-0.22378533002328793,24,37,24,12,31
p51,train,balanced_mixed,0.5839348856009527,0.37205885257483434,0.2118760330261184,13,33,28,19,35
p52,train,balanced_mixed,0.030554068290344016,0.016262239890924447,0.01429182839941957,106,9,2,3,8
p53,train,balanced_mixed,0.1379409813752175,0.16244076695731943,-0.024499785582101946,76,19,7,8,18
p54,holdout,balanced_mixed,0.347310675969255,0.29430248361212424,0.05300819235713078,53,29,17,8,21
p55,holdout,balanced_mixed,0.22653198972509925,0.4995678770029945,-0.27303588727789524,35,40,17,11,25
p56,holdout,balanced_mixed,0.4898734760520478,0.7049688354024245,-0.2150953593503767,13,29,35,15,36
p57,holdout,balanced_mixed,0.029965329940333962,0.10135109481501525,-0.07138576487468129,96,14,3,4,11
p58,holdout,balanced_mixed,0.05068378522086503,0.20165707060286606,-0.15097328538200103,79,24,8,3,14
p59,holdout,balanced_mixed,0.19300038279836595,0.3561468467486269,-0.16314646395026094,48,36,13,8,23
p60,holdout,balanced_mixed,0.5921056213849312,0.25891381783523504,0.33319180354969613,33,32,17,18,28
p61,holdout,balanced_mixed,0.3859086204466844,0.5636651463386245,-0.17775652589194013,10,39,22,21,36
p62,holdout,balanced_mixed,0.20921466434959957,0.24151720143336694,-0.032302537083767374,100,8,3,3,14
p63,holdout,balanced_mixed,0.05328566771485521,0.23856096441787536,-0.18527529670302015,72,23,10,4,19
p64,holdout,balanced_mixed,0.13495698639021647,0.2408815946647704,-0.10592460827455394,51,34,14,5,24
p65,holdout,balanced_mixed,0.2029870025895133,0.258244053857762,-0.0552570512682487,32,34,15,16,31
p66,holdout,balanced_mixed,0.5148835142851991,0.5790147422317748,-0.06413122794657578,11,32,23,23,39
p67,holdout,balanced_mixed,0.06177996079151704,0.01578442976096926,0.04599553103054778,94,14,8,4,8
p68,holdout,balanced_mixed,0.13385501954074375,0.10209273034648879,0.03176228919425496,61,25,11,9,22
p69,holdout,balanced_mixed,0.08704285148876378,0.13373350702168263,-0.046690655532918846,52,26,9,4,37
p70,holdout,balanced_mixed,0.4099630186409873,0.4495700109910777,-0.03960699235009041,29,35,14,17,33
p71,holdout,balanced_mixed,0.551818843897617,0.41082085982484845,0.1409979840727686,11,43,22,18,34
