point_index,policy_json,replaced_modules,quality_cost,predicted_latency_ms,wikitext2_split,seq_len,nll,ppl,tokens,blocks,loss_sum
0,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_000_budget_0.json,0,0.0,4176.543776162816,test,2048,1.7038543577838412,5.49508665643905,337755,165,575485.3286132812
1,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_001_budget_0.0826504.json,4,0.07939888550017404,4135.943637737456,test,2048,1.7117510837876198,5.5386516340917185,337755,165,578152.4873046875
2,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_002_budget_0.165301.json,7,0.1584072161624477,4109.45552708462,test,2048,1.7120272452133387,5.540181407245995,337755,165,578245.7622070312
3,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_003_budget_0.330602.json,9,0.32589587390637925,4056.250200886736,test,2048,1.7127123460711628,5.543978290756166,337755,165,578477.1584472656
4,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_004_budget_0.661203.json,16,0.6480965810581958,3957.466006479064,test,2048,1.713365937894378,5.54760297403773,337755,165,578697.9123535156
5,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_005_budget_1.32241.json,27,1.3054874738344142,3799.9954760890814,test,2048,1.7139556883410312,5.5508756403028645,337755,165,578897.103515625
6,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_006_budget_2.64481.json,49,2.597271027163946,3562.056053740592,test,2048,1.715473561324268,5.559307562144882,337755,165,579409.7727050781
7,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_007_budget_5.28963.json,71,5.297421781931477,3190.2573785590703,test,2048,1.7185832379771395,5.5766221184600075,337755,165,580460.0815429688
8,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_008_budget_10.5793.json,168,10.4522982016115,2857.2481465512938,test,2048,1.7234225171074447,5.603674353359539,337755,165,582094.572265625
9,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_009_budget_16.5301.json,224,16.530083108272944,2829.120466551294,test,2048,1.7279479600077627,5.62909092893155,337755,165,583623.0632324219
