policy_id,scenario,raw_predicted_linear_ms,e2e_validation_ms,note
p00,prefill_only,1004.2719049031716,,raw kernel aggregate; no fitted E2E correction
p01,prefill_only,480.8850387854973,,raw kernel aggregate; no fitted E2E correction
p02,prefill_only,491.26278463498835,,raw kernel aggregate; no fitted E2E correction
p03,prefill_only,413.3742463368501,,raw kernel aggregate; no fitted E2E correction
p04,prefill_only,952.182557447741,,raw kernel aggregate; no fitted E2E correction
p05,prefill_only,667.9787316381511,,raw kernel aggregate; no fitted E2E correction
p06,prefill_only,658.264188481286,,raw kernel aggregate; no fitted E2E correction
p07,prefill_only,645.7082513297576,,raw kernel aggregate; no fitted E2E correction
p08,prefill_only,679.1500102956749,,raw kernel aggregate; no fitted E2E correction
p09,prefill_only,717.4494839008306,,raw kernel aggregate; no fitted E2E correction
p10,prefill_only,652.6701501612299,,raw kernel aggregate; no fitted E2E correction
p11,prefill_only,644.7245126979407,,raw kernel aggregate; no fitted E2E correction
p12,prefill_only,678.4907701994946,,raw kernel aggregate; no fitted E2E correction
p13,prefill_only,649.6428576898352,,raw kernel aggregate; no fitted E2E correction
p14,prefill_only,696.0159186259435,,raw kernel aggregate; no fitted E2E correction
p15,prefill_only,685.6200701026326,,raw kernel aggregate; no fitted E2E correction
p16,prefill_only,666.7935580810447,,raw kernel aggregate; no fitted E2E correction
p17,prefill_only,671.0922993319007,,raw kernel aggregate; no fitted E2E correction
p18,prefill_only,661.9097740000996,,raw kernel aggregate; no fitted E2E correction
p19,prefill_only,712.524957661779,,raw kernel aggregate; no fitted E2E correction
p20,prefill_only,639.5766899835645,,raw kernel aggregate; no fitted E2E correction
p21,prefill_only,654.1284659069204,,raw kernel aggregate; no fitted E2E correction
p22,prefill_only,663.2704977616202,,raw kernel aggregate; no fitted E2E correction
p23,prefill_only,679.6550856017236,,raw kernel aggregate; no fitted E2E correction
p24,prefill_only,714.9985587448093,,raw kernel aggregate; no fitted E2E correction
p25,prefill_only,669.4298582703049,,raw kernel aggregate; no fitted E2E correction
p26,prefill_only,661.3525793564063,,raw kernel aggregate; no fitted E2E correction
p27,prefill_only,632.1771139522305,,raw kernel aggregate; no fitted E2E correction
p28,prefill_only,689.9168722328715,,raw kernel aggregate; no fitted E2E correction
p29,prefill_only,720.1896803638826,,raw kernel aggregate; no fitted E2E correction
