policy_id,scenario,raw_predicted_linear_ms,e2e_validation_ms,note
p00,prefill_decode,2970.739106775233,,raw kernel aggregate; no fitted E2E correction
p01,prefill_decode,2527.1161090160763,,raw kernel aggregate; no fitted E2E correction
p02,prefill_decode,1847.3968080508378,,raw kernel aggregate; no fitted E2E correction
p03,prefill_decode,2410.30576794394,,raw kernel aggregate; no fitted E2E correction
p04,prefill_decode,2580.320835679501,,raw kernel aggregate; no fitted E2E correction
p05,prefill_decode,2436.1095928440927,,raw kernel aggregate; no fitted E2E correction
p06,prefill_decode,2439.2571594828405,,raw kernel aggregate; no fitted E2E correction
p07,prefill_decode,2316.300342759383,,raw kernel aggregate; no fitted E2E correction
p08,prefill_decode,2493.113796373956,,raw kernel aggregate; no fitted E2E correction
p09,prefill_decode,2584.15186074606,,raw kernel aggregate; no fitted E2E correction
p10,prefill_decode,2451.5250783410493,,raw kernel aggregate; no fitted E2E correction
p11,prefill_decode,2460.842160375275,,raw kernel aggregate; no fitted E2E correction
p12,prefill_decode,2421.882834937248,,raw kernel aggregate; no fitted E2E correction
p13,prefill_decode,2487.8695993542224,,raw kernel aggregate; no fitted E2E correction
p14,prefill_decode,2534.0202452304493,,raw kernel aggregate; no fitted E2E correction
p15,prefill_decode,2457.5410552825037,,raw kernel aggregate; no fitted E2E correction
p16,prefill_decode,2531.8088779261566,,raw kernel aggregate; no fitted E2E correction
p17,prefill_decode,2475.4148942850397,,raw kernel aggregate; no fitted E2E correction
p18,prefill_decode,2485.7661083416046,,raw kernel aggregate; no fitted E2E correction
p19,prefill_decode,2525.9894532957937,,raw kernel aggregate; no fitted E2E correction
p20,prefill_decode,2388.511808513474,,raw kernel aggregate; no fitted E2E correction
p21,prefill_decode,2374.163847501934,,raw kernel aggregate; no fitted E2E correction
p22,prefill_decode,2368.939817953241,,raw kernel aggregate; no fitted E2E correction
p23,prefill_decode,2477.120347768822,,raw kernel aggregate; no fitted E2E correction
p24,prefill_decode,2542.701305679724,,raw kernel aggregate; no fitted E2E correction
p25,prefill_decode,2412.4590955959416,,raw kernel aggregate; no fitted E2E correction
p26,prefill_decode,2441.9880328076556,,raw kernel aggregate; no fitted E2E correction
p27,prefill_decode,2453.740839503999,,raw kernel aggregate; no fitted E2E correction
p28,prefill_decode,2502.6955510130047,,raw kernel aggregate; no fitted E2E correction
p29,prefill_decode,2554.6429143823243,,raw kernel aggregate; no fitted E2E correction
