method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_only,c004_balanced_011,holdout,balanced,4,0.002770544264881103,-0.032331158651440435,0.1905881882612927,0.03510170291632154,
sparse_bf16,local_only,c004_uniform_004,holdout,uniform,4,0.004448178229733202,-0.031943392789969584,0.2005928739784979,0.036391571019702786,
sparse_bf16,local_only,c004_uniform_010,holdout,uniform,4,0.0034116858838821873,-0.029871542766644374,0.25404834903741,0.03328322865052656,
sparse_bf16,local_only,c008_balanced_005,holdout,balanced,8,0.006383626195082703,-0.02507944589220184,0.37768848324969484,0.03146307208728454,
sparse_bf16,local_only,c008_balanced_007,holdout,balanced,8,0.006153061431914741,-0.02328446479850033,0.42400050680610224,0.02943752623041507,
sparse_bf16,local_only,c008_uniform_010,holdout,uniform,8,0.005417513054177814,-0.027976664356597257,0.3029378074671168,0.03339417741077507,
sparse_bf16,local_only,c016_balanced_005,holdout,balanced,16,0.015070502305450706,-0.01082717033831039,0.7454091926768379,0.025897672643761097,
sparse_bf16,local_only,c016_balanced_007,holdout,balanced,16,0.007021148144149114,-0.02068021967932008,0.49119222360431286,0.027701367823469193,
sparse_bf16,local_only,c016_balanced_013,holdout,balanced,16,0.015408299440507145,-0.005814147427050729,0.8747494046543984,0.021222446867557875,
sparse_bf16,local_only,c016_uniform_002,holdout,uniform,16,0.01216394374048635,-0.001295800820423361,0.9913265514646906,0.01345974456090971,
sparse_bf16,local_only,c016_uniform_004,holdout,uniform,16,0.01096448273108197,-0.010971312296457366,0.7416902087919414,0.021935795027539336,
sparse_bf16,local_only,c016_uniform_010,holdout,uniform,16,0.007678948269898234,-0.006297943726095254,0.8622670527920459,0.013976891995993487,
sparse_bf16,local_only,c032_balanced_001,holdout,balanced,32,0.03173111749488555,0.020415365381587627,1.5514929198530862,0.011315752113297925,
sparse_bf16,local_only,c032_balanced_009,holdout,balanced,32,0.023717430006501283,0.01288205339366567,1.3571271276636214,0.010835376612835613,
sparse_bf16,local_only,c032_balanced_013,holdout,balanced,32,0.020146752523582778,0.017970923997748228,1.4884242739782834,0.0021758285258345507,
sparse_bf16,local_only,c032_uniform_002,holdout,uniform,32,0.025111535290682552,0.020527720072641947,1.5543917654827364,0.004583815218040604,
sparse_bf16,local_only,c064_balanced_001,holdout,balanced,64,0.08217944837596325,0.07709565895742632,3.013892217806267,0.0050837894185369326,
sparse_bf16,local_only,c064_balanced_003,holdout,balanced,64,0.06513587649321129,0.0853777437201486,3.2275769780375847,-0.020241867226937313,
sparse_bf16,local_only,c064_balanced_005,holdout,balanced,64,0.06923451209021647,0.08440377304295787,3.20244771450184,-0.015169260952741404,
sparse_bf16,local_only,c064_balanced_009,holdout,balanced,64,0.06188607822425696,0.07513165878528046,2.9632193597152434,-0.013245580561023498,
