policy_id,split,actual_delta_nll,predicted_delta_nll,residual
p00,train,0.0,0.0728983647736278,-0.0728983647736278
p01,train,0.05382193267149571,0.12587940727934754,-0.07205747460785183
p02,train,0.34570702506088535,0.5099109296895594,-0.16420390462867407
p03,train,1.1478094987739684,1.6085913969098922,-0.46078189813592374
p04,train,0.037335596794509485,0.12384032903490828,-0.0865047322403988
p05,train,0.001727187255406104,0.08040044060198408,-0.07867325334657797
p06,train,0.006031418790849896,0.1807590319174629,-0.174727613126613
p07,train,0.11004831161937423,0.4444657426717016,-0.33441743105232735
p08,train,0.007754753183966567,0.08965599228558363,-0.08190123910161706
p09,train,-0.0007251748477408171,0.0728983647736278,-0.07362353962136861
p10,train,-0.002704364807455173,0.0728983647736278,-0.07560272958108297
p11,train,0.14626413992423348,0.09445610816929274,0.05180803175494074
p12,train,0.002031165249118949,0.0728983647736278,-0.07086719952450884
p13,train,0.00020069990811988347,0.0728983647736278,-0.07269766486550791
p14,train,0.006523399870138613,0.0728983647736278,-0.06637496490348918
p15,train,0.08862217315953869,0.0728983647736278,0.015723808385910892
p16,train,0.0017535867192663979,0.0728983647736278,-0.0711447780543614
p17,train,0.0027914212885096212,0.0728983647736278,-0.07010694348511817
p18,train,0.005196341318772779,0.0728983647736278,-0.06770202345485501
p19,train,0.2081540220911151,0.08321812409952101,0.1249358979915941
p20,train,7.5932146945678625e-06,0.0728983647736278,-0.07289077155893323
p21,train,0.012873509864070654,0.12587940727934754,-0.11300589741527689
p22,train,0.4570909428188412,0.5099109296895594,-0.052819986870718205
p23,train,2.3000201746706375,1.4103748638277822,0.8896453108428553
p24,train,0.01062059164406981,0.12384032903490828,-0.11321973739083847
p25,train,0.007263622433076655,0.0728983647736278,-0.06563474234055114
p26,train,0.1792408394420537,0.0728983647736278,0.10634247466842592
p27,train,0.313940899596691,0.20366011047087879,0.11028078912581224
p28,train,0.00622360597772631,0.0728983647736278,-0.06667475879590148
p29,train,0.007948145063639167,0.0728983647736278,-0.06495021970998863
p30,train,0.12135253187784478,0.0728983647736278,0.04845416710421699
p31,train,0.2589532754598891,0.07834755089471317,0.18060572456517593
p32,train,0.00451923123651321,0.0728983647736278,-0.06837913353711458
p33,train,0.011591031189782663,0.0728983647736278,-0.06130733358384513
p34,train,0.29844669336369023,0.0728983647736278,0.22554832859006244
p35,train,0.4539667858159504,0.13490396603740146,0.31906281977854895
p36,train,0.004452508581129999,0.0728983647736278,-0.0684458561924978
p37,train,0.06080355449803143,0.08321812409952101,-0.022414569601489576
p38,train,0.06772637755149447,0.23206419728894317,-0.1643378197374487
p39,train,0.27742237294482486,0.2956405651295816,-0.018218192184756732
p40,train,0.3897029709283495,0.24788368072670938,0.1418192902016401
p41,train,0.41457658730524827,0.5795055248597918,-0.16492893755454352
p42,train,0.066899056407276,0.09399474283010266,-0.027095686422826656
p43,train,0.060630732054975045,0.1035889876321133,-0.042958255577138255
p44,train,0.22201566987509036,0.20361711768828453,0.018398552186805833
p45,train,0.3869278762747723,0.11783456199801232,0.26909331427676
p46,train,0.5032195175977292,0.41624858610517423,0.08697093149255497
p47,train,0.047102756503855314,0.12925091602324681,-0.0821481595193915
p48,train,0.2745981940720461,0.13261842059407292,0.1419797734779732
p49,train,0.1779047250169925,0.11232342450584934,0.06558130051114316
p50,train,0.3168204112792421,0.29936670062441995,0.017453710654822152
p51,train,0.5839348856009527,0.2715853770174703,0.3123495085834824
p52,train,0.030554068290344016,0.10325029451370221,-0.0726962262233582
p53,train,0.1379409813752175,0.21321840465515685,-0.07527742327993936
p54,holdout,0.347310675969255,0.14479722865968286,0.20251344730957216
p55,holdout,0.22653198972509925,0.6315125292327517,-0.40498053950765245
p56,holdout,0.4898734760520478,1.1791811863750477,-0.6893077103229999
p57,holdout,0.029965329940333962,0.08965599228558363,-0.05969066234524967
p58,holdout,0.05068378522086503,0.24226515231720136,-0.19158136709633633
p59,holdout,0.19300038279836595,0.182731643322777,0.010268739475588956
p60,holdout,0.5921056213849312,0.216527616194466,0.37557800519046514
p61,holdout,0.3859086204466844,0.7113544461064906,-0.3254458256598062
p62,holdout,0.20921466434959957,0.5728232243927394,-0.3636085600431398
p63,holdout,0.05328566771485521,0.11456001909578697,-0.06127435138093176
p64,holdout,0.13495698639021647,0.10782693532933366,0.027130051060882815
p65,holdout,0.2029870025895133,0.11720732998313388,0.08577967260637942
p66,holdout,0.5148835142851991,0.7713095077614607,-0.2564259934762616
p67,holdout,0.06177996079151704,0.08703543645472529,-0.02525547566320825
p68,holdout,0.13385501954074375,0.13084072087367243,0.0030142986670713134
p69,holdout,0.08704285148876378,0.22735547633625433,-0.14031262484749055
p70,holdout,0.4099630186409873,0.3990015617425693,0.010961456898417987
p71,holdout,0.551818843897617,0.30973194113262026,0.24208690276499678
