model,scenario,batch_size,input_tokens,m_prefill,method,prefill_ms,speedup_vs_dense_bf16,notes
Llama-2-7B,prefill_only,16,1024,16384,dense_bf16,908.3332,1.0000,
Llama-2-7B,prefill_only,16,1024,16384,dense_nvfp4,594.9880,1.5266,
Llama-2-7B,prefill_only,16,1024,16384,sparse_bf16,468.0782,1.9406,
Llama-2-7B,prefill_only,16,1024,16384,sparse_nvfp4,539.8941,1.6824,
Llama-2-7B,prefill_only,16,1024,16384,marlin_nvfp4,914.1051,0.9937,
Llama-2-7B,prefill_only,16,1024,16384,hybrid,413.9049,2.1945,"kernels=sparse_bf16:160,sparse_nvfp4:64"
Llama-3.1-8B,prefill_only,16,1024,16384,dense_bf16,984.4360,1.0000,
Llama-3.1-8B,prefill_only,16,1024,16384,dense_nvfp4,644.7715,1.5268,
Llama-3.1-8B,prefill_only,16,1024,16384,sparse_bf16,506.2845,1.9444,
Llama-3.1-8B,prefill_only,16,1024,16384,sparse_nvfp4,584.3507,1.6847,
Llama-3.1-8B,prefill_only,16,1024,16384,marlin_nvfp4,986.0990,0.9983,
Llama-3.1-8B,prefill_only,16,1024,16384,hybrid,405.3724,2.4285,"kernels=sparse_bf16:160,sparse_nvfp4:64"
Qwen3.5-9B,prefill_only,16,1024,16384,dense_bf16,972.6556,1.0000,
Qwen3.5-9B,prefill_only,16,1024,16384,dense_nvfp4,665.1872,1.4622,
Qwen3.5-9B,prefill_only,16,1024,16384,sparse_bf16,512.7692,1.8969,fallbacks=16
Qwen3.5-9B,prefill_only,16,1024,16384,sparse_nvfp4,600.1233,1.6208,
Qwen3.5-9B,prefill_only,16,1024,16384,marlin_nvfp4,989.0460,0.9834,fallbacks=48
Qwen3.5-9B,prefill_only,16,1024,16384,hybrid,427.2405,2.2766,"kernels=sparse_bf16:136,sparse_nvfp4:96,marlin_nvfp4:16"
