model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1,32,2560,dense_bf16,pass,0.029717,0.027200,0.049856,0.005513,0.999993,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1,32,2560,dense_nvfp4,pass,0.150251,0.141952,0.172000,0.001090,0.197781,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1,32,2560,sparse_bf16,pass,0.084307,0.080736,0.098240,0.001943,0.352483,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1,32,2560,sparse_nvfp4,pass,0.184906,0.178272,0.212960,0.000886,0.160713,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,1,32,2560,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2,32,2560,dense_bf16,pass,0.030126,0.028224,0.039776,0.010877,1.000013,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2,32,2560,dense_nvfp4,pass,0.146234,0.140576,0.171872,0.002241,0.206015,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2,32,2560,sparse_bf16,pass,0.082069,0.078912,0.089248,0.003993,0.367086,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2,32,2560,sparse_nvfp4,pass,0.178638,0.171648,0.199456,0.001834,0.168645,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,2,32,2560,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=2560"
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4,32,2560,dense_bf16,pass,0.030549,0.027968,0.045312,0.021453,0.999993,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4,32,2560,dense_nvfp4,pass,0.145179,0.139584,0.166528,0.004514,0.210422,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4,32,2560,sparse_bf16,pass,0.082834,0.078784,0.092768,0.007912,0.368795,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,linear_attn.in_proj_a,24,4,32,2560,sparse_nvfp4,pass,0.180842,0.174080,0.201888,0.003624,0.168925,32,0,5,20,False,2.9.0+cu128,12.8,
