method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.023416478573226263,-0.03337407494609351,0.6823301945650616,0.056790553519319775,
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.026289432249423816,-0.0302183245473334,0.7467647381220472,0.056507756796757215,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.013413913562573043,-0.029080944358755162,0.7699879224811753,0.042494857921328205,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.01817199162074501,-0.023902578826884117,0.8757204986533693,0.04207457044762913,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.04140805171660489,0.005618918000309795,1.4784944613617643,0.03578913371629509,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.02766177565617567,0.01134604164672865,1.5954316558231536,0.016315734009447018,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.048168517372146225,0.011497429368893084,1.5985227110541467,0.03667108800325314,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.03118243049502145,0.011685786359640418,1.602368609870904,0.019496644135381033,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.02102692859746713,0.015881722531360293,1.6880418089063025,0.005145206066106838,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.020995351899626646,0.020782808029175398,1.7881128433929185,0.00021254387045124834,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.06044553357327742,0.07681436577476229,2.9321728582604645,-0.01636883220148487,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.06307998235444967,0.07974280984594201,2.9919662301103926,-0.016662827491492338,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.06996418678597238,0.08427854746793206,3.084577541664691,-0.014314360681959681,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.06805282469598262,0.08713098379555466,3.1428189770037913,-0.019078159099572042,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.04419475058986699,0.0896600594722002,3.1944579903141475,-0.0454653088823332,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.08281713362542598,0.10041233196013227,3.4139993615938384,-0.017595198334706297,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.09430964072389858,0.17160644240831727,4.867650452781771,-0.07729680168441869,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.12131916333551263,0.18127546283337231,5.065073835181209,-0.05995629949785969,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.08915186114973772,0.18530235008229012,5.1472953701737785,-0.0961504889325524,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.13137990387918452,0.18635124839256753,5.16871191943159,-0.05497134451338301,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.10013082209398605,0.1882250511717947,5.206971481037844,-0.08809422907780864,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.11657877957517626,0.193665946306088,5.318064422563688,-0.07708716673091173,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.1539005262744404,0.19724836928542103,5.391210825267797,-0.04334784301098063,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.11843589513969044,0.1993757491460687,5.43464795842859,-0.08093985400637826,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.003024914959872005,-0.051804049124970684,0.3060244593429251,0.05482896408484269,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.029701936968152154,-0.036232391656860326,0.6239686927580989,0.06593432862501247,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.001501958664149372,-0.03606772225441125,0.6273309351549545,0.037569680918560625,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.011902111150513983,-0.03522963920249059,0.6444430296141905,0.04713175035300457,
sparse_bf16,local_only,sparse_bf16_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.01497483206821748,-0.03521713981647175,0.6446982437886646,0.050191971884689233,
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.013646981020962956,-0.03250755591930578,0.7000228986510528,0.046154536940268734,
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.017541837785575165,-0.031369685115392794,0.7232561004612339,0.04891152290096796,
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.00483401834148256,-0.03130542841403767,0.7245681025840642,0.03613944675552023,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.015246827075159564,-0.029748247196480983,0.7563628418093837,0.044995074271640546,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.028956397872148543,-0.02939479609415848,0.763579654792062,0.05835119396630702,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.01582705764621206,-0.028902791240661703,0.773625477229521,0.044729848886873765,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.010179019954106527,-0.028741650379191977,0.7769156733937236,0.038920670333298504,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.013798911510848333,-0.026110353932403678,0.8306418443794065,0.03990926544325201,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.02336411000231231,-0.023966792647559895,0.8744093720741187,0.047330902649872206,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.024318608285862853,-0.021727323153263225,0.920135166716019,0.04604593143912608,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.008801931970973342,-0.009593105143315222,1.1678932908056627,0.018395037114288564,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.02864521590230984,-0.008227529114280329,1.1957758090674981,0.03687274501659017,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.02434651025820611,-0.0014091919519565919,1.33499355044672,0.0257557022101627,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.02731570852246068,0.0016642056361772743,1.397746603045035,0.025651502886283407,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.03027649681628808,0.002192744094175295,1.4085383736194106,0.028083752722112783,
sparse_bf16,local_only,sparse_bf16_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.020503983805557624,0.0024619433470269296,1.414034920808374,0.018042040458530695,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.026491047584847216,0.0037525865897112096,1.4403874511827486,0.022738460995136007,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.014525374321088469,0.005246498668834887,1.4708903524801455,0.009278875652253582,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.025372353085333144,0.005680504210580631,1.4797519370321357,0.01969184887475251,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.04116929860497631,0.007045851038558956,1.5076297754354289,0.03412344756641736,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.03665403750544649,0.007539733612875724,1.5177139374335864,0.02911430389257077,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.020424289945986773,0.009611979494090267,1.5600253374563402,0.010812310451896507,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.03682261950349153,0.012884443769117107,1.626842960913107,0.02393817573437442,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03829674478146439,0.020218983912778463,1.7766006054159444,0.018077760868685924,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.033475145668433015,0.022103985778883253,1.8150888315108373,0.011371159889549762,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.06406163609424431,0.06639692447437373,2.719468115995057,-0.002335288380129419,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.0412057682492728,0.06673400111375175,2.7263505929522274,-0.025528232864478945,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.037627231351549995,0.07457042698243421,2.8863558088796637,-0.03694319563088422,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.08172544714522689,0.07457427832760082,2.886434446172394,0.007151168817626077,
sparse_bf16,local_only,sparse_bf16_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.0509682177564168,0.07471100725486318,2.8892261961227854,-0.02374278949844638,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.06263237876668115,0.07886637469268806,2.974071057197034,-0.01623399592600691,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.07249178951733737,0.07924487268890378,2.9817992810872944,-0.006753083171566407,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.05148376270749577,0.07943367383444322,2.985654248717385,-0.027949911126947447,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.056307409140928355,0.0815689266217075,3.0292521323713686,-0.02526151748077915,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.07944947166218896,0.08543667121180142,3.1082242707748415,-0.005987199549612451,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.05595588497452986,0.08740046241257475,3.1483212282885824,-0.03144457743804489,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.07097908102136308,0.08777269860626273,3.1559215978378026,-0.016793617584899653,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.07152552800635781,0.08911797741201834,3.1833896846167216,-0.01759244940566053,
sparse_bf16,local_only,sparse_bf16_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.07236489204511254,0.10338298477951857,3.4746545574415943,-0.031018092734406033,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.1331024552511375,0.1659172484173614,4.751487711216912,-0.032814793166223905,
sparse_bf16,local_only,sparse_bf16_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.13838667132383242,0.1818126027577622,5.076041231673622,-0.04342593143392978,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.13860288944729615,0.18773704671452654,5.1970073392380955,-0.04913415726723039,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.12044551461176867,0.18936333647338913,5.230213146118417,-0.06891782186162046,
sparse_bf16,local_only,sparse_bf16_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.1253809826248078,0.19198333225487613,5.2837085785733,-0.06660234963006834,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.13060770762643226,0.19551714978218432,5.355862548505532,-0.06490944215575206,
sparse_bf16,local_only,sparse_bf16_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.1150045357571654,0.19973802225880152,5.44204490042726,-0.08473348650163612,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.15181464178454873,0.20209499995872188,5.490169993694464,-0.050280358174173145,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.13249794517711178,0.20264719225753,5.501444731627915,-0.07014924708041823,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.12184619903564475,0.20382556652325995,5.525504938665023,-0.0819793674876152,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.11732678870632207,0.20448627923224433,5.538995461186204,-0.08715949052592226,
sparse_bf16,local_only,sparse_bf16_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.13734354758215983,0.21483132296568472,5.7502219800208945,-0.07748777538352489,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.023416478573226263,-0.039323779836668515,0.6823301945650616,0.06274025840989478,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.026289432249423816,-0.02760786674682219,0.7467647381220472,0.053897298996246006,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.013413913562573043,-0.03526080438707735,0.7699879224811753,0.04867471794965039,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.01817199162074501,-0.022200483051991182,0.8757204986533693,0.04037247467273619,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.04140805171660489,0.016786594036612257,1.4784944613617643,0.02462145767999263,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.02766177565617567,0.0029895243773371506,1.5954316558231536,0.024672251278838517,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.048168517372146225,0.0026220795410949694,1.5985227110541467,0.04554643783105126,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.03118243049502145,0.009901962357586641,1.602368609870904,0.02128046813743481,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.02102692859746713,0.006083697174429581,1.6880418089063025,0.01494323142303755,
sparse_bf16,local_layer,sparse_bf16_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.020995351899626646,0.02259234597291792,1.7881128433929185,-0.0015969940732912732,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.06044553357327742,0.07414969409148964,2.9321728582604645,-0.013704160518212216,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.06307998235444967,0.08237872839759348,2.9919662301103926,-0.019298746043143813,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.06996418678597238,0.10252570246733302,3.084577541664691,-0.032561515681360634,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.06805282469598262,0.09323674562948128,3.1428189770037913,-0.025183920933498666,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.04419475058986699,0.08110490643104265,3.1944579903141475,-0.03691015584117566,
sparse_bf16,local_layer,sparse_bf16_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.08281713362542598,0.09297716678920535,3.4139993615938384,-0.010160033163779378,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.09430964072389858,0.17340830002999755,4.867650452781771,-0.07909865930609897,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.12131916333551263,0.19165983258456296,5.065073835181209,-0.07034066924905033,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.08915186114973772,0.19223763376919764,5.1472953701737785,-0.10308577261945992,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.13137990387918452,0.18957535048186816,5.16871191943159,-0.05819544660268364,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.10013082209398605,0.19431150185167548,5.206971481037844,-0.09418067975768943,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.11657877957517626,0.20295675883990763,5.318064422563688,-0.08637797926473137,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.1539005262744404,0.21201818876971107,5.391210825267797,-0.05811766249527067,
sparse_bf16,local_layer,sparse_bf16_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.11843589513969044,0.20960524186504367,5.43464795842859,-0.09116934672535323,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.003024914959872005,-0.05634321871374138,0.3060244593429251,0.059368133673613384,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.029701936968152154,-0.032753682761933925,0.6239686927580989,0.06245561973008608,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.001501958664149372,-0.028835754887910667,0.6273309351549545,0.03033771355206004,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.011902111150513983,-0.0319853047435237,0.6444430296141905,0.04388741589403768,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.01497483206821748,-0.03711958400795525,0.6446982437886646,0.05209441607617273,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.013646981020962956,-0.03204179475643773,0.7000228986510528,0.045688775777400686,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.017541837785575165,-0.036698339337823176,0.7232561004612339,0.05424017712339834,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.00483401834148256,-0.030822398936832293,0.7245681025840642,0.03565641727831485,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.015246827075159564,-0.030184404287946113,0.7563628418093837,0.04543123136310567,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.028956397872148543,-0.01668620147008794,0.763579654792062,0.04564259934223648,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.01582705764621206,-0.026850459994837664,0.773625477229521,0.042677517641049725,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.010179019954106527,-0.032178909917143436,0.7769156733937236,0.042357929871249964,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.013798911510848333,-0.027610910490847275,0.8306418443794065,0.04140982200169561,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.02336411000231231,-0.030554244959947404,0.8744093720741187,0.05391835496225972,
sparse_bf16,local_layer,sparse_bf16_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.024318608285862853,-0.02930949797805481,0.920135166716019,0.05362810626391766,
