policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p00,train,0.0,-0.25136296060511953,-8.399563370259058,-0.07718839293015389,-0.10402968721661131
p01,train,2.1150963282576285,0.6421053326379413,6.42741792691388,0.01753808768206347,0.08012349799039771
p02,train,29.115855859700112,26.516297948280357,61.77553682131475,0.5597304033015784,0.7651975802251647
p03,train,3.095917368289535,0.9372540336132538,7.43677426343338,1.0268944242015627,0.08012349799039771
p04,train,2.1150963282576285,0.6309580587470045,8.028422958827766,0.01777074902106543,0.10013315262258375
p05,train,-0.0741498729965886,-0.21591911563012106,-7.87178839105146,-0.07381555036432648,-0.09747466050858918
p06,train,0.237674009656057,0.2726949889559882,-5.0940783770116305,-0.047561258695497016,-0.06308146397895167
p07,train,0.1507270575529871,-0.15327839861949394,-7.4681148144472305,-0.015162881303351514,-0.09316189916429848
p08,train,0.1473100240591645,-0.13865711979482082,-7.33548495496316,-0.07102052017988894,-0.09080580543479089
p09,train,-0.15599399712996842,-0.22719673393427198,-7.80645299197337,-0.07338790940234344,-0.09666331353213783
p10,train,-0.8767815220742645,0.31110364200052987,-2.2864354260514683,-0.022202972525642004,-0.028302905669072828
p11,train,0.3530125128258135,-0.19319786610160458,-7.5805594467048225,-0.013938467846927663,-0.09458276223572368
p12,train,0.030510292874325717,-0.150577038057348,-7.030932160564835,-0.0692450248155623,-0.08702108919686591
p13,train,0.12318046514928449,-0.21100051639330886,-7.696488896529557,-0.07271768522800222,-0.09529714014126943
p14,train,-0.05499558223514445,0.5094906087214356,-2.6999919033354813,-0.02634317850525774,-0.03342060906037779
p15,train,0.14961489403849004,-0.16019650067750807,-7.446769584487032,-0.005263416376590321,-0.09301882710138051
p16,train,0.15178225420753177,-0.11967902449255266,-7.028842002200192,-0.0692956132697639,-0.08699432986163035
p17,train,0.3743450884923094,-0.2043488512631489,-7.6212139817643205,-0.07224650126668232,-0.09436209350622048
p18,train,-0.05058992889082958,0.4118306794535769,-3.7005099806324795,-0.03534571509066701,-0.04581455331927266
p19,train,0.4385320189766344,-0.1616979030070721,-7.509549512935874,-0.00632109432684147,-0.09379035523261291
p20,train,0.10456266112747148,-0.13626669351925202,-7.239345635239158,-0.07051508369144739,-0.08961038189434639
p21,train,-0.07466325171201049,-0.21635669396314575,-7.875161233617288,-0.07718839293015389,-0.09747466050858918
p22,train,0.23732262128664416,0.26622513772683876,-5.123705511246287,-0.07718839293015389,-0.06308146397895167
