scenario,linear_group,oracle,pred,same
prefill_only,mlp.down_proj,sparse_bf16->sparse_bf16,sparse_bf16->sparse_bf16,True
prefill_only,mlp.gate_proj,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
prefill_only,mlp.up_proj,sparse_nvfp4->sparse_nvfp4,sparse_nvfp4->sparse_nvfp4,True
prefill_only,self_attn.k_proj,sparse_bf16->sparse_bf16,sparse_bf16->sparse_bf16,True
prefill_only,self_attn.o_proj,sparse_bf16->sparse_bf16,sparse_bf16->sparse_bf16,True
prefill_only,self_attn.q_proj,sparse_bf16->sparse_bf16,sparse_bf16->sparse_bf16,True
prefill_only,self_attn.v_proj,sparse_bf16->sparse_bf16,sparse_bf16->sparse_bf16,True
normal_01,mlp.down_proj,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
normal_01,mlp.gate_proj,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
normal_01,mlp.up_proj,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
normal_01,self_attn.k_proj,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
normal_01,self_attn.o_proj,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
normal_01,self_attn.q_proj,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
normal_01,self_attn.v_proj,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
normal_02,mlp.down_proj,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
normal_02,mlp.gate_proj,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
normal_02,mlp.up_proj,dense_nvfp4->marlin_nvfp4,dense_nvfp4->marlin_nvfp4,True
normal_02,self_attn.k_proj,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
normal_02,self_attn.o_proj,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
normal_02,self_attn.q_proj,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
normal_02,self_attn.v_proj,marlin_nvfp4->marlin_nvfp4,marlin_nvfp4->marlin_nvfp4,True
