policy_id,split,actual_delta_nll,predicted_delta_nll
p00,train,0.0,-0.07741013285836958
p01,train,0.036951529979705855,0.08869156067267057
p02,train,0.683958719968796,0.8409071115516102
p03,train,1.45370649933815,1.5665545491341888
p04,train,0.036951529979705855,0.08813334230579763
p05,train,0.0026272952556609663,-0.07525712282259307
p06,train,0.005171878337860258,0.0026932458178543367
p07,train,0.15399850487709066,0.070130762173908
p08,train,0.005939015150070226,-0.07262162321463383
p09,train,0.002087641954422015,-0.07443732453655943
p10,train,0.013852949142456161,0.016334101910242163
p11,train,0.07098483443260206,0.009153041667777584
p12,train,0.0022785806655885033,-0.06320864029310395
p13,train,0.0009512519836425426,-0.07391420581840033
p14,train,0.006932495832443264,0.014968066275001274
p15,train,0.132661736011505,0.040932251472873354
p16,train,0.002872442007064935,-0.0633858288955306
p17,train,0.0011655783653259366,-0.07333730735401184
p18,train,0.004940038919448941,-0.020809582096710758
p19,train,0.18937762498855615,0.04276959772344349
p20,train,0.003887790441513106,-0.06844932782219405
p21,train,0.008347468376159739,-0.039860862513743794
p22,train,0.22148850202560433,0.12455969490843664
p23,train,0.5193675196170806,0.2856296357218431
p24,train,0.008347468376159739,-0.03998309416500059
p25,train,0.007906775474548322,-0.02717963130899114
p26,train,0.09607637882232667,0.17999949447235974
p27,train,0.24899545431137082,0.38363584621012875
p28,train,0.007906775474548322,-0.0273522405363866
p29,train,0.00937897086143491,-0.033643629797015136
p30,train,0.14241383910179128,0.20728777373187784
p31,train,0.26833787441253665,0.4211973593559182
p32,train,0.00937897086143491,-0.03379342229111314
p33,train,0.010404412746429559,-0.0428547142826881
p34,train,0.1503263139724733,0.09682974986382735
p35,train,0.2963872003555299,0.24386130927119026
p36,train,0.010404412746429559,-0.042968299276810784
p37,train,0.04793306708335865,0.02487160256015454
p38,train,0.07183481693267812,0.13217239655688062
p39,train,0.10482504487037647,0.14504319796619614
p40,train,0.23135997056961055,0.30917229075095287
p41,train,0.28361242055892943,0.44727302657803797
p42,train,0.048027055263519136,0.04794952304268747
p43,train,0.061587364673614475,0.102006848792234
p44,train,0.19729499459266653,0.3033211415439268
p45,train,0.2242414700984956,0.2907496687452099
p46,train,0.3062293541431427,0.45413401424577043
p47,train,0.06017246484756478,0.053775771901255806
p48,train,0.12748429059982302,0.13199306928526816
p49,train,0.16783235907554617,0.25307345766467915
p50,train,0.1532347393035891,0.335079912739256
p51,train,0.28100277781486516,0.4403568560270667
p52,train,0.03860008358955391,-0.007811506812168925
p53,train,0.10358744382858265,0.09866321706888319
p54,holdout,0.13147829890251184,0.2242536301536145
p55,holdout,0.1956385123729707,0.25503168457305675
p56,holdout,0.2997939145565034,0.46910633965161225
p57,holdout,0.050088320970535394,0.03408364007879615
p58,holdout,0.06419343352317797,0.044229660324178285
p59,holdout,0.13930603504180916,0.19264811514627145
p60,holdout,0.2945738232135773,0.4034537011604334
p61,holdout,0.2400181877613068,0.406629536344322
p62,holdout,0.057820371389389225,0.003576279231031418
p63,holdout,0.06909206628799436,0.10656285939849118
p64,holdout,0.1254859972000124,0.15847582725117293
p65,holdout,0.1573478591442108,0.3019574514293271
p66,holdout,0.35862901687622073,0.43374623050703826
p67,holdout,0.08411362767219566,0.07500315370810086
p68,holdout,0.09060157179832484,0.1938431734664114
p69,holdout,0.07205033421516416,0.12642608580630832
p70,holdout,0.23032939791679374,0.296519053582885
p71,holdout,0.22997816324234033,0.35331106803700657
