model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,dense_bf16,pass,0.041733,0.037760,0.070144,6.432242,0.999995,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,dense_nvfp4,pass,0.189653,0.182496,0.215232,1.415405,0.220048,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,sparse_bf16,pass,0.084461,0.080992,0.096640,3.178225,0.494107,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,sparse_nvfp4,pass,0.200326,0.192288,0.223040,1.339990,0.208324,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1024,32,4096,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,dense_bf16,pass,0.039011,0.036576,0.054144,13.761969,1.000005,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,dense_nvfp4,pass,0.195514,0.189760,0.217440,2.745952,0.199531,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,sparse_bf16,pass,0.083146,0.080480,0.093504,6.456997,0.469189,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,sparse_nvfp4,pass,0.202381,0.194752,0.219328,2.652776,0.192761,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2048,32,4096,marlin_nvfp4,skip,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,dense_bf16,pass,0.038338,0.036640,0.046784,28.007539,0.999990,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,dense_nvfp4,pass,0.320067,0.315616,0.333152,3.354739,0.119780,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,sparse_bf16,pass,0.084947,0.080000,0.097408,12.640109,0.451312,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,sparse_nvfp4,pass,0.320637,0.311424,0.339584,3.348779,0.119567,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4096,32,4096,marlin_nvfp4,skip,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,dense_bf16,pass,0.043920,0.042208,0.049248,48.895347,1.000000,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,dense_nvfp4,pass,0.762232,0.755008,0.781728,2.817362,0.057620,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,sparse_bf16,pass,0.082936,0.080384,0.095488,25.893263,0.529565,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,sparse_nvfp4,pass,0.766317,0.759840,0.789728,2.802344,0.057313,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8192,32,4096,marlin_nvfp4,skip,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,dense_bf16,pass,0.207069,0.205568,0.215008,20.741740,0.999999,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,dense_nvfp4,pass,1.544038,1.532128,1.559648,2.781645,0.134109,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,sparse_bf16,pass,0.121510,0.117120,0.134240,35.346499,1.704130,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,sparse_nvfp4,pass,1.607424,1.578464,1.656128,2.671957,0.128820,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,16384,32,4096,marlin_nvfp4,skip,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,dense_bf16,pass,0.067133,0.062336,0.086880,3.998574,0.999997,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,dense_nvfp4,pass,0.189813,0.182560,0.210400,1.414212,0.353679,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,sparse_bf16,pass,0.132995,0.122240,0.175456,2.018385,0.504777,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,sparse_nvfp4,pass,0.226856,0.217952,0.250208,1.183286,0.295927,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,1024,32,4096,marlin_nvfp4,skip,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
