model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1,32,4096,dense_bf16,pass,0.035110,0.031680,0.055680,0.007466,1.000011,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1,32,4096,dense_nvfp4,pass,0.191224,0.184832,0.208544,0.001371,0.183609,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1,32,4096,sparse_bf16,pass,0.123195,0.116096,0.140960,0.002128,0.284999,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1,32,4096,sparse_nvfp4,pass,0.230136,0.221792,0.276320,0.001139,0.152564,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,1,32,4096,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2,32,4096,dense_bf16,pass,0.036075,0.034240,0.046880,0.014533,1.000006,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2,32,4096,dense_nvfp4,pass,0.173846,0.168384,0.190880,0.003016,0.207512,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2,32,4096,sparse_bf16,pass,0.107214,0.102528,0.128256,0.004890,0.336478,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2,32,4096,sparse_nvfp4,pass,0.270386,0.261152,0.294848,0.001939,0.133421,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,2,32,4096,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4,32,4096,dense_bf16,pass,0.037080,0.034464,0.047872,0.028279,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4,32,4096,dense_nvfp4,pass,0.183314,0.174944,0.207296,0.005720,0.202276,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4,32,4096,sparse_bf16,pass,0.107387,0.104224,0.118752,0.009764,0.345293,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4,32,4096,sparse_nvfp4,pass,0.225331,0.218016,0.247168,0.004653,0.164558,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,4,32,4096,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8,32,4096,dense_bf16,pass,0.037298,0.034528,0.052640,0.056228,0.999989,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,8,32,4096,dense_nvfp4,pass,0.173715,0.167936,0.190688,0.012072,0.214706,8,0,5,20,False,2.9.0+cu128,12.8,
