key,policy_index,batch_size_for_policy,point_index,policy_json,label,nll,nll_delta_vs_dense,ppl,loss_tokens,loss_sum,dense_nll,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples,loss_definition,raw_nll_delta_vs_dense,target_nll_delta,predicted_quality_cost,residual
policy_000,0,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_000_dense.json,dense,0.6241345918,0.0000000000,1.8666298615,721498,450311.859731,0.6241345918,0,0,{'dense_bf16': 224},[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0,0.0,0.0,0.0
policy_033,33,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_033_random.json,random_mixed,0.7146832723,0.0905486805,2.0435393342,721498,515642.551597,0.6241345918,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 64, 'sparse_bf16': 58, 'sparse_nvfp4': 51}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.09054868049999998,0.09054868049999998,0.2250042600825914,0.1344555795825914
policy_049,49,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_049_random.json,random_mixed,0.7546987350,0.1305641432,2.1269706451,721498,544513.627935,0.6241345918,179,0,"{'dense_bf16': 45, 'dense_nvfp4': 63, 'sparse_bf16': 58, 'sparse_nvfp4': 58}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.13056414319999998,0.13056414319999998,0.26744923468756204,0.13688509148756206
policy_041,41,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_041_random.json,random_mixed,0.7588650391,0.1347304473,2.1358507373,721498,547519.608002,0.6241345918,164,0,"{'dense_bf16': 60, 'dense_nvfp4': 46, 'sparse_bf16': 68, 'sparse_nvfp4': 50}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.13473044730000006,0.13473044730000006,0.1977213774214337,0.06299093012143364
policy_025,25,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_025_random.json,random_mixed,0.7207000003,0.0965654085,2.0558718179,721498,519983.608786,0.6241345918,157,0,"{'dense_bf16': 67, 'dense_nvfp4': 53, 'sparse_bf16': 52, 'sparse_nvfp4': 52}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.09656540850000006,0.09656540850000006,0.20939063613340608,0.11282522763340602
policy_057,57,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_057_round_robin_r0.25.json,round_robin_0.25,0.6438942284,0.0197596366,1.9038806078,721498,464568.398024,0.6241345918,57,0,"{'dense_bf16': 167, 'dense_nvfp4': 19, 'sparse_bf16': 19, 'sparse_nvfp4': 19}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.01975963660000002,0.01975963660000002,0.05656331146827459,0.03680367486827457
policy_001,1,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_001_dense_nvfp4_r0.json,dense_nvfp4_ratio_0,0.6241345918,0.0000000000,1.8666298615,721498,450311.859731,0.6241345918,0,0,{'dense_bf16': 224},[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0,0.0,0.0,0.0
policy_009,9,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_009_sparse_bf16_r0.json,sparse_bf16_ratio_0,0.6241345918,0.0000000000,1.8666298615,721498,450311.859731,0.6241345918,0,0,{'dense_bf16': 224},[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0,0.0,0.0,0.0
policy_017,17,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_017_sparse_nvfp4_r0.json,sparse_nvfp4_ratio_0,0.6241345918,0.0000000000,1.8666298615,721498,450311.859731,0.6241345918,0,0,{'dense_bf16': 224},[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0,0.0,0.0,0.0
policy_034,34,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_034_random.json,random_mixed,0.7303686335,0.1062340417,2.0758456929,721498,526959.508328,0.6241345918,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 57, 'sparse_bf16': 56, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.10623404170000006,0.10623404170000006,0.22689722836959542,0.12066318666959536
policy_042,42,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_042_random.json,random_mixed,0.7350933206,0.1109587288,2.0856766200,721498,530368.360617,0.6241345918,176,0,"{'dense_bf16': 48, 'dense_nvfp4': 57, 'sparse_bf16': 66, 'sparse_nvfp4': 53}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.11095872880000002,0.11095872880000002,0.260295965776601,0.149337236976601
policy_050,50,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_050_random.json,random_mixed,0.7293564464,0.1052218546,2.0737456117,721498,526229.217383,0.6241345918,160,0,"{'dense_bf16': 64, 'dense_nvfp4': 59, 'sparse_bf16': 55, 'sparse_nvfp4': 46}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.1052218546,0.1052218546,0.15337502675959358,0.04815317215959358
policy_026,26,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_026_random.json,random_mixed,0.7282017540,0.1040671622,2.0713524554,721498,525396.109135,0.6241345918,162,0,"{'dense_bf16': 62, 'dense_nvfp4': 48, 'sparse_bf16': 55, 'sparse_nvfp4': 59}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.10406716220000001,0.10406716220000001,0.2365404180062499,0.13247325580624988
policy_058,58,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_058_round_robin_r0.5.json,round_robin_0.5,0.6785185936,0.0543840018,1.9709557819,721498,489549.808227,0.6241345918,113,0,"{'dense_bf16': 111, 'dense_nvfp4': 38, 'sparse_bf16': 38, 'sparse_nvfp4': 37}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.054384001800000026,0.054384001800000026,0.14883919926098685,0.09445519746098682
policy_002,2,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_002_dense_nvfp4_r0.05.json,dense_nvfp4_ratio_0.05,0.6243722598,0.0002376680,1.8670735523,721498,450483.336670,0.6241345918,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 11}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0002376680000000242,0.0002376680000000242,0.0009909102632437747,0.0007532422632437505
policy_010,10,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_010_sparse_bf16_r0.05.json,sparse_bf16_ratio_0.05,0.6284000232,0.0042654314,1.8746088480,721498,453389.359968,0.6241345918,11,0,"{'dense_bf16': 213, 'sparse_bf16': 11}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.004265431400000019,0.004265431400000019,0.003061946023563767,-0.0012034853764362522
policy_018,18,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_018_sparse_nvfp4_r0.05.json,sparse_nvfp4_ratio_0.05,0.6235051993,-0.0006293925,1.8654553883,721498,449857.754317,0.6241345918,11,0,"{'dense_bf16': 213, 'sparse_nvfp4': 11}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,-0.0006293924999999367,0.0,0.044231401740831705,0.044231401740831705
policy_035,35,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_035_random.json,random_mixed,0.7553940369,0.1312594451,2.1284500460,721498,545015.286834,0.6241345918,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 71, 'sparse_bf16': 50, 'sparse_nvfp4': 52}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.13125944509999998,0.13125944509999998,0.25142524607633554,0.12016580097633556
policy_051,51,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_051_random.json,random_mixed,0.7774838603,0.1533492685,2.1759902761,721498,560953.050224,0.6241345918,175,0,"{'dense_bf16': 49, 'dense_nvfp4': 48, 'sparse_bf16': 67, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.15334926850000008,0.15334926850000008,0.24508525770696887,0.0917359892069688
policy_043,43,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_043_random.json,random_mixed,0.6932008147,0.0690662229,2.0001072712,721498,500143.001421,0.6241345918,163,0,"{'dense_bf16': 61, 'dense_nvfp4': 60, 'sparse_bf16': 53, 'sparse_nvfp4': 50}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.06906622289999997,0.06906622289999997,0.17548560144465827,0.1064193785446583
policy_027,27,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_027_random.json,random_mixed,0.7367376539,0.1126030621,2.0891089887,721498,531554.743805,0.6241345918,164,0,"{'dense_bf16': 60, 'dense_nvfp4': 49, 'sparse_bf16': 56, 'sparse_nvfp4': 59}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.11260306210000004,0.11260306210000004,0.2899606862459024,0.17735762414590234
policy_059,59,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_059_round_robin_r0.75.json,round_robin_0.75,0.7280949141,0.1039603223,2.0711311640,721498,525319.024313,0.6241345918,169,0,"{'dense_bf16': 55, 'dense_nvfp4': 57, 'sparse_bf16': 56, 'sparse_nvfp4': 56}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.10396032230000007,0.10396032230000007,0.21767906023156988,0.11371873793156981
policy_003,3,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_003_dense_nvfp4_r0.1.json,dense_nvfp4_ratio_0.1,0.6257782598,0.0016436680,1.8697005042,721498,451497.762919,0.6241345918,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 22}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0016436680000000425,0.0016436680000000425,0.0019839237514130722,0.0003402557514130297
policy_036,36,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_036_random.json,random_mixed,0.7552826238,0.1311480320,2.1282129219,721498,544934.902486,0.6241345918,169,0,"{'dense_bf16': 55, 'dense_nvfp4': 54, 'sparse_bf16': 57, 'sparse_nvfp4': 58}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.13114803200000003,0.13114803200000003,0.20323591409472086,0.07208788209472083
policy_044,44,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_044_random.json,random_mixed,0.7438586138,0.1197240220,2.1040385434,721498,536692.502165,0.6241345918,171,0,"{'dense_bf16': 53, 'dense_nvfp4': 55, 'sparse_bf16': 59, 'sparse_nvfp4': 57}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.11972402199999999,0.11972402199999999,0.19775744703845735,0.07803342503845737
policy_011,11,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_011_sparse_bf16_r0.1.json,sparse_bf16_ratio_0.1,0.6284289059,0.0042943141,1.8746629925,721498,453410.198758,0.6241345918,22,0,"{'dense_bf16': 202, 'sparse_bf16': 22}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.0042943141000000296,0.0042943141000000296,0.0059888617097192155,0.001694547609719186
policy_052,52,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_052_random.json,random_mixed,0.7330766061,0.1089420143,2.0814746442,721498,528913.305134,0.6241345918,166,0,"{'dense_bf16': 58, 'dense_nvfp4': 60, 'sparse_bf16': 53, 'sparse_nvfp4': 53}",[],,4,128,assistant_answer_token_nll_v2_active_prefix_aligned,0.10894201430000006,0.10894201430000006,0.20110161197211912,0.09215959767211906
