point_index,repeat_index,process_status,stdout_tail,stderr_tail,policy_json,converted_policy_json,predicted_total_latency_ms,predicted_prefill_latency_ms,predicted_decode_latency_ms,predicted_conversion_latency_ms,quality_cost,e2e_total_mean_ms,e2e_total_median_ms,e2e_total_min_ms,e2e_total_max_ms,e2e_prefill_mean_ms,e2e_decode_avg_mean_ms,e2e_decode_first_mean_ms,e2e_decode_steady_mean_ms,e2e_times_ms,replaced_linear_count,skipped_linear_count,backend_counts,e2e_status,unsupported_reason,requested_gpu,local_gpu,iters,warmup_iters
4,0,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 208, ('dense_nvfp4', 'marlin_nvfp4'): 16}\ne2e validating point=4 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_004_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 208, 'dense_nvfp4/marlin_nvfp4': 16}\nwrote 1 e2e validation rows","\nLoading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   3%|▎         | 9/291 [00:00<00:04, 59.47it/s]\nLoading weights:  13%|█▎        | 38/291 [00:00<00:01, 152.99it/s]\nLoading weights:  19%|█▉        | 56/291 [00:00<00:01, 146.49it/s]\nLoading weights:  25%|██▌       | 73/291 [00:00<00:01, 146.31it/s]\nLoading weights:  31%|███       | 90/291 [00:00<00:01, 146.94it/s]\nLoading weights:  36%|███▌      | 105/291 [00:00<00:01, 141.35it/s]\nLoading weights:  41%|████      | 120/291 [00:00<00:01, 142.88it/s]\nLoading weights:  47%|████▋     | 137/291 [00:00<00:01, 139.84it/s]\nLoading weights:  52%|█████▏    | 152/291 [00:01<00:01, 137.03it/s]\nLoading weights:  57%|█████▋    | 167/291 [00:01<00:00, 139.11it/s]\nLoading weights:  63%|██████▎   | 184/291 [00:01<00:00, 141.21it/s]\nLoading weights:  69%|██████▉   | 201/291 [00:01<00:00, 149.15it/s]\nLoading weights:  75%|███████▍  | 217/291 [00:01<00:00, 140.74it/s]\nLoading weights:  80%|███████▉  | 232/291 [00:01<00:00, 137.33it/s]\nLoading weights:  85%|████████▍ | 247/291 [00:01<00:00, 135.40it/s]\nLoading weights:  90%|████████▉ | 261/291 [00:01<00:00, 129.07it/s]\nLoading weights:  96%|█████████▌| 280/291 [00:02<00:00, 138.56it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 141.60it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_004_budget_0.661203.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_004_offline_hybrid_policy.json,3957.466006479064,927.3188217004242,3020.557346752482,9.589838026158292,0.6480965810581958,8974.664945602417,8974.664945602417,8974.664945602417,8974.664945602417,1448.9071044921875,29.397491566836834,222.3629150390625,28.640519742890607,8974.664946,224,0,"{'bf16': 208, 'dense_nvfp4/marlin_nvfp4': 16}",ok,,7,0,1,1
4,1,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 208, ('dense_nvfp4', 'marlin_nvfp4'): 16}\ne2e validating point=4 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_004_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 208, 'dense_nvfp4/marlin_nvfp4': 16}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   2%|▏         | 6/291 [00:00<00:05, 48.17it/s]\nLoading weights:  10%|▉         | 29/291 [00:00<00:01, 139.50it/s]\nLoading weights:  16%|█▌        | 46/291 [00:00<00:01, 141.39it/s]\nLoading weights:  22%|██▏       | 63/291 [00:00<00:01, 140.34it/s]\nLoading weights:  27%|██▋       | 78/291 [00:00<00:01, 137.67it/s]\nLoading weights:  32%|███▏      | 94/291 [00:00<00:01, 134.54it/s]\nLoading weights:  38%|███▊      | 112/291 [00:00<00:01, 137.75it/s]\nLoading weights:  44%|████▍     | 128/291 [00:00<00:01, 143.61it/s]\nLoading weights:  49%|████▉     | 143/291 [00:01<00:01, 144.34it/s]\nLoading weights:  54%|█████▍    | 158/291 [00:01<00:00, 134.81it/s]\nLoading weights:  59%|█████▉    | 172/291 [00:01<00:00, 135.03it/s]\nLoading weights:  65%|██████▍   | 189/291 [00:01<00:00, 143.51it/s]\nLoading weights:  70%|███████   | 204/291 [00:01<00:00, 135.81it/s]\nLoading weights:  76%|███████▌  | 220/291 [00:01<00:00, 132.58it/s]\nLoading weights:  81%|████████  | 235/291 [00:01<00:00, 136.45it/s]\nLoading weights:  87%|████████▋ | 253/291 [00:01<00:00, 138.26it/s]\nLoading weights:  92%|█████████▏| 267/291 [00:01<00:00, 138.46it/s]\nLoading weights:  97%|█████████▋| 283/291 [00:02<00:00, 138.77it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 139.22it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_004_budget_0.661203.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_004_offline_hybrid_policy.json,3957.466006479064,927.3188217004242,3020.557346752482,9.589838026158292,0.6480965810581958,8977.706499099731,8977.706499099731,8977.706499099731,8977.706499099731,1450.3497314453125,29.403737373650074,229.10134887695312,28.62014637594148,8977.706499,224,0,"{'bf16': 208, 'dense_nvfp4/marlin_nvfp4': 16}",ok,,7,0,1,1
4,2,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 208, ('dense_nvfp4', 'marlin_nvfp4'): 16}\ne2e validating point=4 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_004_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 208, 'dense_nvfp4/marlin_nvfp4': 16}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   2%|▏         | 5/291 [00:00<00:06, 44.53it/s]\nLoading weights:  10%|▉         | 28/291 [00:00<00:01, 141.11it/s]\nLoading weights:  15%|█▌        | 45/291 [00:00<00:01, 141.47it/s]\nLoading weights:  21%|██        | 60/291 [00:00<00:01, 139.04it/s]\nLoading weights:  26%|██▌       | 76/291 [00:00<00:01, 135.88it/s]\nLoading weights:  31%|███       | 90/291 [00:00<00:01, 129.79it/s]\nLoading weights:  37%|███▋      | 109/291 [00:00<00:01, 145.66it/s]\nLoading weights:  43%|████▎     | 124/291 [00:00<00:01, 139.61it/s]\nLoading weights:  48%|████▊     | 139/291 [00:01<00:01, 138.97it/s]\nLoading weights:  53%|█████▎    | 155/291 [00:01<00:00, 137.02it/s]\nLoading weights:  59%|█████▉    | 172/291 [00:01<00:00, 141.63it/s]\nLoading weights:  64%|██████▍   | 187/291 [00:01<00:00, 138.43it/s]\nLoading weights:  69%|██████▉   | 202/291 [00:01<00:00, 138.08it/s]\nLoading weights:  75%|███████▍  | 217/291 [00:01<00:00, 138.74it/s]\nLoading weights:  80%|████████  | 234/291 [00:01<00:00, 145.93it/s]\nLoading weights:  86%|████████▌ | 249/291 [00:01<00:00, 137.09it/s]\nLoading weights:  91%|█████████ | 265/291 [00:01<00:00, 141.68it/s]\nLoading weights:  97%|█████████▋| 281/291 [00:02<00:00, 134.03it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 139.98it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_004_budget_0.661203.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_004_offline_hybrid_policy.json,3957.466006479064,927.3188217004242,3020.557346752482,9.589838026158292,0.6480965810581958,8968.423612594604,8968.423612594604,8968.423612594604,8968.423612594604,1449.02392578125,29.372655026614666,214.7608642578125,28.645614263579603,8968.423613,224,0,"{'bf16': 208, 'dense_nvfp4/marlin_nvfp4': 16}",ok,,7,0,1,1
5,0,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 197, ('dense_nvfp4', 'marlin_nvfp4'): 27}\ne2e validating point=5 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_005_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 197, 'dense_nvfp4/marlin_nvfp4': 27}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   1%|▏         | 4/291 [00:00<00:07, 36.51it/s]\nLoading weights:   8%|▊         | 23/291 [00:00<00:02, 118.56it/s]\nLoading weights:  13%|█▎        | 38/291 [00:00<00:02, 125.08it/s]\nLoading weights:  19%|█▊        | 54/291 [00:00<00:01, 124.12it/s]\nLoading weights:  25%|██▍       | 72/291 [00:00<00:01, 126.50it/s]\nLoading weights:  31%|███▏      | 91/291 [00:00<00:01, 142.86it/s]\nLoading weights:  36%|███▋      | 106/291 [00:00<00:01, 138.58it/s]\nLoading weights:  42%|████▏     | 121/291 [00:00<00:01, 137.71it/s]\nLoading weights:  47%|████▋     | 136/291 [00:01<00:01, 140.17it/s]\nLoading weights:  52%|█████▏    | 151/291 [00:01<00:00, 140.85it/s]\nLoading weights:  57%|█████▋    | 166/291 [00:01<00:00, 138.97it/s]\nLoading weights:  63%|██████▎   | 182/291 [00:01<00:00, 136.21it/s]\nLoading weights:  69%|██████▊   | 200/291 [00:01<00:00, 143.66it/s]\nLoading weights:  74%|███████▍  | 216/291 [00:01<00:00, 145.01it/s]\nLoading weights:  79%|███████▉  | 231/291 [00:01<00:00, 136.34it/s]\nLoading weights:  85%|████████▍ | 247/291 [00:01<00:00, 138.70it/s]\nLoading weights:  90%|█████████ | 262/291 [00:01<00:00, 139.11it/s]\nLoading weights:  95%|█████████▍| 276/291 [00:02<00:00, 138.43it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 138.31it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_005_budget_1.32241.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_005_offline_hybrid_policy.json,3799.9954760890814,882.2277946414575,2901.5851438399336,16.1825376076902,1.3054874738344142,8871.164503097534,8871.164503097534,8871.164503097534,8871.164503097534,1422.2215576171875,29.097433380782604,247.64035034179688,28.24018772756021,8871.164503,224,0,"{'bf16': 197, 'dense_nvfp4/marlin_nvfp4': 27}",ok,,7,0,1,1
5,1,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 197, ('dense_nvfp4', 'marlin_nvfp4'): 27}\ne2e validating point=5 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_005_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 197, 'dense_nvfp4/marlin_nvfp4': 27}\nwrote 1 e2e validation rows","\nLoading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   2%|▏         | 5/291 [00:00<00:08, 35.36it/s]\nLoading weights:  12%|█▏        | 36/291 [00:00<00:01, 163.86it/s]\nLoading weights:  19%|█▊        | 54/291 [00:00<00:01, 141.22it/s]\nLoading weights:  25%|██▍       | 72/291 [00:00<00:01, 145.95it/s]\nLoading weights:  30%|███       | 88/291 [00:00<00:01, 142.78it/s]\nLoading weights:  35%|███▌      | 103/291 [00:00<00:01, 138.51it/s]\nLoading weights:  41%|████      | 119/291 [00:00<00:01, 135.42it/s]\nLoading weights:  46%|████▋     | 135/291 [00:00<00:01, 137.41it/s]\nLoading weights:  53%|█████▎    | 153/291 [00:01<00:00, 141.25it/s]\nLoading weights:  58%|█████▊    | 168/291 [00:01<00:00, 138.77it/s]\nLoading weights:  63%|██████▎   | 184/291 [00:01<00:00, 138.04it/s]\nLoading weights:  68%|██████▊   | 199/291 [00:01<00:00, 140.42it/s]\nLoading weights:  74%|███████▎  | 214/291 [00:01<00:00, 142.78it/s]\nLoading weights:  79%|███████▊  | 229/291 [00:01<00:00, 138.03it/s]\nLoading weights:  84%|████████▍ | 245/291 [00:01<00:00, 137.30it/s]\nLoading weights:  90%|████████▉ | 261/291 [00:01<00:00, 138.88it/s]\nLoading weights:  95%|█████████▍| 275/291 [00:02<00:00, 134.97it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 140.71it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_005_budget_1.32241.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_005_offline_hybrid_policy.json,3799.9954760890814,882.2277946414575,2901.5851438399336,16.1825376076902,1.3054874738344142,8882.591138839722,8882.591138839722,8882.591138839722,8882.591138839722,1423.426025390625,29.137363724410534,243.0464630126953,28.297945675887462,8882.591139,224,0,"{'bf16': 197, 'dense_nvfp4/marlin_nvfp4': 27}",ok,,7,0,1,1
5,2,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 197, ('dense_nvfp4', 'marlin_nvfp4'): 27}\ne2e validating point=5 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_005_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 197, 'dense_nvfp4/marlin_nvfp4': 27}\nwrote 1 e2e validation rows","Loading weights:   5%|▌         | 15/291 [00:00<00:01, 149.97it/s]\nLoading weights:  10%|█         | 30/291 [00:00<00:01, 138.06it/s]\nLoading weights:  15%|█▌        | 44/291 [00:00<00:01, 138.38it/s]\nLoading weights:  20%|█▉        | 58/291 [00:00<00:01, 127.92it/s]\nLoading weights:  26%|██▌       | 75/291 [00:00<00:01, 138.45it/s]\nLoading weights:  31%|███       | 89/291 [00:00<00:01, 135.16it/s]\nLoading weights:  35%|███▌      | 103/291 [00:00<00:01, 130.61it/s]\nLoading weights:  41%|████      | 118/291 [00:00<00:01, 134.34it/s]\nLoading weights:  45%|████▌     | 132/291 [00:01<00:01, 121.16it/s]\nLoading weights:  51%|█████     | 149/291 [00:01<00:01, 132.64it/s]\nLoading weights:  56%|█████▋    | 164/291 [00:01<00:00, 136.73it/s]\nLoading weights:  62%|██████▏   | 180/291 [00:01<00:00, 134.72it/s]\nLoading weights:  67%|██████▋   | 194/291 [00:01<00:00, 131.00it/s]\nLoading weights:  72%|███████▏  | 209/291 [00:01<00:00, 135.11it/s]\nLoading weights:  78%|███████▊  | 226/291 [00:01<00:00, 138.91it/s]\nLoading weights:  82%|████████▏ | 240/291 [00:01<00:00, 133.62it/s]\nLoading weights:  88%|████████▊ | 256/291 [00:01<00:00, 134.16it/s]\nLoading weights:  93%|█████████▎| 270/291 [00:02<00:00, 132.27it/s]\nLoading weights:  98%|█████████▊| 285/291 [00:02<00:00, 135.24it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 136.51it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_005_budget_1.32241.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_005_offline_hybrid_policy.json,3799.9954760890814,882.2277946414575,2901.5851438399336,16.1825376076902,1.3054874738344142,8859.558271408081,8859.558271408081,8859.558271408081,8859.558271408081,1422.482421875,29.051077537238598,238.5972442626953,28.229419392863598,8859.558271,224,0,"{'bf16': 197, 'dense_nvfp4/marlin_nvfp4': 27}",ok,,7,0,1,1
6,0,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 175, ('marlin_nvfp4', 'marlin_nvfp4'): 5, ('dense_nvfp4', 'marlin_nvfp4'): 44}\ne2e validating point=6 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_006_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 175, 'marlin_nvfp4': 5, 'dense_nvfp4/marlin_nvfp4': 44}\nwrote 1 e2e validation rows","\nLoading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   7%|▋         | 19/291 [00:00<00:01, 180.88it/s]\nLoading weights:  13%|█▎        | 38/291 [00:00<00:01, 144.72it/s]\nLoading weights:  19%|█▉        | 56/291 [00:00<00:01, 141.63it/s]\nLoading weights:  25%|██▍       | 72/291 [00:00<00:01, 145.15it/s]\nLoading weights:  30%|██▉       | 87/291 [00:00<00:01, 143.74it/s]\nLoading weights:  35%|███▌      | 102/291 [00:00<00:01, 144.82it/s]\nLoading weights:  40%|████      | 117/291 [00:00<00:01, 146.07it/s]\nLoading weights:  45%|████▌     | 132/291 [00:00<00:01, 138.60it/s]\nLoading weights:  51%|█████     | 148/291 [00:01<00:01, 137.06it/s]\nLoading weights:  56%|█████▌    | 163/291 [00:01<00:00, 133.29it/s]\nLoading weights:  62%|██████▏   | 181/291 [00:01<00:00, 137.41it/s]\nLoading weights:  68%|██████▊   | 198/291 [00:01<00:00, 144.86it/s]\nLoading weights:  73%|███████▎  | 213/291 [00:01<00:00, 141.56it/s]\nLoading weights:  78%|███████▊  | 228/291 [00:01<00:00, 141.90it/s]\nLoading weights:  84%|████████▍ | 245/291 [00:01<00:00, 138.68it/s]\nLoading weights:  90%|█████████ | 263/291 [00:01<00:00, 148.30it/s]\nLoading weights:  96%|█████████▌| 278/291 [00:01<00:00, 144.61it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 144.68it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_006_budget_2.64481.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_006_offline_hybrid_policy.json,3562.056053740592,818.8746926420738,2716.8097423669647,26.371618731553053,2.597271027163946,8508.598579406738,8508.598579406738,8508.598579406738,8508.598579406738,1370.0225830078125,27.885062485933304,101.64403533935547,27.59578290323573,8508.598579,224,0,"{'bf16': 175, 'marlin_nvfp4': 5, 'dense_nvfp4/marlin_nvfp4': 44}",ok,,7,0,1,1
6,1,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 175, ('marlin_nvfp4', 'marlin_nvfp4'): 5, ('dense_nvfp4', 'marlin_nvfp4'): 44}\ne2e validating point=6 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_006_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 175, 'marlin_nvfp4': 5, 'dense_nvfp4/marlin_nvfp4': 44}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   2%|▏         | 5/291 [00:00<00:09, 29.91it/s]\nLoading weights:  11%|█▏        | 33/291 [00:00<00:01, 143.78it/s]\nLoading weights:  18%|█▊        | 51/291 [00:00<00:01, 148.77it/s]\nLoading weights:  23%|██▎       | 68/291 [00:00<00:01, 144.20it/s]\nLoading weights:  29%|██▉       | 84/291 [00:00<00:01, 147.94it/s]\nLoading weights:  34%|███▍      | 100/291 [00:00<00:01, 140.97it/s]\nLoading weights:  40%|████      | 117/291 [00:00<00:01, 140.18it/s]\nLoading weights:  45%|████▌     | 132/291 [00:00<00:01, 141.74it/s]\nLoading weights:  51%|█████     | 147/291 [00:01<00:01, 143.22it/s]\nLoading weights:  56%|█████▋    | 164/291 [00:01<00:00, 147.98it/s]\nLoading weights:  62%|██████▏   | 179/291 [00:01<00:00, 145.36it/s]\nLoading weights:  67%|██████▋   | 194/291 [00:01<00:00, 139.58it/s]\nLoading weights:  72%|███████▏  | 210/291 [00:01<00:00, 145.20it/s]\nLoading weights:  78%|███████▊  | 226/291 [00:01<00:00, 143.97it/s]\nLoading weights:  83%|████████▎ | 241/291 [00:01<00:00, 141.61it/s]\nLoading weights:  88%|████████▊ | 256/291 [00:01<00:00, 142.73it/s]\nLoading weights:  93%|█████████▎| 271/291 [00:01<00:00, 144.63it/s]\nLoading weights:  98%|█████████▊| 286/291 [00:02<00:00, 145.28it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 142.76it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_006_budget_2.64481.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_006_offline_hybrid_policy.json,3562.056053740592,818.8746926420738,2716.8097423669647,26.371618731553053,2.597271027163946,8560.397184371948,8560.397184371948,8560.397184371948,8560.397184371948,1427.9334716796875,27.861186377704144,102.66259002685547,27.56753576083446,8560.397184,224,0,"{'bf16': 175, 'marlin_nvfp4': 5, 'dense_nvfp4/marlin_nvfp4': 44}",ok,,7,0,1,1
6,2,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 175, ('marlin_nvfp4', 'marlin_nvfp4'): 5, ('dense_nvfp4', 'marlin_nvfp4'): 44}\ne2e validating point=6 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_006_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 175, 'marlin_nvfp4': 5, 'dense_nvfp4/marlin_nvfp4': 44}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   2%|▏         | 6/291 [00:00<00:07, 37.31it/s]\nLoading weights:  11%|█▏        | 33/291 [00:00<00:01, 143.73it/s]\nLoading weights:  17%|█▋        | 50/291 [00:00<00:01, 141.13it/s]\nLoading weights:  23%|██▎       | 66/291 [00:00<00:01, 137.34it/s]\nLoading weights:  28%|██▊       | 81/291 [00:00<00:01, 136.52it/s]\nLoading weights:  33%|███▎      | 96/291 [00:00<00:01, 136.01it/s]\nLoading weights:  38%|███▊      | 112/291 [00:00<00:01, 135.68it/s]\nLoading weights:  44%|████▍     | 128/291 [00:00<00:01, 136.50it/s]\nLoading weights:  50%|████▉     | 145/291 [00:01<00:01, 140.63it/s]\nLoading weights:  55%|█████▍    | 160/291 [00:01<00:00, 137.70it/s]\nLoading weights:  60%|█████▉    | 174/291 [00:01<00:00, 132.43it/s]\nLoading weights:  65%|██████▌   | 190/291 [00:01<00:00, 135.20it/s]\nLoading weights:  71%|███████   | 206/291 [00:01<00:00, 139.07it/s]\nLoading weights:  76%|███████▌  | 220/291 [00:01<00:00, 133.60it/s]\nLoading weights:  81%|████████  | 235/291 [00:01<00:00, 134.09it/s]\nLoading weights:  86%|████████▌ | 249/291 [00:01<00:00, 133.33it/s]\nLoading weights:  90%|█████████ | 263/291 [00:01<00:00, 134.71it/s]\nLoading weights:  96%|█████████▌| 280/291 [00:02<00:00, 137.64it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 136.69it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_006_budget_2.64481.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_006_offline_hybrid_policy.json,3562.056053740592,818.8746926420738,2716.8097423669647,26.371618731553053,2.597271027163946,8505.627178192139,8505.627178192139,8505.627178192139,8505.627178192139,1371.1590576171875,27.869016095995903,105.92179107666016,27.563109262721746,8505.627178,224,0,"{'bf16': 175, 'marlin_nvfp4': 5, 'dense_nvfp4/marlin_nvfp4': 44}",ok,,7,0,1,1
8,0,ok,"converted backend pairs={('marlin_nvfp4', 'marlin_nvfp4'): 72, ('dense_bf16', 'dense_bf16'): 56, ('dense_nvfp4', 'marlin_nvfp4'): 96}\ne2e validating point=8 policy=/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_008_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'marlin_nvfp4': 72, 'bf16': 56, 'dense_nvfp4/marlin_nvfp4': 96}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   6%|▌         | 18/291 [00:00<00:01, 165.43it/s]\nLoading weights:  12%|█▏        | 35/291 [00:00<00:01, 151.33it/s]\nLoading weights:  18%|█▊        | 51/291 [00:00<00:01, 137.66it/s]\nLoading weights:  22%|██▏       | 65/291 [00:00<00:01, 137.33it/s]\nLoading weights:  27%|██▋       | 79/291 [00:00<00:01, 130.99it/s]\nLoading weights:  33%|███▎      | 96/291 [00:00<00:01, 140.06it/s]\nLoading weights:  38%|███▊      | 112/291 [00:00<00:01, 143.85it/s]\nLoading weights:  44%|████▍     | 128/291 [00:00<00:01, 139.68it/s]\nLoading weights:  49%|████▉     | 144/291 [00:01<00:01, 144.46it/s]\nLoading weights:  55%|█████▍    | 159/291 [00:01<00:00, 138.30it/s]\nLoading weights:  59%|█████▉    | 173/291 [00:01<00:00, 138.00it/s]\nLoading weights:  65%|██████▍   | 189/291 [00:01<00:00, 138.99it/s]\nLoading weights:  70%|██████▉   | 203/291 [00:01<00:00, 134.67it/s]\nLoading weights:  75%|███████▍  | 218/291 [00:01<00:00, 134.71it/s]\nLoading weights:  81%|████████  | 235/291 [00:01<00:00, 139.47it/s]\nLoading weights:  86%|████████▌ | 249/291 [00:01<00:00, 138.09it/s]\nLoading weights:  91%|█████████ | 265/291 [00:01<00:00, 137.68it/s]\nLoading weights:  96%|█████████▌| 279/291 [00:02<00:00, 135.39it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 141.70it/s]",/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/pareto/policies/point_008_budget_10.5793.json,/root/wja/project/my/cospaq/fake/artifacts/debug/010_llama2_normal02_pareto_handoff/validation/converted_policies/point_008_offline_hybrid_policy.json,2857.2481465512938,663.2791372102125,2136.4285454746373,57.54046386644423,10.4522982016115,7768.912448883057,7768.912448883057,7768.912448883057,7768.912448883057,1309.0062255859375,25.23400868475437,153.68191528320312,24.589231956662154,7768.912449,224,0,"{'marlin_nvfp4': 72, 'bf16': 56, 'dense_nvfp4/marlin_nvfp4': 96}",ok,,7,0,1,1
