policy_id,group,actual_delta_nll,v2_predicted_delta_nll,v2_residual,v1_predicted_delta_nll
p00,old_train,0.0,0.0,0.0,-0.012221746165972856
p01,old_train,0.05382193267149571,0.12291615922941897,-0.06909422655792326,0.11722153606046612
p02,old_train,0.34570702506088535,0.5258204227275388,-0.18011339766665346,0.8116994121087501
p03,old_train,1.1478094987739684,1.769688541149173,-0.6218790423752045,1.752672641192762
p04,old_train,0.037335596794509485,0.0,0.037335596794509485,0.12082589066725871
p05,old_train,0.001727187255406104,0.0,0.001727187255406104,-0.004483173511360774
p06,old_train,0.006031418790849896,0.0,0.006031418790849896,0.05839777844607763
p07,old_train,0.11004831161937423,0.21531947129713347,-0.10527115967775924,0.18194854201913432
p08,old_train,0.007754753183966567,0.0,0.007754753183966567,0.0035267608967095056
p09,old_train,-0.0007251748477408171,0.0,-0.0007251748477408171,-0.008386847446383714
p10,old_train,-0.002704364807455173,0.0,-0.002704364807455173,0.03998678870036315
p11,old_train,0.14626413992423348,0.0,0.14626413992423348,0.06913435027070293
p12,old_train,0.002031165249118949,0.0,0.002031165249118949,-0.0033899029564485126
p13,old_train,0.00020069990811988347,0.0,0.00020069990811988347,-0.007769648900711429
p14,old_train,0.006523399870138613,0.0,0.006523399870138613,0.035379147321755414
p15,old_train,0.08862217315953869,0.0,0.08862217315953869,0.0790470066638484
p16,old_train,0.0017535867192663979,0.0,0.0017535867192663979,-0.003560644861672924
p17,old_train,0.0027914212885096212,0.0,0.0027914212885096212,-0.0068481955768225624
p18,old_train,0.005196341318772779,0.0,0.005196341318772779,0.030843450124949445
p19,old_train,0.2081540220911151,0.11377569862861392,0.09437832346250119,0.08638673546967172
p20,old_train,7.5932146945678625e-06,0.0,7.5932146945678625e-06,-0.004222386439829542
p21,old_train,0.012873509864070654,0.12291615922941897,-0.11004264936534831,0.03750056073508859
p22,old_train,0.4570909428188412,0.4120447240989249,0.04504621871991632,0.29489464643581387
p23,old_train,2.3000201746706375,1.655912842520559,0.6441073321500785,0.6257498793375647
p24,old_train,0.01062059164406981,0.0,0.01062059164406981,0.038726527496595234
p25,old_train,0.007263622433076655,0.0,0.007263622433076655,0.014992101781992742
p26,old_train,0.1792408394420537,0.0,0.1792408394420537,0.15854864278515954
p27,old_train,0.313940899596691,0.0,0.313940899596691,0.3505349471277739
p28,old_train,0.00622360597772631,0.0,0.00622360597772631,0.015807306905799973
p29,old_train,0.007948145063639167,0.0,0.007948145063639167,0.0142599114781569
p30,old_train,0.12135253187784478,0.0,0.12135253187784478,0.15970347217141057
p31,old_train,0.2589532754598891,0.0,0.2589532754598891,0.3608187467607036
p32,old_train,0.00451923123651321,0.0,0.00451923123651321,0.015054812631210241
p33,old_train,0.011591031189782663,0.0,0.011591031189782663,0.013803723567309297
p34,old_train,0.29844669336369023,0.11377569862861392,0.1846709947350763,0.16188741221844757
p35,old_train,0.4539667858159504,0.11377569862861392,0.3401910871873365,0.37890382946880136
p36,old_train,0.004452508581129999,0.0,0.004452508581129999,0.01457200513573468
p37,old_train,0.06080355449803143,0.06350614055549796,-0.0027025860574665245,0.12413407443840593
p38,old_train,0.06772637755149447,0.02900015474254805,0.038726222808946414,0.3575760995831057
p39,old_train,0.27742237294482486,0.08075832520631872,0.19666404773850615,0.27891919288807604
p40,old_train,0.3897029709283495,0.3256255860772184,0.06407738485113107,0.35539477860533425
p41,old_train,0.41457658730524827,0.40419255456685715,0.010384032738391114,0.6518110433843765
p42,old_train,0.066899056407276,0.03850793831594417,0.02839111809133183,0.1353530573968584
p43,old_train,0.060630732054975045,0.1503337100649214,-0.08970297800994637,0.044136744429021685
p44,old_train,0.22201566987509036,0.1375740687975965,0.08444160107749385,0.2161499641780125
p45,old_train,0.3869278762747723,0.3368379003682068,0.0500899759065655,0.10498454949955414
p46,old_train,0.5032195175977292,0.3325855868856795,0.1706339307120497,0.5955867829817625
p47,old_train,0.047102756503855314,0.0,0.047102756503855314,0.2071866129127776
p48,old_train,0.2745981940720461,0.16654407754667322,0.10805411652537289,0.28708359909856146
p49,old_train,0.1779047250169925,0.17597967284231505,0.0019250521746774496,0.19400573360855147
p50,old_train,0.3168204112792421,0.21227627157940382,0.10454413969983828,0.54060574130253
p51,old_train,0.5839348856009527,0.392835554016716,0.19109933158423675,0.37205885257483434
p52,old_train,0.030554068290344016,0.02450890206883284,0.006045166221511175,0.016262239890924447
p53,old_train,0.1379409813752175,0.13972990187774129,-0.0017889205025237997,0.16244076695731943
p54,old_holdout,0.347310675969255,0.1353022418131133,0.21200843415614173,0.29430248361212424
