batch,elapsed_ms,input_seq,iteration,method,output_seq,phase,scenario,warmup
16,1396.9811648130417,2048,0,ours_max_speed,1,ttft,prefill_decode,True
16,1401.427024975419,2048,1,ours_max_speed,1,ttft,prefill_decode,False
16,1410.3002473711967,2048,2,ours_max_speed,1,ttft,prefill_decode,False
16,1422.7400925010443,2048,3,ours_max_speed,1,ttft,prefill_decode,False
16,1425.656596198678,2048,4,ours_max_speed,1,ttft,prefill_decode,False
16,1397.1417471766472,2048,5,ours_max_speed,1,ttft,prefill_decode,False
16,3676.9990138709545,2048,0,ours_max_speed,80,main,prefill_decode,True
16,3593.999680131674,2048,1,ours_max_speed,80,main,prefill_decode,False
16,3678.0870649963617,2048,2,ours_max_speed,80,main,prefill_decode,False
16,3491.622043773532,2048,3,ours_max_speed,80,main,prefill_decode,False
16,3477.1854989230633,2048,4,ours_max_speed,80,main,prefill_decode,False
16,3493.1624978780746,2048,5,ours_max_speed,80,main,prefill_decode,False
