batch_size,point_index,quality_budget,quality_cost,latency_ms,dense_latency_ms,speedup_vs_dense_linear,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,policy_json,selection_reason,key,actual_batch_size,input_tokens,e2e_prefill_mean_ms,e2e_prefill_p50_ms,e2e_prefill_p90_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,samples_per_sec,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,warmup,iters
16,0,0.0,0.0,984.6786566709227,984.6786566709227,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid,batch_16_point_000,16,1024,1313.568433,1310.848389,1320.674438,1309.939209,1321.514893,12.180561,0,0,{'dense_bf16': 224},[],3,10
16,4,0.0020542190802168257,0.00018781177416607418,968.9535206588902,984.6786566709227,1.0162289889832274,220,4,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_004_budget_0.00205422.json,even_quality_grid,batch_16_point_004,16,1024,1297.143689,1296.858154,1300.178711,1294.210938,1300.997192,12.334794,4,0,"{'dense_bf16': 220, 'dense_nvfp4': 4}",[],3,10
16,8,0.005326474622558539,0.0009660923416600694,941.4345326378333,984.6786566709227,1.0459342870203863,213,11,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_008_budget_0.00532647.json,even_quality_grid,batch_16_point_008,16,1024,1273.648804,1273.635864,1276.436304,1271.282104,1276.660645,12.562333,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 11}",[],3,10
16,11,0.010883903681923381,0.0024050409106073796,894.2591246017357,984.6786566709227,1.1011111092765824,201,23,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_011_budget_0.0108839.json,even_quality_grid,batch_16_point_011,16,1024,1232.168921,1231.979797,1233.344482,1230.690063,1234.624390,12.985233,23,0,"{'dense_bf16': 201, 'dense_nvfp4': 23}",[],3,10
16,15,0.028221350543593048,0.00628876239394728,752.732900493443,984.6786566709227,1.3081381935417344,165,59,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_015_budget_0.0282214.json,even_quality_grid,batch_16_point_015,16,1024,1110.211169,1109.981628,1110.898975,1109.563354,1111.156494,14.411673,59,0,"{'dense_bf16': 165, 'dense_nvfp4': 59}",[],3,10
16,18,0.057666370884298136,0.023050280472202304,587.8043501102961,984.6786566709227,1.6751809619751141,103,64,57,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.0576664.json,even_quality_grid,batch_16_point_018,16,1024,957.340991,957.355591,957.483899,957.155334,957.508728,16.712958,121,0,"{'dense_bf16': 103, 'dense_nvfp4': 64, 'sparse_bf16': 57}",[],3,10
16,22,0.149525658703278,0.09983027723115029,451.1837751502089,984.6786566709227,2.182433657644497,0,34,160,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.149526.json,even_quality_grid,batch_16_point_022,16,1024,819.160175,819.175537,819.325439,818.995300,819.358948,19.532200,224,0,"{'dense_nvfp4': 34, 'sparse_bf16': 160, 'sparse_nvfp4': 30}",[],3,10
16,25,0.3055347077803035,0.23572979522396667,434.48503106211,984.6786566709227,2.266312039022035,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_025_budget_0.305535.json,even_quality_grid,batch_16_point_025,16,1024,803.449835,803.275391,803.740039,803.192688,804.646851,19.914124,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],3,10
16,19,0.07317637584639243,0.03181368247727924,548.7533711102961,984.6786566709227,1.7943919955855874,70,64,90,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_019_budget_0.0731764.json,explicit_frontier_refinement,batch_16_point_019,16,1024,917.858167,916.313507,924.574780,915.359558,924.814941,17.431887,154,0,"{'dense_bf16': 70, 'dense_nvfp4': 64, 'sparse_bf16': 90}",[],3,10
16,20,0.09285796730223105,0.04213744969764091,500.23548811029616,984.6786566709227,1.9684302295118503,29,64,131,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_020_budget_0.092858.json,explicit_frontier_refinement,batch_16_point_020,16,1024,866.804022,866.693634,867.472510,866.145081,867.609070,18.458613,195,0,"{'dense_bf16': 29, 'dense_nvfp4': 64, 'sparse_bf16': 131}",[],3,10
16,21,0.11783313933997326,0.06277628470124316,460.51542625826414,984.6786566709227,2.138209928539288,0,53,160,11,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_021_budget_0.117833.json,explicit_frontier_refinement,batch_16_point_021,16,1024,829.793335,828.239075,835.826685,828.051514,836.466858,19.281910,224,0,"{'dense_nvfp4': 53, 'sparse_bf16': 160, 'sparse_nvfp4': 11}",[],3,10
