batch_size,point_index,quality_budget,quality_cost,latency_ms,dense_latency_ms,speedup_vs_dense_linear,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,policy_json,selection_reason
16,0,0.0,0.0,984.6786566709227,984.6786566709227,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid
16,4,0.0020542190802168257,0.00018781177416607418,968.9535206588902,984.6786566709227,1.0162289889832274,220,4,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_004_budget_0.00205422.json,even_quality_grid
16,8,0.005326474622558539,0.0009660923416600694,941.4345326378333,984.6786566709227,1.0459342870203863,213,11,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_008_budget_0.00532647.json,even_quality_grid
16,11,0.010883903681923381,0.0024050409106073796,894.2591246017357,984.6786566709227,1.1011111092765824,201,23,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_011_budget_0.0108839.json,even_quality_grid
16,15,0.028221350543593048,0.00628876239394728,752.732900493443,984.6786566709227,1.3081381935417344,165,59,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_015_budget_0.0282214.json,even_quality_grid
16,18,0.057666370884298136,0.023050280472202304,587.8043501102961,984.6786566709227,1.6751809619751141,103,64,57,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.0576664.json,even_quality_grid
16,19,0.07317637584639243,0.03181368247727924,548.7533711102961,984.6786566709227,1.7943919955855874,70,64,90,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_019_budget_0.0731764.json,explicit_frontier_refinement
16,20,0.09285796730223105,0.04213744969764091,500.23548811029616,984.6786566709227,1.9684302295118503,29,64,131,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_020_budget_0.092858.json,explicit_frontier_refinement
16,21,0.11783313933997326,0.06277628470124316,460.51542625826414,984.6786566709227,2.138209928539288,0,53,160,11,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_021_budget_0.117833.json,explicit_frontier_refinement
16,22,0.149525658703278,0.09983027723115029,451.1837751502089,984.6786566709227,2.182433657644497,0,34,160,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.149526.json,even_quality_grid
16,25,0.3055347077803035,0.23572979522396667,434.48503106211,984.6786566709227,2.266312039022035,0,0,160,64,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_025_budget_0.305535.json,even_quality_grid
