policy_id,group,actual_delta_nll,predicted_delta_nll,residual
p00,old_train,0.0,0.0,0.0
p01,old_train,0.05382193267149571,0.07256985160590373,-0.018747918934408025
p02,old_train,0.34570702506088535,0.44227796512570366,-0.09657094006481831
p03,old_train,1.1478094987739684,1.685961481636614,-0.5381519828626455
p04,old_train,0.037335596794509485,0.0,0.037335596794509485
p05,old_train,0.001727187255406104,0.03602811920646748,-0.034300931951061375
p06,old_train,0.006031418790849896,0.001035830531653208,0.004995588259196688
p07,old_train,0.11004831161937423,0.09049592031841255,0.019552391300961675
p08,old_train,0.007754753183966567,0.0,0.007754753183966567
p09,old_train,-0.0007251748477408171,0.0,-0.0007251748477408171
p10,old_train,-0.002704364807455173,0.0,-0.002704364807455173
p11,old_train,0.14626413992423348,0.0,0.14626413992423348
p12,old_train,0.002031165249118949,0.0,0.002031165249118949
p13,old_train,0.00020069990811988347,0.0,0.00020069990811988347
p14,old_train,0.006523399870138613,0.0,0.006523399870138613
p15,old_train,0.08862217315953869,0.0,0.08862217315953869
p16,old_train,0.0017535867192663979,0.0,0.0017535867192663979
p17,old_train,0.0027914212885096212,0.0,0.0027914212885096212
p18,old_train,0.005196341318772779,0.0,0.005196341318772779
p19,old_train,0.2081540220911151,0.0,0.2081540220911151
p20,old_train,7.5932146945678625e-06,0.0,7.5932146945678625e-06
p21,old_train,0.012873509864070654,0.04526561204751727,-0.03239210218344662
p22,old_train,0.4570909428188412,0.44227796512570366,0.014812977693137552
p23,old_train,2.3000201746706375,1.6586572420782275,0.64136293259241
p24,old_train,0.01062059164406981,0.0,0.01062059164406981
p25,old_train,0.007263622433076655,0.0,0.007263622433076655
p26,old_train,0.1792408394420537,0.0,0.1792408394420537
p27,old_train,0.313940899596691,0.0,0.313940899596691
p28,old_train,0.00622360597772631,0.0,0.00622360597772631
p29,old_train,0.007948145063639167,0.0,0.007948145063639167
p30,old_train,0.12135253187784478,0.0,0.12135253187784478
p31,old_train,0.2589532754598891,0.0,0.2589532754598891
p32,old_train,0.00451923123651321,0.0,0.00451923123651321
p33,old_train,0.011591031189782663,0.027304239558386463,-0.0157132083686038
p34,old_train,0.29844669336369023,0.0,0.29844669336369023
p35,old_train,0.4539667858159504,0.027304239558386463,0.42666254625756395
p36,old_train,0.004452508581129999,0.0,0.004452508581129999
p37,old_train,0.06080355449803143,0.09910283058714904,-0.03829927608911761
p38,old_train,0.06772637755149447,0.04107041529880812,0.026655962252686342
p39,old_train,0.27742237294482486,0.10347611728066353,0.17394625566416133
p40,old_train,0.3897029709283495,0.3060916166481913,0.0836113542801582
p41,old_train,0.41457658730524827,0.397927744359224,0.016648842946024256
p42,old_train,0.066899056407276,0.015228576703302021,0.05167047970397398
p43,old_train,0.060630732054975045,0.17164536208633613,-0.11101463003136108
p44,old_train,0.22201566987509036,0.11468646302487602,0.10732920685021434
p45,old_train,0.3869278762747723,0.3786597097410373,0.008268166533735022
p46,old_train,0.5032195175977292,0.3085169298576861,0.19470258774004312
p47,old_train,0.047102756503855314,0.0049626204955424075,0.04214013600831291
p48,old_train,0.2745981940720461,0.10761366093321059,0.16698453313883552
p49,old_train,0.1779047250169925,0.14091153165886422,0.036993193358128285
p50,old_train,0.3168204112792421,0.21492691707240558,0.10189349420683652
p51,old_train,0.5839348856009527,0.3133983926037548,0.27053649299719795
p52,old_train,0.030554068290344016,0.016839385846698043,0.013714682443645973
p53,old_train,0.1379409813752175,0.08865142361067077,0.049289557764546715
p54,old_holdout,0.347310675969255,0.08769872298224803,0.259611952987007
p55,old_holdout,0.22653198972509925,0.19406682082108173,0.032465168904017516
p56,old_holdout,0.4898734760520478,0.35845456437031487,0.13141891168173292
p57,old_holdout,0.029965329940333962,0.007725021027937437,0.022240308912396527
p58,old_holdout,0.05068378522086503,0.018653029798905298,0.03203075542195973
p59,old_holdout,0.19300038279836595,0.2151391032663157,-0.022138720467949735
