method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
marlin_nvfp4,single_long_prefill_short_decode,0,781.6481329500675,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,1,788.1957590579987,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,2,789.3907967954874,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,3,784.7861293703318,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,single_long_prefill_short_decode,4,780.8725535869598,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,0,689.3335524946451,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,1,688.3439552038908,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,2,689.1214922070503,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,3,688.5367594659328,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,small_batch_long_prefill,4,688.0906224250793,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,0,667.5613950937986,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,1,667.1522930264473,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,2,669.8503103107214,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,3,665.9072730690241,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_medium_prefill,4,668.8304021954536,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,0,1413.2398311048746,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,1,1415.3329990804195,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,2,1414.132347330451,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,3,1412.3946130275726,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
marlin_nvfp4,b4_long_prefill,4,1413.4490322321653,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_marlin_nvfp4
