model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Llama-2-7B,module_forward,self_attn.q_proj,32,16384,4096,4096,dense_bf16,pass,2.4274271965026855,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.q_proj,32,16384,4096,4096,dense_nvfp4,pass,1.9943423867225647,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.q_proj,32,16384,4096,4096,sparse_bf16,pass,1.2576224029064178,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.q_proj,32,16384,4096,4096,sparse_nvfp4,pass,1.8526112020015717,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.q_proj,32,16384,4096,4096,marlin_nvfp4,pass,2.3675136089324953,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.k_proj,32,16384,4096,4096,dense_bf16,pass,2.424788796901703,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.k_proj,32,16384,4096,4096,dense_nvfp4,pass,1.9722752094268798,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.k_proj,32,16384,4096,4096,sparse_bf16,pass,1.2574368178844453,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.k_proj,32,16384,4096,4096,sparse_nvfp4,pass,1.8202991902828216,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.k_proj,32,16384,4096,4096,marlin_nvfp4,pass,2.366703987121582,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.v_proj,32,16384,4096,4096,dense_bf16,pass,2.424820804595947,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.v_proj,32,16384,4096,4096,dense_nvfp4,pass,1.9749023973941804,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.v_proj,32,16384,4096,4096,sparse_bf16,pass,1.257289606332779,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.v_proj,32,16384,4096,4096,sparse_nvfp4,pass,1.817332810163498,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.v_proj,32,16384,4096,4096,marlin_nvfp4,pass,2.368889605998993,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.o_proj,32,16384,4096,4096,dense_bf16,pass,2.4258848071098327,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.o_proj,32,16384,4096,4096,dense_nvfp4,pass,1.9713056087493896,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.o_proj,32,16384,4096,4096,sparse_bf16,pass,1.257361614704132,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.o_proj,32,16384,4096,4096,sparse_nvfp4,pass,1.899702399969101,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,self_attn.o_proj,32,16384,4096,4096,marlin_nvfp4,pass,2.3667999863624574,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.gate_proj,32,16384,11008,4096,dense_bf16,pass,6.115764832496643,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.gate_proj,32,16384,11008,4096,dense_nvfp4,pass,2.7886736035346984,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.gate_proj,32,16384,11008,4096,sparse_bf16,pass,3.1910912156105042,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.gate_proj,32,16384,11008,4096,sparse_nvfp4,pass,2.3553696274757385,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.gate_proj,32,16384,11008,4096,marlin_nvfp4,pass,6.445305609703064,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.up_proj,32,16384,11008,4096,dense_bf16,pass,6.13861916065216,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.up_proj,32,16384,11008,4096,dense_nvfp4,pass,2.793775999546051,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.up_proj,32,16384,11008,4096,sparse_bf16,pass,3.201851212978363,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.up_proj,32,16384,11008,4096,sparse_nvfp4,pass,2.344657611846924,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.up_proj,32,16384,11008,4096,marlin_nvfp4,pass,6.446030449867249,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.down_proj,32,16384,4096,11008,dense_bf16,pass,6.428107166290284,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.down_proj,32,16384,4096,11008,dense_nvfp4,pass,5.098099207878112,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.down_proj,32,16384,4096,11008,sparse_bf16,pass,3.20479040145874,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.down_proj,32,16384,4096,11008,sparse_nvfp4,pass,4.781718373298645,0,5,20,False,2.9.0+cu128,12.8,
Llama-2-7B,module_forward,mlp.down_proj,32,16384,4096,11008,marlin_nvfp4,pass,6.204540824890136,0,5,20,False,2.9.0+cu128,12.8,
