candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,7.019237382643977,0.08013237503233611,9.583473383678733,306.67114827771945,0.0,Llama-2-7B,normal_01,mlp.down_proj,4096,11008,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_01,mlp.down_proj,4096,11008,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,4.934856405513043,0.15863046968604483,10.011031435466478,320.3530059349273,0.0,Llama-2-7B,normal_01,mlp.down_proj,4096,11008,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_01,mlp.down_proj,4096,11008,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.52668759349888,0.03955085119545705,7.792314831753506,249.3540746161122,0.0,Llama-2-7B,normal_01,mlp.down_proj,4096,11008,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,4.934856405513043,0.03955085119545705,6.799931842828581,217.5978189705146,0.5994481990609121,Llama-2-7B,normal_01,mlp.down_proj,4096,11008,32
dense_bf16,dense_bf16,dense_bf16,True,,6.993269319161178,0.08016979878094457,9.558702880151404,305.87849216484494,0.0,Llama-2-7B,normal_01,mlp.gate_proj,11008,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_01,mlp.gate_proj,11008,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.0619853161530486,0.14629922588071848,7.74356054433604,247.79393741875327,0.0,Llama-2-7B,normal_01,mlp.gate_proj,11008,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_01,mlp.gate_proj,11008,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.6090317517917665,0.03806007449227619,7.826954135544605,250.46253233742735,0.0,Llama-2-7B,normal_01,mlp.gate_proj,11008,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.0619853161530486,0.03806007449227619,4.879253348288621,156.13610714523588,0.5993456483827351,Llama-2-7B,normal_01,mlp.gate_proj,11008,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,6.993269319161178,0.08016979878094457,9.558702880151404,305.87849216484494,0.0,Llama-2-7B,normal_01,mlp.up_proj,11008,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_01,mlp.up_proj,11008,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.0619853161530486,0.14629922588071848,7.74356054433604,247.79393741875327,0.0,Llama-2-7B,normal_01,mlp.up_proj,11008,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_01,mlp.up_proj,11008,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.6090317517917665,0.03806007449227619,7.826954135544605,250.46253233742735,0.0,Llama-2-7B,normal_01,mlp.up_proj,11008,4096,32
