candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,9.162513656198282,0.09777558596672335,12.29133240713343,393.32263702826975,0.0,Llama-3.1-8B,normal_01,mlp.down_proj,4096,14336,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-3.1-8B,normal_01,mlp.down_proj,4096,14336,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,6.33261076343214,0.1661827534795767,11.650458874778593,372.814683992915,0.0,Llama-3.1-8B,normal_01,mlp.down_proj,4096,14336,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-3.1-8B,normal_01,mlp.down_proj,4096,14336,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.449580834174672,0.03920826583956087,9.70424534104062,310.53585091329984,0.0,Llama-3.1-8B,normal_01,mlp.down_proj,4096,14336,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,6.33261076343214,0.03920826583956087,8.240281741766738,263.6890157365356,0.6530064714686507,Llama-3.1-8B,normal_01,mlp.down_proj,4096,14336,32
dense_bf16,dense_bf16,dense_bf16,True,,9.052296615685137,0.09715432202483695,12.16123492047992,389.15951745535745,0.0,Llama-3.1-8B,normal_01,mlp.gate_proj,14336,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-3.1-8B,normal_01,mlp.gate_proj,14336,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.520869864050379,0.15167580621582044,8.374495662956633,267.98386121461226,0.0,Llama-3.1-8B,normal_01,mlp.gate_proj,14336,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-3.1-8B,normal_01,mlp.gate_proj,14336,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.565774494218045,0.038116023621595364,9.785487250109098,313.1355920034911,0.0,Llama-3.1-8B,normal_01,mlp.gate_proj,14336,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.520869864050379,0.038116023621595364,5.396475543883921,172.68721740428546,0.65589292394249,Llama-3.1-8B,normal_01,mlp.gate_proj,14336,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,9.052296615685137,0.09715432202483695,12.16123492047992,389.15951745535745,0.0,Llama-3.1-8B,normal_01,mlp.up_proj,14336,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-3.1-8B,normal_01,mlp.up_proj,14336,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.520869864050379,0.15167580621582044,8.374495662956633,267.98386121461226,0.0,Llama-3.1-8B,normal_01,mlp.up_proj,14336,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-3.1-8B,normal_01,mlp.up_proj,14336,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.565774494218045,0.038116023621595364,9.785487250109098,313.1355920034911,0.0,Llama-3.1-8B,normal_01,mlp.up_proj,14336,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.520869864050379,0.038116023621595364,5.396475543883921,172.68721740428546,0.65589292394249,Llama-3.1-8B,normal_01,mlp.up_proj,14336,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.024447,1.5474480000000002,49.518336000000005,0.0,Llama-3.1-8B,normal_01,self_attn.k_proj,1024,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-3.1-8B,normal_01,self_attn.k_proj,1024,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.131212,5.814291,186.057312,0.0,Llama-3.1-8B,normal_01,self_attn.k_proj,1024,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-3.1-8B,normal_01,self_attn.k_proj,1024,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0358025,1.7735555,56.753776,0.0,Llama-3.1-8B,normal_01,self_attn.k_proj,1024,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0358025,3.23713,103.58816,0.475943,Llama-3.1-8B,normal_01,self_attn.k_proj,1024,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,116.308416,0.0,Llama-3.1-8B,normal_01,self_attn.o_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-3.1-8B,normal_01,self_attn.o_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,197.012832,0.0,Llama-3.1-8B,normal_01,self_attn.o_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-3.1-8B,normal_01,self_attn.o_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,113.094848,0.0,Llama-3.1-8B,normal_01,self_attn.o_proj,4096,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,114.92063999999999,0.485563,Llama-3.1-8B,normal_01,self_attn.o_proj,4096,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,116.308416,0.0,Llama-3.1-8B,normal_01,self_attn.q_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-3.1-8B,normal_01,self_attn.q_proj,4096,4096,32
