model,scenario,linear_group,n,k,count,prefill_backend,decode_backend,prefill_ms,decode_ms,conversion_ms,weighted_total_ms
Qwen3.5-9B,normal_01,linear_attn.in_proj_a,32,4096,24,dense_bf16,dense_bf16,0.2048045,0.023913499999999997,0.0,23.280876
Qwen3.5-9B,normal_01,linear_attn.in_proj_b,32,4096,24,dense_bf16,dense_bf16,0.2048045,0.023913499999999997,0.0,23.280876
Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,8192,4096,24,dense_nvfp4,marlin_nvfp4,2.460429,0.035089499999999996,0.5021019999999999,98.04948
Qwen3.5-9B,normal_01,linear_attn.in_proj_z,4096,4096,24,marlin_nvfp4,marlin_nvfp4,2.398342,0.035496,0.0,84.821136
Qwen3.5-9B,normal_01,linear_attn.out_proj,4096,4096,24,marlin_nvfp4,marlin_nvfp4,2.398342,0.035496,0.0,84.821136
Qwen3.5-9B,normal_01,mlp.down_proj,4096,12288,32,dense_nvfp4,marlin_nvfp4,5.443133955340522,0.039340869873946756,0.6115375884911045,234.0345401535335
Qwen3.5-9B,normal_01,mlp.gate_proj,12288,4096,32,dense_nvfp4,marlin_nvfp4,3.294211277232814,0.03772280496360337,0.6123426335897382,163.6378774290515
Qwen3.5-9B,normal_01,mlp.up_proj,12288,4096,32,dense_nvfp4,marlin_nvfp4,3.294211277232814,0.03772280496360337,0.6123426335897382,163.6378774290515
Qwen3.5-9B,normal_01,self_attn.k_proj,1024,4096,8,dense_bf16,dense_bf16,0.765144,0.024447,0.0,12.379584000000001
Qwen3.5-9B,normal_01,self_attn.o_proj,4096,4096,8,marlin_nvfp4,marlin_nvfp4,2.398342,0.035496,0.0,28.273712
Qwen3.5-9B,normal_01,self_attn.q_proj,8192,4096,8,dense_nvfp4,marlin_nvfp4,2.460429,0.035089499999999996,0.5021019999999999,32.68316
Qwen3.5-9B,normal_01,self_attn.v_proj,1024,4096,8,dense_bf16,dense_bf16,0.765144,0.024447,0.0,12.379584000000001
Qwen3.5-9B,normal_01,__TOTAL__,,,,,,,,,961.2798390116367
