batch_size,m,n,k,backend,prediction_kind,predictor_source,predicted_latency_ms,actual_latency_ms,error_ms,abs_error_ms,relative_error,abs_relative_error,prediction_status
1,1024,4096,4096,dense_bf16,measured_lookup,measured,0.20785700000000001,0.21979520171880723,-0.011938201718807218,0.011938201718807218,-0.0543151152775402,0.0543151152775402,pass
1,1024,4096,4096,dense_nvfp4,measured_lookup,measured,0.1792585,0.36081919968128207,-0.18156069968128208,0.18156069968128208,-0.5031902399918237,0.5031902399918237,pass
1,1024,4096,4096,sparse_bf16,measured_lookup,measured,0.1179155,0.1527551993727684,-0.0348396993727684,0.0348396993727684,-0.22807537495171676,0.22807537495171676,pass
1,1024,4096,4096,sparse_nvfp4,measured_lookup,measured,0.154356,0.47375679314136504,-0.31940079314136505,0.31940079314136505,-0.6741872576084804,0.6741872576084804,pass
1,1024,4096,11008,dense_bf16,model_prediction,predicted,0.49892113673260635,0.530486398935318,-0.031565262202711664,0.031565262202711664,-0.05950249104607186,0.05950249104607186,pass
1,1024,4096,11008,dense_nvfp4,model_prediction,predicted,0.3382469216933928,0.31262720227241514,0.025619719420977682,0.025619719420977682,0.08194974472711856,0.08194974472711856,pass
1,1024,4096,11008,sparse_bf16,model_prediction,predicted,0.2684340843938448,0.32095360159873965,-0.05251951720489484,0.05251951720489484,-0.1636358555980793,0.1636358555980793,pass
1,1024,4096,11008,sparse_nvfp4,model_prediction,predicted,0.2905279842345667,0.28632639944553373,0.004201584789032986,0.004201584789032986,0.014674108979015853,0.014674108979015853,pass
1,1024,11008,4096,dense_bf16,model_prediction,predicted,0.500339998678145,0.587248009443283,-0.08690801076513799,0.08690801076513799,-0.14799200570731205,0.14799200570731205,pass
1,1024,11008,4096,dense_nvfp4,model_prediction,predicted,0.22511116805761194,0.2333215981721878,-0.008210430114575867,0.008210430114575867,-0.03518932743001655,0.03518932743001655,pass
