key,batch_size,point_index,policy_json,model_dense_nll,predicted_nll,actual_nll,predicted_nll_delta,actual_nll_delta_raw,actual_nll_delta_clipped,nll_prediction_error,nll_prediction_abs_error,fakeclue_global_accuracy,fakeclue_total_right,fakeclue_total_wrong,loss_tokens,loss_definition
batch_1_point_000,1,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,13.8090735314,13.8090735314,13.8090735503,0.0,1.8900001563793012e-08,1.8900001563793012e-08,-1.8900001563793012e-08,1.8900001563793012e-08,0.9864,4932,68,716498,assistant_answer_token_nll
batch_1_point_005,1,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000410623.json,13.8090735314,13.809254057094984,13.8272108276,0.00018052569498515928,0.01813729620000082,0.01813729620000082,-0.017956770505016095,0.017956770505016095,0.987,4935,65,716498,assistant_answer_token_nll
batch_1_point_009,1,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00106472.json,13.8090735314,13.809772207784857,13.7639990965,0.000698676384857541,-0.04507443490000007,0.0,0.04577311128485739,0.04577311128485739,0.9866,4933,67,716498,assistant_answer_token_nll
batch_1_point_013,1,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.00276077.json,13.8090735314,13.811187413099365,13.7496063884,0.002113881699366242,-0.05946714299999911,0.0,0.06158102469936466,0.06158102469936466,0.9868,4934,66,716498,assistant_answer_token_nll
batch_1_point_018,1,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_018_budget_0.00908387.json,13.8090735314,13.817158371123876,13.7132232701,0.008084839723877245,-0.09585026129999896,0.0,0.10393510102387538,0.10393510102387538,0.9874,4937,63,716498,assistant_answer_token_nll
batch_1_point_022,1,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_022_budget_0.023554.json,13.8090735314,13.831197550851952,13.6440909566,0.02212401945195286,-0.16498257479999978,0.0,0.18710659425195253,0.18710659425195253,0.987,4935,65,716498,assistant_answer_token_nll
batch_1_point_026,1,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_026_budget_0.0610741.json,13.8090735314,13.86743398973207,13.7564397213,0.05836045833207148,-0.05263381009999968,0.0,0.11099426843207105,0.11099426843207105,0.9862,4931,69,716498,assistant_answer_token_nll
batch_1_point_030,1,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_030_budget_0.158362.json,13.8090735314,13.93198328139584,13.15512283,0.12290974999584213,-0.6539507013999994,0.0,0.7768604513958408,0.7768604513958408,0.9528,4764,236,716498,assistant_answer_token_nll
batch_2_point_000,2,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,13.8090735314,13.8090735314,13.8090735503,0.0,1.8900001563793012e-08,1.8900001563793012e-08,-1.8900001563793012e-08,1.8900001563793012e-08,0.9864,4932,68,716498,assistant_answer_token_nll
batch_2_point_005,2,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000410623.json,13.8090735314,13.809254057094984,13.8272108276,0.00018052569498515928,0.01813729620000082,0.01813729620000082,-0.017956770505016095,0.017956770505016095,0.987,4935,65,716498,assistant_answer_token_nll
