key,batch_size,point_index,policy_json,predicted_linear_latency_ms,optimizer_linear_latency_ms,actual_linear_latency_ms,measured_nonlinear_latency_ms,predicted_e2e_latency_ms,oracle_linear_e2e_latency_ms,actual_e2e_latency_ms,e2e_prediction_error_ms,e2e_prediction_abs_error_ms,e2e_prediction_relative_error,oracle_linear_e2e_error_ms,predictor_measured_lookup_modules,predictor_model_prediction_modules
batch_1_point_000,1,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,74.59293229084453,74.59293229084469,82.69322319030793,21.75789480969206,96.35082710053659,104.451118,104.451118,-8.100290899463403,8.100290899463403,-0.07755102151671946,0.0,128,96
batch_1_point_005,1,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000410623.json,73.44049702915073,73.44049702915088,81.64555920362503,21.75789480969206,95.1983918388428,103.40345401331709,103.720885,-8.5224931611572,8.5224931611572,-0.08216757079499659,-0.3174309866829077,128,96
batch_1_point_009,1,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00106472.json,72.33912376323215,72.3391237632323,80.45160078406363,21.75789480969206,94.09701857292421,102.20949559375569,102.29161,-8.194591427075792,8.194591427075792,-0.08011010313627669,-0.08211440624431532,128,96
batch_1_point_013,1,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.00276077.json,70.50786777950893,70.5078677795091,78.19396231174493,21.75789480969206,92.26576258920099,99.95185712143699,99.924625,-7.658862410799017,7.658862410799017,-0.07664639632922332,0.02723212143698106,128,96
batch_1_point_018,1,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_018_budget_0.00908387.json,65.27378527976873,65.27378527976896,71.62620211243649,21.75789480969206,87.03168008946079,93.38409692212855,94.905747,-7.874066910539213,7.874066910539213,-0.08296722969304707,-1.5216500778714561,128,96
batch_1_point_022,1,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_022_budget_0.023554.json,56.035963984872474,56.03596398487269,59.88157774806039,21.75789480969206,77.79385879456453,81.63947255775244,77.846159,-0.05230020543547198,0.05230020543547198,-0.0006718405391776874,3.793313557752441,128,96
batch_1_point_026,1,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_026_budget_0.0610741.json,43.69930695629014,43.6993069562902,49.261331197619555,21.75789480969206,65.4572017659822,71.01922600731162,67.46961,-2.012408234017798,2.012408234017798,-0.0298268840447988,3.549616007311613,128,96
batch_1_point_030,1,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_030_budget_0.158362.json,36.284213912699485,36.28421391269951,43.828428745269896,21.75789480969206,58.042108722391546,65.58632355496195,60.156419,-2.1143102776084532,2.1143102776084532,-0.03514687730345872,5.429904554961951,128,96
batch_2_point_000,2,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,142.05751434009505,142.05751434009505,146.82951622009298,36.35413277990702,178.41164712000207,183.183649,183.183649,-4.77200187999793,4.77200187999793,-0.026050370248918504,0.0,128,96
batch_2_point_005,2,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000410623.json,139.69956552736753,139.69956552736758,144.78450818657896,36.35413277990702,176.05369830727454,181.13864096648598,180.940228,-4.886529692725446,4.886529692725446,-0.027006319969517485,0.19841296648598927,128,96
batch_2_point_009,2,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00106472.json,137.38511702744262,137.38511702744276,142.89386498630066,36.35413277990702,173.73924980734964,179.24799776620767,178.445981,-4.706731192650352,4.706731192650352,-0.02637622414511175,0.8020167662076858,128,96
batch_2_point_013,2,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.00276077.json,133.38121059035802,133.38121059035822,139.64926342666166,36.35413277990702,169.73534337026504,176.00339620656868,174.278169,-4.542825629734949,4.542825629734949,-0.026066521445580193,1.7252272065686896,128,96
batch_2_point_018,2,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00908387.json,122.02445848709313,122.02445848709333,129.03243153989337,36.35413277990702,158.37859126700016,165.38656431980039,163.973087,-5.594495732999832,5.594495732999832,-0.03411837781037709,1.4134773198003927,128,96
batch_2_point_022,2,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.023554.json,101.9752568424529,101.97525684245305,110.52137897610676,36.35413277990702,138.3293896223599,146.8755117560138,141.22883,-2.899440377640076,2.899440377640076,-0.020530088492838723,5.646681756013805,128,96
batch_2_point_026,2,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0610741.json,72.89102922579995,72.8910292257999,94.91303977072221,36.35413277990702,109.24516200570697,131.26717255062923,112.280301,-3.035138994293021,3.035138994293021,-0.027031803150340872,18.986871550629232,128,96
batch_2_point_030,2,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.158362.json,61.41745454006229,61.41745454006225,106.67939796447732,36.35413277990702,97.77158731996931,143.03353074438434,99.793079,-2.0214916800306924,2.0214916800306924,-0.020256832440561257,43.24045174438433,128,96
batch_4_point_000,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,274.923508068168,274.9235080681674,272.9922531127931,86.21734788720693,361.14085595537495,359.209601,359.209601,1.931254955374925,1.931254955374925,0.0053764012710086915,0.0,128,96
batch_4_point_005,4,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000410623.json,270.1868842339434,270.18688423394275,267.7593572616577,86.21734788720693,356.4042321211503,353.97670514886465,353.970609,2.4336231211502763,2.4336231211502763,0.006875212402593223,0.006096148864628503,128,96
batch_4_point_009,4,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00106472.json,265.5680557680803,265.5680557680797,263.1682149499655,86.21734788720693,351.7854036552872,349.3855628371724,348.489969,3.295434655287238,3.295434655287238,0.009456325715037262,0.8955938371724415,128,96
batch_4_point_013,4,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.00276077.json,257.4702479376473,257.4702479376466,255.81147585213176,86.21734788720693,343.6875958248542,342.0288237393387,340.922406,2.7651898248541897,2.7651898248541897,0.008110906693689676,1.1064177393386672,128,96
batch_4_point_018,4,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_018_budget_0.00908387.json,235.08964754808812,235.08964754808756,235.38179925680151,86.21734788720693,321.30699543529505,321.59914714400844,319.498444,1.808551435295044,1.808551435295044,0.005660595440317838,2.1007031440084347,128,96
batch_4_point_022,4,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_022_budget_0.023554.json,195.6046592878913,195.60465928789102,199.11835004687293,86.21734788720693,281.82200717509824,285.33569793407986,285.179947,-3.3579398249017913,3.3579398249017913,-0.011774810466956819,0.15575093407983331,128,96
batch_4_point_026,4,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_026_budget_0.0610741.json,136.7840791439429,136.78407914394322,143.75611464083173,86.21734788720693,223.00142703114983,229.97346252803865,218.619727,4.381700031149819,4.381700031149819,0.020042564736849292,11.35373552803864,128,96
batch_4_point_030,4,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_030_budget_0.158362.json,112.98965676245362,112.9896567624538,119.09754943847662,86.21734788720693,199.20700464966055,205.31489732568355,198.143533,1.0634716496605563,1.0634716496605563,0.005367178194307035,7.171364325683555,128,96
batch_8_point_000,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,514.1356699467566,514.1356699467561,489.22490615844913,180.3565818415509,694.4922517883075,669.581488,669.581488,24.910763788307463,24.910763788307463,0.03720348342173322,0.0,128,96
batch_8_point_005,8,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000410623.json,504.6456425961119,504.64564259611143,480.3579461693782,180.3565818415509,685.0022244376628,660.7145280109291,659.437921,25.56430343766283,25.56430343766283,0.03876680825224006,1.2766070109291832,128,96
batch_8_point_009,8,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00106472.json,495.8768341953235,495.87683419532294,472.6207845926301,180.3565818415509,676.2334160368744,652.977366434181,652.16452,24.06889603687432,24.06889603687432,0.036906172137169194,0.8128464341809831,128,96
batch_8_point_013,8,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.00276077.json,481.6152668137316,481.6152668137311,460.6731366395966,180.3565818415509,661.9718486552824,641.0297184811475,640.92699,21.044858655282383,21.044858655282383,0.032835032669294176,0.10272848114743738,128,96
batch_8_point_018,8,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_018_budget_0.00908387.json,440.6071107246462,440.6071107246457,426.4170855283748,180.3565818415509,620.9636925661971,606.7736673699258,612.497821,8.465871566197052,8.465871566197052,0.013821880300529348,-5.724153630074284,128,96
batch_8_point_022,8,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_022_budget_0.023554.json,368.00812697628214,368.00812697628174,366.6988201856617,180.3565818415509,548.364708817833,547.0554020272126,552.72688,-4.362171182167003,4.362171182167003,-0.007892091627906722,-5.671477972787443,128,96
batch_8_point_026,8,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_026_budget_0.0610741.json,270.9409507817243,270.9409507817245,277.5845682144165,180.3565818415509,451.29753262327523,457.9411500559674,460.187689,-8.890156376724747,8.890156376724747,-0.019318544561770637,-2.2465389440325794,128,96
batch_8_point_030,8,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_030_budget_0.158362.json,214.86012375886267,214.86012375886287,224.44482383727956,180.3565818415509,395.21670560041355,404.80140567883046,406.746277,-11.529571399586473,11.529571399586473,-0.028345856007887867,-1.9448713211695576,128,96
batch_16_point_000,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,984.678656670924,984.6786566709227,917.1915725708022,366.3383104291977,1351.0169671001217,1283.529883,1283.529883,67.48708410012182,67.48708410012182,0.052579285448644146,0.0,128,96
batch_16_point_005,16,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000410623.json,966.6023980196575,966.6023980196561,901.1115727663054,366.3383104291977,1332.9407084488553,1267.449883195503,1270.661865,62.27884344885524,62.27884344885524,0.04901291615362616,-3.2119818044971,128,96
batch_16_point_009,16,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00106472.json,950.3259635531344,950.3259635531332,886.8291633129135,366.3383104291977,1316.6642739823321,1253.1674737421113,1256.870471,59.79380298233218,59.79380298233218,0.04757356017343507,-3.7029972578886827,128,96
batch_16_point_013,16,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.00276077.json,924.3715335350855,924.3715335350844,864.42260990143,366.3383104291977,1290.7098439642832,1230.7609203306276,1245.484167,45.22567696428314,45.22567696428314,0.03631172371562001,-14.723246669372429,128,96
batch_16_point_018,16,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.00908387.json,849.1382505456272,849.1382505456268,800.148738455774,366.3383104291977,1215.476560974825,1166.4870488849717,1182.263281,33.2132799748249,33.2132799748249,0.028092964154931663,-15.776232115028279,128,96
batch_16_point_022,16,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.023554.json,717.660664449366,717.6606644493665,687.4434529542939,366.3383104291977,1083.9989748785638,1053.7817633834916,1075.406433,8.59254187856368,8.59254187856368,0.007990041360077747,-21.624669616508527,128,96
batch_16_point_026,16,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_026_budget_0.0610741.json,539.2955781102946,539.2955781102961,524.3497749567039,366.3383104291977,905.6338885394923,890.6880853859016,909.99856,-4.3646714605076795,4.3646714605076795,-0.004796349854122494,-19.31047461409844,128,96
batch_16_point_030,16,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_030_budget_0.158362.json,434.48503106210956,434.48503106211,423.5463676452648,366.3383104291977,800.8233414913072,789.8846780744625,813.404193,-12.580851508692717,12.580851508692717,-0.015466912534950158,-23.519514925537464,128,96
