policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p00,train,controlled,0.0,-0.009739596305101501,0.009739596305101501
p01,train,controlled,0.09650034219401538,0.058264047095678353,0.03823629509833702
p02,train,controlled,0.6791962521880801,0.6107062075142776,0.06849004467380249
p03,train,controlled,1.5594572181863329,1.492397976034456,0.06705924215187697
p04,train,controlled,0.04978569653486464,0.027668076804977376,0.022117619729887267
p05,train,controlled,0.006510097447378849,-0.007736271993522281,0.01424636944090113
p06,train,controlled,0.005862424469806893,0.07654564635596942,-0.07068322188616252
p07,train,controlled,0.16484763819460269,0.20956917127871563,-0.04472153308411295
p08,train,controlled,0.005725481642037122,-0.007207485349802789,0.012932966991839911
p09,train,controlled,0.004485319050405723,-0.009739596305101501,0.014224915355507224
p10,train,controlled,0.014389542130142319,0.023671265855856286,-0.009281723725713967
p11,train,controlled,0.07195289866348253,0.07722197560364695,-0.005269076940164416
p12,train,controlled,0.002898150036391378,-0.009739596305101501,0.01263774634149288
p13,train,controlled,0.0029260731442919408,-0.009739596305101501,0.012665669449393442
p14,train,controlled,0.007155225366102025,0.029778535961750827,-0.022623310595648802
p15,train,controlled,0.13659531862976704,0.11632722790777679,0.020268090721990248
p16,train,controlled,0.0040317612700675465,-0.009739596305101501,0.013771357575169048
p17,train,controlled,0.002437785003825077,-0.00821471307415227,0.010652498077977347
p18,train,controlled,0.004701239984662209,0.032396912271166006,-0.027695672286503797
p19,train,controlled,0.19170212604492876,0.13660439094253873,0.05509773510239002
p20,train,controlled,0.005336098382810572,-0.007564466383096725,0.012900564765907297
p21,train,controlled,0.023506345978639986,0.032740778270160406,-0.00923443229152042
p22,train,controlled,0.21842537239639115,0.21925042398910188,-0.0008250515927107349
p23,train,controlled,0.5755560644039586,0.5014259143750823,0.07413015002887624
p24,train,controlled,0.013413180584905149,0.013182011192692583,0.00023116939221256606
p25,train,controlled,0.019124663507110506,-0.00695001607190956,0.026074679579020064
p26,train,controlled,0.0944231640686437,0.09758420975716194,-0.0031610456885182298
p27,train,controlled,0.2412051533778048,0.2813281044715516,-0.040122951093746806
p28,train,controlled,0.01010616746984705,-0.008132700322553392,0.018238867792400443
p29,train,controlled,0.023270254018513237,-0.005215856238286662,0.0284861102567999
p30,train,controlled,0.14319253905422502,0.13365365550462702,0.009538883549598004
p31,train,controlled,0.28334923372593157,0.34928692361345176,-0.06593768988752019
p32,train,controlled,0.012406468915223234,-0.0071862551043043975,0.019592724019527632
p33,train,controlled,0.02853299988130975,0.008470352220409658,0.020062647660900094
p34,train,controlled,0.15055325246143014,0.13099912934808233,0.01955412311334781
p35,train,controlled,0.3018748510983966,0.3311382446590657,-0.029263393560669093
p36,train,controlled,0.013285822861995644,0.0005862321238380794,0.012699590738157565
p37,train,balanced_mixed,0.054222013697068805,0.05068858194546373,0.0035334317516050734
p38,train,balanced_mixed,0.09305157917049178,0.11423174768543874,-0.02118016851494696
p39,train,balanced_mixed,0.12125198999852116,0.1099080423829437,0.011343947615577457
p40,train,balanced_mixed,0.2618291197196696,0.250916456976455,0.010912662743214618
p41,train,balanced_mixed,0.3114212595011667,0.3615314098702151,-0.05011015036904837
p42,train,balanced_mixed,0.05860670765880527,0.06840952077968178,-0.00980281312087651
p43,train,balanced_mixed,0.07457354677091632,0.08616440439005021,-0.011590857619133893
p44,train,balanced_mixed,0.21154959004138063,0.24284546539131616,-0.031295875349935526
p45,train,balanced_mixed,0.2501926995427397,0.26621077037703594,-0.01601807083429624
p46,train,balanced_mixed,0.3311542976744539,0.34684785739481405,-0.01569355972036013
p47,train,balanced_mixed,0.06530524487205569,0.058694514302797304,0.006610730569258386
p48,train,balanced_mixed,0.1397141386420595,0.1357321371433265,0.003982001498733012
p49,train,balanced_mixed,0.18126701155915836,0.2053921897982657,-0.024125178239107342
p50,train,balanced_mixed,0.1750152767340587,0.2425787379048164,-0.0675634611707577
p51,train,balanced_mixed,0.3045294704390955,0.37372075642652164,-0.06919128598742613
p52,train,balanced_mixed,0.04222597356658819,0.04702156138411984,-0.0047955878175316435
p53,train,balanced_mixed,0.11476305453061841,0.11460930768177517,0.00015374684884324197
p54,holdout,balanced_mixed,0.1431702924053646,0.18333717544040348,-0.040166883035038875
p55,holdout,balanced_mixed,0.22032658039805164,0.2188477410002039,0.0014788393978477365
p56,holdout,balanced_mixed,0.3219103957229843,0.3689083387960263,-0.046997943073042
p57,holdout,balanced_mixed,0.05627761585543278,0.052376273647286545,0.0039013422081462384
p58,holdout,balanced_mixed,0.07786516022047985,0.05505212130951277,0.022813038910967073
p59,holdout,balanced_mixed,0.15806159925950936,0.16381748219704725,-0.005755882937537898
p60,holdout,balanced_mixed,0.32482269627316485,0.3741731291378475,-0.04935043286468266
p61,holdout,balanced_mixed,0.2717178661020243,0.3376148473842777,-0.06589698128225341
p62,holdout,balanced_mixed,0.06086497255765422,0.04714479305699359,0.01372017950066063
p63,holdout,balanced_mixed,0.08055791467666684,0.09589091732202072,-0.01533300264535388
p64,holdout,balanced_mixed,0.14278668588673926,0.1533940165062333,-0.010607330619494038
p65,holdout,balanced_mixed,0.18411907677526362,0.24911829790299297,-0.06499922112772935
p66,holdout,balanced_mixed,0.37810215509836254,0.4019806610029914,-0.023878505904628866
p67,holdout,balanced_mixed,0.09225995129810927,0.11522113646655369,-0.02296118516844442
p68,holdout,balanced_mixed,0.10800580298988627,0.149711973642554,-0.04170617065266774
p69,holdout,balanced_mixed,0.08904124259402102,0.09199995338466163,-0.002958710790640612
