method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
sparse_nvfp4,single_long_prefill_short_decode,0,840.5417762696743,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,single_long_prefill_short_decode,1,842.040004208684,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,single_long_prefill_short_decode,2,841.8222572654486,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,single_long_prefill_short_decode,3,846.1069501936436,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,single_long_prefill_short_decode,4,837.0157703757286,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,0,729.1889060288668,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,1,731.3440125435591,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,2,727.0150929689407,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,3,726.6847472637892,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,small_batch_long_prefill,4,728.3432278782129,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,0,731.4420640468597,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,1,729.8648171126842,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,2,725.2616826444864,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,3,809.543201699853,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_medium_prefill,4,815.4695983976126,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,0,1673.495065420866,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,1,1695.939751341939,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,2,1705.217257142067,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,3,1697.701781988144,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b4_long_prefill,4,1698.3766928315163,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,0,2852.5105100125074,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,1,2836.0260371118784,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,2,2832.27382786572,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,3,2261.488074436784,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b8_mixed_long_prefill,4,2251.323303207755,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,0,2292.6658373326063,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,1,2287.32180967927,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
sparse_nvfp4,b16_mixed,2,2280.819049105048,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_nvfp4
