candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,7.019237382643977,0.08013237503233611,27.533125390922024,881.0600125095048,0.0,Llama-2-7B,normal_02,mlp.down_proj,4096,11008,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_02,mlp.down_proj,4096,11008,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,4.934856405513043,0.15863046968604483,45.54425664514052,1457.4162126444967,0.0,Llama-2-7B,normal_02,mlp.down_proj,4096,11008,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_02,mlp.down_proj,4096,11008,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.52668759349888,0.03955085119545705,16.651705499535886,532.8545759851484,0.0,Llama-2-7B,normal_02,mlp.down_proj,4096,11008,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,4.934856405513043,0.03955085119545705,15.65932251061096,501.0983203395507,0.5994481990609121,Llama-2-7B,normal_02,mlp.down_proj,4096,11008,32
dense_bf16,dense_bf16,dense_bf16,True,,6.993269319161178,0.08016979878094457,27.51673780708299,880.5356098266557,0.0,Llama-2-7B,normal_02,mlp.gate_proj,11008,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_02,mlp.gate_proj,11008,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.0619853161530486,0.14629922588071848,40.51458714161698,1296.4667885317433,0.0,Llama-2-7B,normal_02,mlp.gate_proj,11008,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_02,mlp.gate_proj,11008,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.6090317517917665,0.03806007449227619,16.352410821814473,523.2771462980631,0.0,Llama-2-7B,normal_02,mlp.gate_proj,11008,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.0619853161530486,0.03806007449227619,13.404710034558489,428.95072110587165,0.5993456483827351,Llama-2-7B,normal_02,mlp.gate_proj,11008,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,6.993269319161178,0.08016979878094457,27.51673780708299,880.5356098266557,0.0,Llama-2-7B,normal_02,mlp.up_proj,11008,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_02,mlp.up_proj,11008,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.0619853161530486,0.14629922588071848,40.51458714161698,1296.4667885317433,0.0,Llama-2-7B,normal_02,mlp.up_proj,11008,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_02,mlp.up_proj,11008,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,6.6090317517917665,0.03806007449227619,16.352410821814473,523.2771462980631,0.0,Llama-2-7B,normal_02,mlp.up_proj,11008,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.0619853161530486,0.03806007449227619,13.404710034558489,428.95072110587165,0.5993456483827351,Llama-2-7B,normal_02,mlp.up_proj,11008,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,11.987597999999998,383.60313599999995,0.0,Llama-2-7B,normal_02,self_attn.k_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Llama-2-7B,normal_02,self_attn.k_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,35.464363000000006,1134.8596160000002,0.0,Llama-2-7B,normal_02,self_attn.k_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Llama-2-7B,normal_02,self_attn.k_proj,4096,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,11.485318,367.530176,0.0,Llama-2-7B,normal_02,self_attn.k_proj,4096,4096,32
