model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1,16,2048,dense_bf16,pass,0.028994,0.026208,0.048544,0.002260,0.999986,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1,16,2048,dense_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1,16,2048,sparse_bf16,pass,0.079749,0.076096,0.095136,0.000822,0.363561,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1,16,2048,sparse_nvfp4,pass,0.182670,0.175264,0.200896,0.000359,0.158721,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,1,16,2048,marlin_nvfp4,skip,,,,,,1,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2,16,2048,dense_bf16,pass,0.029117,0.027808,0.039808,0.004502,0.999993,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2,16,2048,dense_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2,16,2048,sparse_bf16,pass,0.079226,0.074944,0.092224,0.001654,0.367516,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2,16,2048,sparse_nvfp4,pass,0.178774,0.171456,0.198816,0.000733,0.162869,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,2,16,2048,marlin_nvfp4,skip,,,,,,2,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4,16,2048,dense_bf16,pass,0.028963,0.027328,0.038368,0.009051,1.000007,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4,16,2048,dense_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4,16,2048,sparse_bf16,pass,0.078738,0.074496,0.094048,0.003329,0.367843,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4,16,2048,sparse_nvfp4,pass,0.178765,0.171168,0.199200,0.001466,0.162018,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,4,16,2048,marlin_nvfp4,skip,,,,,,4,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8,16,2048,dense_bf16,pass,0.028544,0.027008,0.038016,0.018368,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8,16,2048,dense_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:dense_nvfp4:N=16,K=2048"
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8,16,2048,sparse_bf16,pass,0.056733,0.054016,0.064512,0.009241,0.503129,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8,16,2048,sparse_nvfp4,pass,0.173939,0.168384,0.195680,0.003014,0.164104,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,linear_attn.in_proj_a,18,8,16,2048,marlin_nvfp4,skip,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=16,K=2048"
