method,scenario,batch,input_seq,output_seq,policy_name,model_path,status,iters,median_ms,mean_ms,min_ms,max_ms,error
optimized_hetero,b128_in256_out64,128,256,64,policy_005_023ac1246d,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_005_023ac1246d,OK,3,3720.4459067434072,3719.7116569926343,3715.9302663058043,3722.758797928691,
optimized_hetero,b1_in4096_out1,1,4096,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243,OK,3,159.4828348606825,159.63240899145603,159.24152731895447,160.17286479473114,
optimized_hetero,b256_in512_out16,256,512,16,policy_006_4db717c6ec,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_006_4db717c6ec,OK,3,7214.458538219333,7210.888225585222,7191.050738096237,7227.155400440097,
optimized_hetero,b2_in1024_out1,2,1024,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243,OK,3,72.83625192940235,73.01931269466877,72.76937179267406,73.4523143619299,
optimized_hetero,b2_in16384_out128,2,16384,128,policy_000_4f5ae62f3f,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_000_4f5ae62f3f,OK,3,6339.181030169129,6336.9328038146095,6315.247632563114,6356.369748711586,
optimized_hetero,b2_in16384_out64,2,16384,64,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243,OK,3,4253.6704279482365,4254.787717014551,4245.8113972097635,4264.8813258856535,
optimized_hetero,b2_in4096_out1,2,4096,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243,OK,3,315.2540326118469,316.7120795696974,315.0844480842352,319.79775801301,
optimized_hetero,b32_in4096_out16,32,4096,16,policy_006_4db717c6ec,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_006_4db717c6ec,OK,3,7703.716484829783,7708.152276153366,7700.840441510081,7719.899902120233,
optimized_hetero,b4_in1024_out1,4,1024,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243,OK,3,141.42898470163345,141.86629466712475,141.36900939047337,142.80088990926743,
optimized_hetero,b4_in16384_out128,4,16384,128,policy_000_4f5ae62f3f,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_000_4f5ae62f3f,OK,3,34973.88496808708,34966.63201165696,34941.590597853065,34984.42046903074,
optimized_hetero,b4_in16384_out64,4,16384,64,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243,OK,3,18219.565561041236,18317.59143061936,18160.343542695045,18572.865188121796,
optimized_hetero,b4_in512_out1,4,512,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243,OK,3,79.72067967057228,86.32869149247806,79.26364056766033,100.00175423920155,
optimized_hetero,b64_in512_out16,64,512,16,policy_007_f74a83b67c,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_007_f74a83b67c,OK,3,1559.8409585654736,1564.9877563118935,1559.0510535985231,1576.0712567716837,
optimized_hetero,b8_in16384_out128,8,16384,128,policy_002_605d24248e,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_002_605d24248e,OK,3,23096.471874043345,23090.2804993093,23056.147346273065,23118.222277611494,
optimized_hetero,b8_in16384_out64,8,16384,64,policy_003_23b5bafdf0,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_003_23b5bafdf0,OK,3,15766.10104739666,15769.213403885564,15739.729918539524,15801.809245720506,
optimized_hetero,b8_in512_out1,8,512,1,policy_004_4831f76351,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_004_4831f76351,OK,3,140.16526192426682,140.6802690277497,139.48902487754822,142.38652028143406,
