method,scenario,iter,elapsed_ms,batch,input_seq,output_seq,policy_name,model_path
optimized_hetero,b128_in256_out64,0,3722.758797928691,128,256,64,policy_005_023ac1246d,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_005_023ac1246d
optimized_hetero,b128_in256_out64,1,3720.4459067434072,128,256,64,policy_005_023ac1246d,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_005_023ac1246d
optimized_hetero,b128_in256_out64,2,3715.9302663058043,128,256,64,policy_005_023ac1246d,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_005_023ac1246d
optimized_hetero,b1_in4096_out1,0,160.17286479473114,1,4096,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b1_in4096_out1,1,159.4828348606825,1,4096,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b1_in4096_out1,2,159.24152731895447,1,4096,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b256_in512_out16,0,7191.050738096237,256,512,16,policy_006_4db717c6ec,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_006_4db717c6ec
optimized_hetero,b256_in512_out16,1,7227.155400440097,256,512,16,policy_006_4db717c6ec,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_006_4db717c6ec
optimized_hetero,b256_in512_out16,2,7214.458538219333,256,512,16,policy_006_4db717c6ec,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_006_4db717c6ec
optimized_hetero,b2_in1024_out1,0,73.4523143619299,2,1024,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b2_in1024_out1,1,72.83625192940235,2,1024,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b2_in1024_out1,2,72.76937179267406,2,1024,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b2_in16384_out128,0,6315.247632563114,2,16384,128,policy_000_4f5ae62f3f,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_000_4f5ae62f3f
optimized_hetero,b2_in16384_out128,1,6356.369748711586,2,16384,128,policy_000_4f5ae62f3f,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_000_4f5ae62f3f
optimized_hetero,b2_in16384_out128,2,6339.181030169129,2,16384,128,policy_000_4f5ae62f3f,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_000_4f5ae62f3f
optimized_hetero,b2_in16384_out64,0,4245.8113972097635,2,16384,64,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b2_in16384_out64,1,4253.6704279482365,2,16384,64,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b2_in16384_out64,2,4264.8813258856535,2,16384,64,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b2_in4096_out1,0,315.2540326118469,2,4096,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
optimized_hetero,b2_in4096_out1,1,319.79775801301,2,4096,1,policy_001_2ac520a243,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/checkpoints/policy_001_2ac520a243
