method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
sparse_bf16,single_long_prefill_short_decode,0,729.8632133752108,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,single_long_prefill_short_decode,1,729.5919805765152,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,single_long_prefill_short_decode,2,728.0903942883015,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,single_long_prefill_short_decode,3,727.292014285922,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,single_long_prefill_short_decode,4,726.8999833613634,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,0,647.6680599153042,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,1,649.402966722846,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,2,648.873696103692,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,3,647.195914760232,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,small_batch_long_prefill,4,646.366136148572,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,0,613.0134481936693,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,1,612.2806202620268,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,2,612.0865773409605,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,3,611.200736835599,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_medium_prefill,4,604.4217105954885,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,0,1331.4772918820381,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,1,1332.5757570564747,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,2,1315.7151080667973,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,3,1315.7348092645407,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b4_long_prefill,4,1315.2699321508408,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,0,1894.113514572382,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,1,1893.1897338479757,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,2,1894.366528838873,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,3,1893.510026857257,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b8_mixed_long_prefill,4,1894.3786304444075,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,0,1922.4716927856207,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,1,1922.4161580204964,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,2,1922.211591154337,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
sparse_bf16,b16_mixed,3,1921.697584912181,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_sparse_bf16
