policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,base_pred_loss_delta,raw_error_sum,residual
c004_balanced_011,holdout,balanced,4,0.006221625203022496,-0.059805085489667606,-0.059805085489667606,0.3988199099509847,0.0660267106926901
c004_uniform_004,holdout,uniform,4,0.009996008733013984,-0.0573661052697859,-0.0573661052697859,0.4281011677610247,0.06736211400279989
c004_uniform_010,holdout,uniform,4,0.010626841431261358,-0.05560870320998175,-0.05560870320998175,0.5541557798924104,0.06623554464124311
c008_balanced_005,holdout,balanced,8,0.01890538629953653,-0.03687797313373835,-0.03687797313373835,0.8099814234407481,0.05578335943327488
c008_balanced_007,holdout,balanced,8,0.017542028147180533,-0.032415699969792,-0.032415699969792,0.9112078329899734,0.049957728116972536
c008_uniform_010,holdout,uniform,8,0.023533109116227635,-0.04353287654816283,-0.04353287654816283,0.6533703058900353,0.06706598566439047
c016_balanced_005,holdout,balanced,16,0.03823954251880979,0.009311731385222326,0.009311731385222326,1.6034444479775831,0.02892781113358746
c016_balanced_007,holdout,balanced,16,0.0552095331091238,-0.007613718083509978,-0.007613718083509978,1.101227568870448,0.06282325119263378
c016_balanced_013,holdout,balanced,16,0.05877402337329962,0.023578937760158288,0.023578937760158288,1.854945458637006,0.03519508561314133
c016_uniform_002,holdout,uniform,16,0.031773003580052306,0.026762916266864275,0.026762916266864275,2.1682208692935863,0.005010087313188031
c016_uniform_004,holdout,uniform,16,0.03549193402792383,0.015760484081661832,0.015760484081661832,1.5873639161898752,0.019731449946262
c016_uniform_010,holdout,uniform,16,0.02735413590522673,0.00942616143193295,0.00942616143193295,1.8511716599001193,0.01792797447329378
c032_balanced_001,holdout,balanced,32,0.08812625347518188,0.10849830323596024,0.10849830323596024,3.3482768094999047,-0.02037204976077836
c032_balanced_009,holdout,balanced,32,0.06608082963529172,0.106408167364815,0.106408167364815,2.970854246315063,-0.04032733772952328
c032_balanced_013,holdout,balanced,32,0.06392472504169722,0.10600852608491881,0.10600852608491881,3.269256108123538,-0.0420838010432216
c032_uniform_002,holdout,uniform,32,0.08175605337213843,0.1055787229123012,0.1055787229123012,3.356134025829433,-0.02382266954016278
c064_balanced_001,holdout,balanced,64,0.2891724104983935,0.29707501105032075,0.29707501105032075,6.5286749332737,-0.007902600551927264
c064_balanced_003,holdout,balanced,64,0.1776498451158257,0.2971985238953735,0.2971985238953735,6.939347510391422,-0.11954867877954778
c064_balanced_005,holdout,balanced,64,0.21933694734965292,0.2969091123875073,0.2969091123875073,6.934219192749493,-0.07757216503785436
c064_balanced_009,holdout,balanced,64,0.17665593544797642,0.2962807029231428,0.2962807029231428,6.398309236373174,-0.11962476747516637
c064_balanced_011,holdout,balanced,64,0.17579338275289813,0.3171012398229452,0.3171012398229452,7.2216620991862435,-0.14130785707004706
c064_uniform_002,holdout,uniform,64,0.22106586930336536,0.29624381403825517,0.29624381403825517,6.731871863725918,-0.07517794473488981
c064_uniform_008,holdout,uniform,64,0.1866795928044327,0.3049563897584011,0.3049563897584011,6.935500940638238,-0.11827679695396842
c064_uniform_014,holdout,uniform,64,0.15089567113529223,0.2774006543314258,0.2774006543314258,5.999034191690849,-0.12650498319613357
c112_balanced_005,holdout,balanced,112,0.44351860128503495,0.5707372591896744,0.5707372591896744,11.358804001213604,-0.1272186579046395
c112_balanced_009,holdout,balanced,112,0.3657637930196327,0.5626306574529166,0.5626306574529166,10.852938289082912,-0.19686686443328394
c112_uniform_010,holdout,uniform,112,0.40305519383947463,0.5577585411426382,0.5577585411426382,11.099766729899262,-0.1547033473031636
c168_balanced_001,holdout,balanced,168,0.7690024217280855,0.8955202561327094,0.8955202561327094,17.023109419871208,-0.12651783440462383
c168_balanced_013,holdout,balanced,168,0.8779684298192449,0.915638091645923,0.915638091645923,17.883975132699923,-0.03766966182667808
c168_uniform_000,holdout,uniform,168,0.9666828633287883,0.8888603161017224,0.8888603161017224,16.75365385613005,0.07782254722706583
c168_uniform_006,holdout,uniform,168,0.9827790558921381,0.8832623039615131,0.8832623039615131,16.787277079535492,0.09951675193062504
c168_uniform_008,holdout,uniform,168,0.8545466346516768,0.899551919310126,0.899551919310126,17.530508717947743,-0.04500528465844922
c224_balanced_003,holdout,balanced,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_balanced_007,holdout,balanced,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_uniform_002,holdout,uniform,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c224_uniform_010,holdout,uniform,224,1.3350094769098988,1.2237595169531275,1.2237595169531275,22.889934647780148,0.11124995995677134
c004_balanced_001,train,balanced,4,0.008093000624744384,-0.052671299161364045,-0.052671299161364045,0.4753325252661883,0.06076429978610843
