policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual
c004_balanced_011,holdout,balanced,4,0.002770544264881103,-0.03147398918372401,0.19058818826129273,0.03424453344860511
c004_uniform_004,holdout,uniform,4,0.004448178229733202,-0.031124139352691683,0.2005928739784979,0.035572317582424885
c004_uniform_010,holdout,uniform,4,0.0034116858838821873,-0.03047116934240635,0.25404834903741,0.03388285522628853
c008_balanced_005,holdout,balanced,8,0.006383626195082703,-0.02523837904206129,0.37768848324969484,0.031622005237143994
c008_balanced_007,holdout,balanced,8,0.006153061431914741,-0.022777380057421703,0.42400050680610224,0.028930441489336444
c008_uniform_010,holdout,uniform,8,0.005417513054177814,-0.02660659258523283,0.3029378074671169,0.03202410563941065
c016_balanced_005,holdout,balanced,16,0.015070502305450706,-0.00924664535151412,0.7454091926768377,0.024317147656964827
c016_balanced_007,holdout,balanced,16,0.007021148144149114,-0.014331774627356915,0.4911922236043128,0.02135292277150603
c016_balanced_013,holdout,balanced,16,0.015408299440507145,-0.006216662241796864,0.8747494046543983,0.02162496168230401
c016_uniform_002,holdout,uniform,16,0.01216394374048635,-0.004372996094483485,0.9913265514646906,0.016536939834969833
c016_uniform_004,holdout,uniform,16,0.01096448273108197,-0.007631153108139276,0.7416902087919413,0.018595635839221247
c016_uniform_010,holdout,uniform,16,0.007678948269898234,-0.009775447423422979,0.8622670527920459,0.01745439569332121
c032_balanced_001,holdout,balanced,32,0.03173111749488555,0.020129974203625306,1.5514929198530865,0.011601143291260246
c032_balanced_009,holdout,balanced,32,0.023717430006501283,0.017618381812485876,1.3571271276636219,0.006099048194015407
c032_balanced_013,holdout,balanced,32,0.020146752523582778,0.019906981577332537,1.4884242739782834,0.00023977094625024162
c032_uniform_002,holdout,uniform,32,0.025111535290682552,0.019868278797006443,1.5543917654827362,0.005243256493676109
c064_balanced_001,holdout,balanced,64,0.08217944837596325,0.08111544800092936,3.0138922178062653,0.0010640003750338883
c064_balanced_003,holdout,balanced,64,0.06513587649321129,0.0822757290417256,3.2275769780375847,-0.017139852548514314
c064_balanced_005,holdout,balanced,64,0.06923451209021647,0.07963797037610171,3.2024477145018393,-0.010403458285885236
c064_balanced_009,holdout,balanced,64,0.06188607822425696,0.07752988370936814,2.963219359715244,-0.015643805485111184
c064_balanced_011,holdout,balanced,64,0.056367153757472144,0.08735249209513865,3.338070375737685,-0.030985338337666507
c064_uniform_002,holdout,uniform,64,0.08492777072286883,0.0771098811709821,3.1062995206322985,0.00781788955188674
c064_uniform_008,holdout,uniform,64,0.06361341289811384,0.08187178207650377,3.2313461723152335,-0.018258369178389924
c064_uniform_014,holdout,uniform,64,0.05113357807092256,0.07242742015339126,2.776041167608839,-0.021293842082468706
c112_balanced_005,holdout,balanced,112,0.1268835534321584,0.1657578030671654,5.245416526646867,-0.03887424963500699
c112_balanced_009,holdout,balanced,112,0.12476120443026839,0.1617875307489681,5.008275755158241,-0.037026326318699704
c112_uniform_010,holdout,uniform,112,0.12762999581264212,0.16234421620386705,5.129302365693607,-0.03471422039122493
c168_balanced_001,holdout,balanced,168,0.2191109722607758,0.26435552714431326,7.867556522487122,-0.04524455488353746
c168_balanced_013,holdout,balanced,168,0.22007780112399034,0.27343338151637414,8.304925135542087,-0.053355580392383806
c168_uniform_000,holdout,uniform,168,0.23612457898731587,0.26479085029317007,7.740916603395397,-0.028666271305854196
c168_uniform_006,holdout,uniform,168,0.25020381942420555,0.26385705522646474,7.75078482189571,-0.01365323580225919
c168_uniform_008,holdout,uniform,168,0.2214691494309038,0.2676771799207064,8.11504071932609,-0.0462080304898026
c224_balanced_003,holdout,balanced,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_balanced_007,holdout,balanced,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_uniform_002,holdout,uniform,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c224_uniform_010,holdout,uniform,224,0.3625938066531067,0.3690177923652099,10.597716248544632,-0.006423985712103175
c004_balanced_001,train,balanced,4,0.0014625108871908488,-0.029647432415171673,0.22127462870141013,0.03110994330236252
c004_balanced_003,train,balanced,4,0.006257346931502372,-0.030426083093015633,0.2434973714557594,0.036683430024518
c004_balanced_005,train,balanced,4,-0.00038978125017918863,-0.03123560494237456,0.21422903846098054,0.030845823692195372
c004_balanced_007,train,balanced,4,0.0035629981651230658,-0.03367686726145259,0.10031620323755734,0.037239865426575654
c004_balanced_009,train,balanced,4,0.0019912201831018272,-0.030797067901380988,0.24032061215157857,0.032788288084482815
c004_balanced_013,train,balanced,4,0.0006426794421650062,-0.0343723700887293,0.10375122401078442,0.03501504953089431
c004_uniform_000,train,uniform,4,0.0057935672730149435,-0.03201384043177412,0.21315879437239715,0.03780740770478906
c004_uniform_002,train,uniform,4,0.0018306958931999517,-0.032920996956711884,0.11868738805512721,0.034751692849911836
c004_uniform_006,train,uniform,4,0.00245426778923985,-0.033917352701422286,0.1032604853219335,0.036371620490662136
c004_uniform_008,train,uniform,4,0.0018269600466973568,-0.030952995731895232,0.14198943104550318,0.03277995577859259
c004_uniform_012,train,uniform,4,0.005331065556774428,-0.030137748977135753,0.24287109208784996,0.03546881453391018
c004_uniform_014,train,uniform,4,0.002400349730848017,-0.03073589752433666,0.19806060424677896,0.03313624725518467
c008_balanced_001,train,balanced,8,0.003043324046872131,-0.025141262888774607,0.3082737620635204,0.028184586935646738
c008_balanced_003,train,balanced,8,0.004885403844008485,-0.02435938161834685,0.37374723646862945,0.029244785462355333
c008_balanced_009,train,balanced,8,0.00652882171003788,-0.02202750956656449,0.5051538738238747,0.02855633127660237
c008_balanced_011,train,balanced,8,0.003958469734266501,-0.024316992040943414,0.32318534702548596,0.028275461775209915
c008_balanced_013,train,balanced,8,0.007388874509330012,-0.025841813041037668,0.3710768912977903,0.03323068755036768
c008_uniform_000,train,uniform,8,0.010846171127140147,-0.021327169362672902,0.49716606133911634,0.032173340489813046
c008_uniform_002,train,uniform,8,0.009337142488961225,-0.022688870658392653,0.48031196491952094,0.03202601314735388
c008_uniform_004,train,uniform,8,0.0032606717425083254,-0.024755613064909553,0.32916724742345826,0.028016284807417878
c008_uniform_006,train,uniform,8,0.009592463125688067,-0.02329180287652416,0.48157975424220256,0.032884266002212226
c008_uniform_008,train,uniform,8,0.00842220769236457,-0.021471115571986644,0.48879724581292217,0.029893323264351214
c008_uniform_012,train,uniform,8,0.011965969070762972,-0.02564631930565969,0.3229819081875149,0.037612288376422665
c008_uniform_014,train,uniform,8,0.004307832736558437,-0.021714546456500693,0.448899176009522,0.02602237919305913
c016_balanced_001,train,balanced,16,0.012742943959693331,-0.007817814923405695,0.7697809018175172,0.020560758883099026
c016_balanced_003,train,balanced,16,0.010519086498103736,-0.006133573470848925,0.825281041122515,0.01665265996895266
c016_balanced_009,train,balanced,16,0.0178333467233438,-0.007765623207706338,0.8026346977866683,0.02559896993105014
c016_balanced_011,train,balanced,16,0.020164318980536056,-0.00911782247256614,0.7386281246898816,0.029282141453102196
c016_uniform_000,train,uniform,16,0.01723425728934158,-0.009731703079243663,0.8091928155686534,0.026965960368585243
c016_uniform_006,train,uniform,16,0.01759024375572138,-0.007693393186675748,0.8342499701157685,0.025283636942397127
c016_uniform_008,train,uniform,16,0.01118601744888803,-0.01190921993473398,0.6597783503755694,0.02309523738362201
c016_uniform_012,train,uniform,16,0.01392425716273249,-0.00852006598721046,0.8497396300313864,0.02244432314994295
c016_uniform_014,train,uniform,16,0.014906628491127227,-0.008415923673750823,0.8825388344043834,0.023322552164878052
c032_balanced_003,train,balanced,32,0.037473991192483735,0.021778275107306656,1.5713992052929686,0.01569571608517708
c032_balanced_005,train,balanced,32,0.035345311734074514,0.021887787970899596,1.576299433978204,0.013457523763174918
c032_balanced_007,train,balanced,32,0.019593162312666168,0.025406130096807582,1.5352879458625228,-0.005812967784141414
c032_balanced_011,train,balanced,32,0.015048801082454322,0.015680341871726823,1.3109931267945993,-0.0006315407892725014
c032_uniform_000,train,uniform,32,0.042539993144294685,0.01870254751243791,1.4687634159859588,0.023837445631856774
c032_uniform_004,train,uniform,32,0.028448760859420386,0.024511728423804103,1.8253562772672478,0.003937032435616283
c032_uniform_006,train,uniform,32,0.037508213823322256,0.02014548489281511,1.5531673324340856,0.017362728930507144
c032_uniform_008,train,uniform,32,0.04297281757959426,0.024292942579315736,1.672726780472845,0.018679875000278522
c032_uniform_010,train,uniform,32,0.025958554385459687,0.021686544637938725,1.404677874727055,0.004272009747520962
c032_uniform_012,train,uniform,32,0.026410710321713715,0.017893259981767932,1.4708162269464027,0.008517450339945783
c032_uniform_014,train,uniform,32,0.02433150528461736,0.022089070832593007,1.732603751818788,0.0022424344520243535
c064_balanced_007,train,balanced,64,0.06705341973650003,0.0804295670573174,2.985900426471425,-0.013376147320817364
c064_balanced_013,train,balanced,64,0.0715749408400923,0.0734985473501677,2.8757112969815726,-0.001923606510075393
c064_uniform_000,train,uniform,64,0.051340804407974394,0.08185483528548448,2.982386826176527,-0.03051403087751009
c064_uniform_004,train,uniform,64,0.06527240868883832,0.07600192563870814,3.0396227592250766,-0.010729516949869816
c064_uniform_006,train,uniform,64,0.06048697361507549,0.08119154219569343,2.963751895773551,-0.020704568580617935
c064_uniform_010,train,uniform,64,0.07636423820152216,0.07873706950487051,3.3939213728280753,-0.0023728313033483522
