arc_easy_acc,arc_easy_acc_norm,e2e_ms,family,mmlu_acc,model,policy,recommended_use,speed_source,speedup,status,wikitext_bits_per_byte,wikitext_byte_ppl,wikitext_word_ppl,winogrande_acc
0.8198653198653199,0.7975589225589226,1187.12,uniform,0.6837345107534539,llama3.1-8b-instruct,dense_bf16,baseline,fresh 5-repeat closure,1.0,complete,0.6283942928445351,1.5458435252002272,10.269595573219656,0.734017363851618
0.813973063973064,0.7916666666666666,687.15,uniform,0.6659307790912975,llama3.1-8b-instruct,dense_nvfp4,,fresh 5-repeat closure,1.728,complete,0.6384719860038829,1.5566795465058592,10.6604573610224,0.7371744277821626
0.6776094276094277,0.6321548821548821,766.07,uniform,0.39752172055262786,llama3.1-8b-instruct,sparse_bf16,,fresh 5-repeat closure,1.55,complete,0.8475960667400594,1.7994999556920332,23.142585210628937,0.6566692975532754
0.484006734006734,0.44991582491582494,618.46,uniform,0.23792906993305796,llama3.1-8b-instruct,sparse_nvfp4,,fresh 5-repeat closure,1.919,complete,1.1273892056854449,2.184630374643307,65.2840261823375,0.5382794001578532
0.813973063973064,0.7916666666666666,1156.28,uniform,0.6659307790912975,llama3.1-8b-instruct,marlin_nvfp4,,fresh 5-repeat closure,1.027,complete,0.6384719860038829,1.5566795465058592,10.6604573610224,0.7371744277821626
0.8177609427609428,0.7874579124579124,969.65,ours,0.6831647913402649,llama3.1-8b-instruct,ours_point_3,,fresh 5-repeat closure,1.224,complete,0.6313089677373174,1.5489697477284348,10.38114407900926,0.744277821625888
0.8085016835016835,0.7849326599326599,826.11,ours,0.6803874092009685,llama3.1-8b-instruct,ours_point_5,,fresh 5-repeat closure,1.437,complete,0.6335615595136935,1.5513901635554812,10.468183153981595,0.7426992896606156
0.805976430976431,0.7849326599326599,760.76,ours,0.6760432986754024,llama3.1-8b-instruct,ours_point_6,recommended: near-lossless,fresh 5-repeat closure,1.56,complete,0.6349919273439034,1.5529290605029364,10.523830321460748,0.7387529597474349
0.8017676767676768,0.7925084175084175,663.98,ours,0.6168636946303945,llama3.1-8b-instruct,ours_point_8,recommended: dense-NVFP4-cover,fresh 5-repeat closure,1.788,complete,0.6741406309234574,1.5956460123046916,12.167271260518506,0.7253354380426204
0.789983164983165,0.7588383838383839,639.62,ours,0.573992308787922,llama3.1-8b-instruct,ours_point_9,,fresh 5-repeat closure,1.856,complete,0.6887168001662481,1.6118492272694032,12.842721874934648,0.7253354380426204
0.742003367003367,0.7079124579124579,583.41,ours,0.44331291838769404,llama3.1-8b-instruct,ours_point_11,optional: high-speed trade-off,fresh 5-repeat closure,2.035,complete,0.739453495411296,1.6695432825121004,15.499943662659327,0.6835043409629045
0.61489898989899,0.5795454545454546,547.46,ours,0.30608175473579263,llama3.1-8b-instruct,ours_point_13,,fresh 5-repeat closure,2.168,complete,0.945119875718524,1.9253488597133739,33.220039497111635,0.6266771902131019
