method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.023416478573226263,-0.029528889370048578,0.6823301945650617,0.05294536794327484,
sparse_bf16,local_only,sparse_bf16_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.026289432249423816,-0.02650998954900431,0.7467647381220474,0.05279942179842813,
sparse_bf16,local_only,sparse_bf16_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.013413913562573043,-0.025421932379113058,0.7699879224811752,0.0388358459416861,
sparse_bf16,local_only,sparse_bf16_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.01817199162074501,-0.020468129067035747,0.8757204986533695,0.038640120687780756,
sparse_bf16,local_only,sparse_bf16_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.04140805171660489,0.0077731543765439315,1.4784944613617645,0.033634897340060955,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.02766177565617567,0.01325191865335912,1.5954316558231534,0.014409857002816549,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.048168517372146225,0.013396741376832447,1.598522711054147,0.03477177599531378,
sparse_bf16,local_only,sparse_bf16_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.03118243049502145,0.01357693017943324,1.6023686098709036,0.01760550031558821,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.02102692859746713,0.017590907635601845,1.6880418089063025,0.0034360209618652868,
sparse_bf16,local_only,sparse_bf16_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.020995351899626646,0.022279455290730037,1.7881128433929192,-0.001284103391103391,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.06044553357327742,0.07588117858210403,2.932172858260465,-0.015435645008826604,
sparse_bf16,local_only,sparse_bf16_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.06307998235444967,0.07868262931974661,2.9919662301103926,-0.015602646965296937,
sparse_bf16,local_only,sparse_bf16_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.06996418678597238,0.08302167257890591,3.0845775416646917,-0.013057485792933532,
