family,label,policy_id,measured_wikitext_delta_nll,e2e_median_ms,globally_pareto_kept
ours,ours_point_0,selected_0,0.0,1111.7933504283428,False
ours,ours_point_4,selected_4,0.0011138477707470784,1062.2048489749432,True
ours,ours_point_8,selected_8,0.004746284578041049,890.0237809866667,True
ours,ours_point_12,selected_12,0.0856566035089461,625.4506222903728,False
ours,ours_point_16,selected_16,0.7359286384228443,528.4375622868538,True
uniform_reference,dense_bf16,p00,0.0,1079.535860568285,True
uniform_reference,dense_nvfp4,p01,0.026002029694751627,578.1633891165257,True
uniform_reference,sparse_bf16,p02,0.37084491858321655,660.948358476162,False
uniform_reference,sparse_nvfp4,p03,1.006823069726658,520.6317435950041,True
uniform_reference,marlin_nvfp4,p04,0.026002029694751627,1034.9917970597744,False
