policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p00,train,uniform,0.0,-0.08947479642019833,0.08947479642019833,128,0,0,0,0
p01,train,uniform,0.04210258689224888,0.016014656670767027,0.026087930221481856,0,128,0,0,0
p02,train,uniform,0.3508857931310385,0.6785663824829764,-0.3276805893519379,0,0,128,0,0
p03,train,uniform,1.0410482008362347,1.2401458540419126,-0.19909765320567785,0,0,0,128,0
p04,train,uniform,0.025813715040019503,0.015796249562007994,0.010017465478011509,0,0,0,0,128
p05,train,controlled,0.001727187255406104,-0.08543470263314891,0.08716188988855501,120,8,0,0,0
p06,train,controlled,0.0007086131227744819,-0.05209408942588217,0.052802702548656655,120,0,8,0,0
p07,train,controlled,0.05047010849318179,-0.007544385011017299,0.058014493504199086,120,0,0,8,0
p08,train,controlled,0.0077604373274602345,-0.08206077536695926,0.08982121269441949,120,0,0,0,8
p09,train,controlled,-0.0007251748477408171,-0.08542772697649811,0.0847025521287573,120,8,0,0,0
p10,train,controlled,-0.010881610647234252,-0.030214202817449846,0.019332592170215594,120,0,8,0,0
p11,train,controlled,0.06133570117970022,-0.013771663001204013,0.07510736418090423,120,0,0,8,0
p12,train,controlled,0.0020224548224667682,-0.08101299762257184,0.08303545244503861,120,0,0,0,8
p13,train,controlled,0.00020069990811988347,-0.08472936706280898,0.08493006697092886,120,8,0,0,0
p14,train,controlled,-0.001703765673672697,-0.029132100414360353,0.027428334740687656,120,0,8,0,0
p15,train,controlled,0.05094353454297096,0.000648842077780834,0.050294692465190124,120,0,0,8,0
p16,train,controlled,0.0017476435867425089,-0.08109461873998462,0.08284226232672713,120,0,0,0,8
p17,train,controlled,0.0027914212885096212,-0.08402538833032704,0.08681680961883666,120,8,0,0,0
p18,train,controlled,-0.0010368747955404878,-0.03433300149208853,0.033296126696548044,120,0,8,0,0
p19,train,controlled,0.14346170769453037,-0.0013198244294811562,0.1447815321240115,120,0,0,8,0
p20,train,controlled,3.590677800024977e-05,-0.08210722745062629,0.08214313422862654,120,0,0,0,8
p21,train,controlled,0.012873509864070654,-0.06462993817371471,0.07750344803778536,96,32,0,0,0
p22,train,controlled,0.09383920156107894,0.06664315522557183,0.02719604633550711,96,0,32,0,0
p23,train,controlled,0.3723804468720746,0.18657152634913615,0.18580892052293846,96,0,0,32,0
p24,train,controlled,0.010703809051536117,-0.06468016416977684,0.07538397322131296,96,0,0,0,32
p25,train,controlled,0.007263622433076655,-0.061634727855898915,0.06889835028897556,96,32,0,0,0
p26,train,controlled,0.023111534633576847,0.10130556943257225,-0.07819403479899541,96,0,32,0,0
p27,train,controlled,0.09209868830839874,0.24238860679205743,-0.1502899184836587,96,0,0,32,0
p28,train,controlled,0.006317084228551373,-0.06169293230545544,0.06801001653400682,96,0,0,0,32
p29,train,controlled,0.007948145063639167,-0.06219331026455978,0.07014145532819895,96,32,0,0,0
p30,train,controlled,0.054541733190428765,0.12358721725104523,-0.06904548406061646,96,0,32,0,0
p31,train,controlled,0.1260031636519967,0.273206309509763,-0.14720314585776628,96,0,0,32,0
p32,train,controlled,0.004632078247389204,-0.06225041422525056,0.06688249247263976,96,0,0,0,32
p33,train,controlled,0.011591031189782663,-0.06395175629565458,0.07554278748543725,96,32,0,0,0
p34,train,controlled,0.11038385626999281,0.11860605131319217,-0.008222195043199362,96,0,32,0,0
p35,train,controlled,0.20634892382994874,0.2695550221303608,-0.06320609830041207,96,0,0,32,0
p36,train,controlled,0.004431682973077944,-0.06400462899810416,0.0684363119711821,96,0,0,0,32
p37,train,balanced_mixed,0.03239100105569781,-0.010769689098842572,0.04316069015454038,98,6,5,3,16
p38,train,balanced_mixed,0.03608975704944006,0.055769012976032664,-0.0196792559265926,64,25,7,6,26
p39,train,balanced_mixed,0.03700305147247551,0.0844749683771004,-0.04747191690462489,47,29,12,6,34
p40,train,balanced_mixed,0.12837994578859302,0.24977092708250953,-0.12139098129391651,18,40,23,15,32
p41,train,balanced_mixed,0.14418956276054784,0.3093609511096998,-0.16517138834915196,10,39,24,19,36
