batch_size,point_index,quality_budget,quality_cost,latency_ms,dense_latency_ms,speedup_vs_dense_linear,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,policy_json,selection_reason,key,actual_batch_size,input_tokens,e2e_prefill_mean_ms,e2e_prefill_p50_ms,e2e_prefill_p90_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,samples_per_sec,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,warmup,iters
1,0,0.0,0.0,74.59293229084469,74.59293229084469,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,even_quality_grid,batch_1_point_000,1,1024,106.180161,106.114162,106.502862,105.778435,107.034332,9.417955,0,0,{'dense_bf16': 224},[],3,10
2,0,0.0,0.0,142.05751434009505,142.05751434009505,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,even_quality_grid,batch_2_point_000,2,1024,184.776981,184.576035,185.974744,183.311066,186.013031,10.823859,0,0,{'dense_bf16': 224},[],3,10
4,0,0.0,0.0,274.9235080681674,274.9235080681674,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,even_quality_grid,batch_4_point_000,4,1024,359.182703,359.129074,359.410602,358.836243,359.757660,11.136394,0,0,{'dense_bf16': 224},[],3,10
8,0,0.0,0.0,514.1356699467561,514.1356699467561,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,even_quality_grid,batch_8_point_000,8,1024,672.189764,672.672272,674.099811,668.080994,674.273010,11.901401,0,0,{'dense_bf16': 224},[],3,10
16,0,0.0,0.0,984.6786566709227,984.6786566709227,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid,batch_16_point_000,16,1024,1283.857483,1283.792603,1284.317310,1283.492310,1284.379272,12.462442,0,0,{'dense_bf16': 224},[],3,10
1,5,0.00036545728707358595,0.0002238963055698654,73.39575525086912,74.59293229084469,1.0163112571821569,219,1,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000365457.json,even_quality_grid,batch_1_point_005,1,1024,104.164906,104.081951,104.370023,103.866051,104.927071,9.600162,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],3,10
2,5,0.00036545728707358595,0.0002238963055698654,139.57848280249618,142.05751434009505,1.0177608431315786,219,1,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000365457.json,even_quality_grid,batch_2_point_005,2,1024,181.491095,181.473427,181.755325,181.207840,181.826462,11.019824,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],3,10
4,5,0.00036545728707358595,0.0002238963055698654,269.97056103470106,274.9235080681674,1.018346248622381,219,1,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000365457.json,even_quality_grid,batch_4_point_005,4,1024,355.062781,354.752335,355.363385,354.386322,358.127655,11.265613,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],3,10
8,5,0.00036545728707358595,0.00019322523780271157,504.38566183597504,514.1356699467561,1.0193304624784354,219,1,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000365457.json,even_quality_grid,batch_8_point_005,8,1024,661.147253,659.846161,664.696106,658.875061,665.325623,12.100179,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],3,10
16,5,0.00036545728707358595,0.00016565118076315808,966.2863657469013,984.6786566709227,1.0190339961071528,219,1,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000365457.json,even_quality_grid,batch_16_point_005,16,1024,1271.560620,1271.660645,1272.223010,1270.443481,1272.333862,12.582963,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],3,10
