method,variant,pair_id,selected_modules,raw_pair_delta,loss_delta,pred_pair_delta,abs_error,direction_correct
sparse_bf16,raw_only,sparse_bf16_c032_pair00,32,0.016700694998264667,-0.02588335781881268,-0.005985723565191176,0.019897634253621503,1
sparse_bf16,raw_only,sparse_bf16_c032_pair01,32,0.019977676212417514,-0.003658745853401868,-0.0067147247107565925,0.0030559788573547245,1
sparse_bf16,raw_only,sparse_bf16_c032_pair02,32,0.018799916488484447,0.00017306529379168545,-0.007301385395337426,0.007474450689129111,0
sparse_bf16,raw_only,sparse_bf16_c032_pair03,32,0.013949261743512888,0.001262840226205153,-0.008572842144043028,0.009835682370248181,0
sparse_bf16,raw_only,sparse_bf16_c032_pair04,32,0.01584632796627826,-0.023602534646857132,-0.006393247469157219,0.017209287177699914,1
sparse_bf16,raw_only,sparse_bf16_c032_pair05,32,-0.006750521419539857,-0.013526710745406678,-0.012890993270107074,0.0006357174752996044,1
sparse_bf16,raw_only,sparse_bf16_c032_pair06,32,0.02284752526046093,-0.0017864932752635898,-0.006171727412545591,0.004385234137282001,1
sparse_bf16,raw_only,sparse_bf16_c032_pair07,32,0.013643643111236073,-0.011957951954432833,-0.0077705685143522486,0.004187383440080584,1
sparse_bf16,raw_only,sparse_bf16_c064_pair00,64,0.03035654332182055,-0.006900810682143543,-0.003453147778148011,0.0034476629039955323,1
sparse_bf16,raw_only,sparse_bf16_c064_pair01,64,0.024834374406900873,-0.005913998516105412,-0.005234029297076968,0.0006799692190284437,1
sparse_bf16,raw_only,sparse_bf16_c064_pair02,64,0.01409429409995789,-0.00873590402173896,-0.007868022397013005,0.0008678816247259559,1
sparse_bf16,raw_only,sparse_bf16_c064_pair03,64,-0.030051797652329106,-0.014230613372563816,-0.026086024947316624,0.011855411574752808,1
sparse_bf16,raw_only,sparse_bf16_c064_pair04,64,0.031832129864969506,0.00999347571057596,-0.006195708531682254,0.016189184242258216,0
sparse_bf16,raw_only,sparse_bf16_c064_pair05,64,0.010168164560470254,-0.011853990722775709,-0.00867034783992206,0.0031836428828536482,1
sparse_bf16,raw_only,sparse_bf16_c064_pair06,64,0.006329711812624955,-0.00992807343514679,-0.009807364966550415,0.00012070846859637413,1
sparse_bf16,raw_only,sparse_bf16_c064_pair07,64,0.014713552444395386,-0.002212397039753178,-0.008144224971843503,0.005931827932090326,1
sparse_bf16,layer_depth,sparse_bf16_c032_pair00,32,0.016700694998264667,-0.02588335781881268,-0.02709972092346267,0.0012163631046499916,1
sparse_bf16,layer_depth,sparse_bf16_c032_pair01,32,0.019977676212417514,-0.003658745853401868,-0.016749798940896607,0.013091053087494739,1
sparse_bf16,layer_depth,sparse_bf16_c032_pair02,32,0.018799916488484447,0.00017306529379168545,-0.014568136104968968,0.014741201398760654,0
sparse_bf16,layer_depth,sparse_bf16_c032_pair03,32,0.013949261743512888,0.001262840226205153,-0.020997977832677657,0.02226081805888281,0
sparse_bf16,layer_depth,sparse_bf16_c032_pair04,32,0.01584632796627826,-0.023602534646857132,0.00024101735251260195,0.023843551999369734,0
sparse_bf16,layer_depth,sparse_bf16_c032_pair05,32,-0.006750521419539857,-0.013526710745406678,0.00324226486249963,0.016768975607906307,0
sparse_bf16,layer_depth,sparse_bf16_c032_pair06,32,0.02284752526046093,-0.0017864932752635898,0.0003341038239143261,0.002120597099177916,0
sparse_bf16,layer_depth,sparse_bf16_c032_pair07,32,0.013643643111236073,-0.011957951954432833,-0.018881480251143803,0.00692352829671097,1
sparse_bf16,layer_depth,sparse_bf16_c064_pair00,64,0.03035654332182055,-0.006900810682143543,0.0005662697655201489,0.007467080447663692,0
sparse_bf16,layer_depth,sparse_bf16_c064_pair01,64,0.024834374406900873,-0.005913998516105412,-0.00687604829268383,0.0009620497765784183,1
sparse_bf16,layer_depth,sparse_bf16_c064_pair02,64,0.01409429409995789,-0.00873590402173896,-0.021655321511437814,0.012919417489698853,1
sparse_bf16,layer_depth,sparse_bf16_c064_pair03,64,-0.030051797652329106,-0.014230613372563816,0.004182925021632437,0.018413538394196252,0
sparse_bf16,layer_depth,sparse_bf16_c064_pair04,64,0.031832129864969506,0.00999347571057596,-0.021179814887655333,0.031173290598231294,0
sparse_bf16,layer_depth,sparse_bf16_c064_pair05,64,0.010168164560470254,-0.011853990722775709,-0.02176340978792603,0.009909419065150322,1
sparse_bf16,layer_depth,sparse_bf16_c064_pair06,64,0.006329711812624955,-0.00992807343514679,0.010375105467905484,0.020303178903052273,0
sparse_bf16,layer_depth,sparse_bf16_c064_pair07,64,0.014713552444395386,-0.002212397039753178,0.0034519173082383408,0.005664314347991519,0
sparse_bf16,linear_type,sparse_bf16_c032_pair00,32,0.016700694998264667,-0.02588335781881268,-0.012629693600938867,0.013253664217873813,1
sparse_bf16,linear_type,sparse_bf16_c032_pair01,32,0.019977676212417514,-0.003658745853401868,-0.009683590677411794,0.006024844824009926,1
sparse_bf16,linear_type,sparse_bf16_c032_pair02,32,0.018799916488484447,0.00017306529379168545,-0.00369509821007893,0.0038681635038706154,0
sparse_bf16,linear_type,sparse_bf16_c032_pair03,32,0.013949261743512888,0.001262840226205153,-0.014790489106023347,0.0160533293322285,0
sparse_bf16,linear_type,sparse_bf16_c032_pair04,32,0.01584632796627826,-0.023602534646857132,-0.01641204786842846,0.007190486778428672,1
sparse_bf16,linear_type,sparse_bf16_c032_pair05,32,-0.006750521419539857,-0.013526710745406678,0.002625866884824363,0.016152577630231042,0
sparse_bf16,linear_type,sparse_bf16_c032_pair06,32,0.02284752526046093,-0.0017864932752635898,-0.006794053093614126,0.005007559818350537,1
sparse_bf16,linear_type,sparse_bf16_c032_pair07,32,0.013643643111236073,-0.011957951954432833,-0.014864637245513276,0.0029066852910804436,1
sparse_bf16,linear_type,sparse_bf16_c064_pair00,64,0.03035654332182055,-0.006900810682143543,-0.0026742215091007135,0.004226589173042829,1
sparse_bf16,linear_type,sparse_bf16_c064_pair01,64,0.024834374406900873,-0.005913998516105412,0.007601690050162353,0.013515688566267765,0
sparse_bf16,linear_type,sparse_bf16_c064_pair02,64,0.01409429409995789,-0.00873590402173896,-0.013478314974258544,0.004742410952519583,1
sparse_bf16,linear_type,sparse_bf16_c064_pair03,64,-0.030051797652329106,-0.014230613372563816,-0.02355036385300135,0.009319750480437535,1
sparse_bf16,linear_type,sparse_bf16_c064_pair04,64,0.031832129864969506,0.00999347571057596,0.006816351660094524,0.0031771240504814367,1
sparse_bf16,linear_type,sparse_bf16_c064_pair05,64,0.010168164560470254,-0.011853990722775709,-0.010590087980997817,0.0012639027417778916,1
sparse_bf16,linear_type,sparse_bf16_c064_pair06,64,0.006329711812624955,-0.00992807343514679,-0.015488273637258822,0.005560200202112033,1
sparse_bf16,linear_type,sparse_bf16_c064_pair07,64,0.014713552444395386,-0.002212397039753178,0.01592493060534435,0.01813732764509753,0
