key,policy_index,batch_size_for_policy,point_index,policy_json,label,nll,nll_delta_vs_dense,ppl,loss_tokens,loss_sum,dense_nll,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples,loss_definition,raw_nll_delta_vs_dense,target_nll_delta,predicted_quality_cost,residual
policy_000,0,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_000_dense.json,dense,13.8090735314,0.0000000000,993583.6466761878,716498,9894173.567077,13.8090735314,0,0,{'dense_bf16': 224},[],,4,128,assistant_answer_token_nll,0.0,0.0,0.0,0.0
policy_049,49,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_049_random.json,random_mixed,13.7382142906,-0.0708592408,925615.5833362498,716498,9843403.062822,13.8090735314,179,0,"{'dense_bf16': 45, 'dense_nvfp4': 63, 'sparse_bf16': 58, 'sparse_nvfp4': 58}",[],,4,128,assistant_answer_token_nll,-0.07085924079999906,0.0,0.08824606671328859,0.08824606671328859
policy_033,33,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_033_random.json,random_mixed,13.5178153883,-0.2912581431,742527.6501916411,716498,9685487.690073,13.8090735314,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 64, 'sparse_bf16': 58, 'sparse_nvfp4': 51}",[],,4,128,assistant_answer_token_nll,-0.29125814309999853,0.0,0.0855136755442252,0.0855136755442252
policy_041,41,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_041_random.json,random_mixed,13.6589945868,-0.1500789446,855117.8603833148,716498,9786642.303468,13.8090735314,164,0,"{'dense_bf16': 60, 'dense_nvfp4': 46, 'sparse_bf16': 68, 'sparse_nvfp4': 50}",[],,4,128,assistant_answer_token_nll,-0.15007894459999882,0.0,0.08260211884346731,0.08260211884346731
policy_025,25,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_025_random.json,random_mixed,13.9835375303,0.1744639989,1182968.5176029666,716498,10019176.673362,13.8090735314,157,0,"{'dense_bf16': 67, 'dense_nvfp4': 53, 'sparse_bf16': 52, 'sparse_nvfp4': 52}",[],,4,128,assistant_answer_token_nll,0.1744639989000003,0.1744639989000003,0.07799714309599667,-0.09646685580400363
policy_057,57,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_057_round_robin_r0.25.json,round_robin_0.25,13.6482091304,-0.1608644010,845944.5819174551,716498,9778914.545538,13.8090735314,57,0,"{'dense_bf16': 167, 'dense_nvfp4': 19, 'sparse_bf16': 19, 'sparse_nvfp4': 19}",[],,4,128,assistant_answer_token_nll,-0.16086440099999955,0.0,0.022869617207266216,0.022869617207266216
policy_009,9,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_009_sparse_bf16_r0.json,sparse_bf16_ratio_0,13.8090735314,-0.0000000000,993583.6466761878,716498,9894173.567077,13.8090735314,0,0,{'dense_bf16': 224},[],,4,128,assistant_answer_token_nll,0.0,0.0,0.0,0.0
policy_001,1,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_001_dense_nvfp4_r0.json,dense_nvfp4_ratio_0,13.8090735314,-0.0000000000,993583.6466761878,716498,9894173.567077,13.8090735314,0,0,{'dense_bf16': 224},[],,4,128,assistant_answer_token_nll,0.0,0.0,0.0,0.0
policy_017,17,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_017_sparse_nvfp4_r0.json,sparse_nvfp4_ratio_0,13.8090735314,-0.0000000000,993583.6466761878,716498,9894173.567077,13.8090735314,0,0,{'dense_bf16': 224},[],,4,128,assistant_answer_token_nll,0.0,0.0,0.0,0.0
policy_034,34,,,artifacts/debug/024_fakevlm_prefill_global_pareto/policies/stratified/policy_034_random.json,random_mixed,13.6247138179,-0.1843597135,826300.5248525318,716498,9762080.201078,13.8090735314,173,0,"{'dense_bf16': 51, 'dense_nvfp4': 57, 'sparse_bf16': 56, 'sparse_nvfp4': 60}",[],,4,128,assistant_answer_token_nll,-0.18435971349999924,0.0,0.08669673228162164,0.08669673228162164
