key,family,policy_name,policy_json,batch_size,predicted_linear_latency_ms,predicted_linear_speedup_vs_dense,predicted_quality_cost,backend_counts,replacement_ratio,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,parent_point,mutation_rate,suspicious_module_count,actual_batch_size,input_tokens,e2e_prefill_mean_ms,e2e_prefill_p50_ms,e2e_prefill_p90_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,samples_per_sec,global_accuracy,total_right,total_wrong,subset_samples,accuracy_batch_size,calib_samples,replaced_linear_count,skipped_linear_count,backend_counts_runtime,runtime_skipped,warmup,iters
neighborhood_neighborhood_001,neighborhood,neighborhood_001,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_001.json,16,962.4792730577161,1.0230647913514865,0.004425164056262083,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 4, 'sparse_nvfp4': 3}",,213,4,4,3,0,0.05,,16,1024,1280.450793,1280.379700,1280.873962,1279.994751,1280.893188,12.495599,0.99400000,994,6,1000,8,128,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 4, 'sparse_nvfp4': 3}",[],3,10
neighborhood_neighborhood_002,neighborhood,neighborhood_002,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_002.json,16,954.2318635894542,1.031907122622105,0.0074859237349690945,"{'dense_bf16': 202, 'dense_nvfp4': 8, 'sparse_bf16': 7, 'sparse_nvfp4': 7}",,202,8,7,7,0,0.1,,16,1024,1272.216895,1272.484070,1273.600488,1270.287720,1274.318115,12.576472,0.99500000,995,5,1000,8,128,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 8, 'sparse_bf16': 7, 'sparse_nvfp4': 7}",[],3,10
neighborhood_neighborhood_003,neighborhood,neighborhood_003,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_003.json,16,922.490786819162,1.06741299830884,0.015190673631264579,"{'dense_bf16': 190, 'dense_nvfp4': 10, 'sparse_bf16': 9, 'sparse_nvfp4': 15}",,190,10,9,15,0,0.15,,16,1024,1254.788892,1254.775391,1254.947620,1254.606812,1254.989258,12.751149,0.99200000,992,8,1000,8,128,34,0,"{'dense_bf16': 190, 'dense_nvfp4': 10, 'sparse_bf16': 9, 'sparse_nvfp4': 15}",[],3,10
neighborhood_neighborhood_004,neighborhood,neighborhood_004,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_004.json,16,898.0797056719255,1.0964267987040255,0.017838622868275904,"{'dense_bf16': 179, 'dense_nvfp4': 14, 'sparse_bf16': 14, 'sparse_nvfp4': 17}",,179,14,14,17,0,0.2,,16,1024,1235.741211,1235.171265,1237.302527,1233.812256,1241.107422,12.947695,0.99000000,990,10,1000,8,128,45,0,"{'dense_bf16': 179, 'dense_nvfp4': 14, 'sparse_bf16': 14, 'sparse_nvfp4': 17}",[],3,10
neighborhood_neighborhood_005,neighborhood,neighborhood_005,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_005.json,16,876.9978950304746,1.122783375251666,0.021712540879827224,"{'dense_bf16': 168, 'dense_nvfp4': 17, 'sparse_bf16': 19, 'sparse_nvfp4': 20}",,168,17,19,20,0,0.25,,16,1024,1226.683289,1226.679016,1226.890674,1226.299927,1226.946045,13.043302,0.99300000,993,7,1000,8,128,56,0,"{'dense_bf16': 168, 'dense_nvfp4': 17, 'sparse_bf16': 19, 'sparse_nvfp4': 20}",[],3,10
neighborhood_neighborhood_006,neighborhood,neighborhood_006,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_006.json,16,892.5275071357266,1.103247405596411,0.005653130338060479,"{'dense_bf16': 195, 'dense_nvfp4': 14, 'sparse_bf16': 11, 'sparse_nvfp4': 4}",,195,14,11,4,13,0.05,,16,1024,1219.627417,1219.572876,1219.884961,1219.293701,1220.297607,13.118761,0.99400000,994,6,1000,8,128,29,0,"{'dense_bf16': 195, 'dense_nvfp4': 14, 'sparse_bf16': 11, 'sparse_nvfp4': 4}",[],3,10
neighborhood_neighborhood_007,neighborhood,neighborhood_007,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_007.json,16,874.9727421754485,1.1253820938726753,0.007645923514840599,"{'dense_bf16': 183, 'dense_nvfp4': 22, 'sparse_bf16': 13, 'sparse_nvfp4': 6}",,183,22,13,6,13,0.1,,16,1024,1194.847546,1194.810608,1194.966284,1194.597778,1195.317627,13.390830,0.99300000,993,7,1000,8,128,41,0,"{'dense_bf16': 183, 'dense_nvfp4': 22, 'sparse_bf16': 13, 'sparse_nvfp4': 6}",[],3,10
neighborhood_neighborhood_008,neighborhood,neighborhood_008,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_008.json,16,843.2265042294704,1.1677510748677302,0.01556506182096443,"{'dense_bf16': 170, 'dense_nvfp4': 20, 'sparse_bf16': 20, 'sparse_nvfp4': 14}",,170,20,20,14,13,0.15,,16,1024,1175.852173,1175.547546,1176.961414,1175.061401,1176.974487,13.607153,0.99100000,991,9,1000,8,128,54,0,"{'dense_bf16': 170, 'dense_nvfp4': 20, 'sparse_bf16': 20, 'sparse_nvfp4': 14}",[],3,10
neighborhood_neighborhood_009,neighborhood,neighborhood_009,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_009.json,16,834.5887931580835,1.179836902607929,0.01898861251830304,"{'dense_bf16': 161, 'dense_nvfp4': 26, 'sparse_bf16': 20, 'sparse_nvfp4': 17}",,161,26,20,17,13,0.2,,16,1024,1176.496362,1176.490479,1176.610559,1176.321899,1176.647583,13.599702,0.99500000,995,5,1000,8,128,63,0,"{'dense_bf16': 161, 'dense_nvfp4': 26, 'sparse_bf16': 20, 'sparse_nvfp4': 17}",[],3,10
neighborhood_neighborhood_010,neighborhood,neighborhood_010,/root/wja/project/my/cospaq/fake/artifacts/debug/025_fakevlm_pareto_search_audit/policies/neighborhood/neighborhood_010.json,16,814.6443496369892,1.2087221339099716,0.02464964709129936,"{'dense_bf16': 153, 'dense_nvfp4': 24, 'sparse_bf16': 25, 'sparse_nvfp4': 22}",,153,24,25,22,13,0.25,,16,1024,1164.708582,1164.796692,1165.699316,1163.108765,1166.817505,13.737342,0.99200000,992,8,1000,8,128,71,0,"{'dense_bf16': 153, 'dense_nvfp4': 24, 'sparse_bf16': 25, 'sparse_nvfp4': 22}",[],3,10
