key,policy_index,batch_size_for_policy,point_index,policy_json,label,nll,nll_delta_vs_dense,ppl,loss_tokens,loss_sum,dense_nll,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples,loss_definition
batch_16_point_000,,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid,0.6241345921,0.0000000000,1.8666298621,721498,450311.859946,0.6241345921,0,0,{'dense_bf16': 224},[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_025,,16,25,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_025_budget_0.305535.json,even_quality_grid,1.2990642811,0.6749296890,3.6658648433,721498,937272.280699,0.6241345921,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_022,,16,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_022_budget_0.149526.json,even_quality_grid,0.8780188567,0.2538842646,2.4061280968,721498,633488.849085,0.6241345921,224,0,"{'dense_nvfp4': 34, 'sparse_bf16': 160, 'sparse_nvfp4': 30}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_018,,16,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_018_budget_0.0576664.json,even_quality_grid,0.6501855938,0.0260510017,1.9158963745,721498,469107.605558,0.6241345921,121,0,"{'dense_bf16': 103, 'dense_nvfp4': 64, 'sparse_bf16': 57}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_015,,16,15,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_015_budget_0.0282214.json,even_quality_grid,0.6250912114,0.0009566193,1.8684163706,721498,451002.058859,0.6241345921,59,0,"{'dense_bf16': 165, 'dense_nvfp4': 59}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_011,,16,11,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_011_budget_0.0108839.json,even_quality_grid,0.6246778488,0.0005432567,1.8676441967,721498,450703.818543,0.6241345921,23,0,"{'dense_bf16': 201, 'dense_nvfp4': 23}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_008,,16,8,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_008_budget_0.00532647.json,even_quality_grid,0.6242195499,0.0000849578,1.8667884536,721498,450373.156830,0.6241345921,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 11}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_004,,16,4,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_004_budget_0.00205422.json,even_quality_grid,0.6249909380,0.0008563459,1.8682290274,721498,450929.711753,0.6241345921,4,0,"{'dense_bf16': 220, 'dense_nvfp4': 4}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_021,,16,21,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_021_budget_0.117833.json,explicit_frontier_refinement,0.7880910744,0.1639564823,2.1991943186,721498,568606.134033,0.6241345921,224,0,"{'dense_nvfp4': 53, 'sparse_bf16': 160, 'sparse_nvfp4': 11}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_020,,16,20,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_020_budget_0.092858.json,explicit_frontier_refinement,0.7102032555,0.0860686634,2.0344047205,721498,512410.228413,0.6241345921,195,0,"{'dense_bf16': 29, 'dense_nvfp4': 64, 'sparse_bf16': 131}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
batch_16_point_019,,16,19,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_019_budget_0.0731764.json,explicit_frontier_refinement,0.6780090025,0.0538744104,1.9699516564,721498,489182.139316,0.6241345921,154,0,"{'dense_bf16': 70, 'dense_nvfp4': 64, 'sparse_bf16': 90}",[],,2,128,assistant_answer_token_nll_v2_active_prefix_aligned
