benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.032454,0.000000,
module_forward,m,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030950,0.000000,
module_forward,m,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030398,0.000000,
module_forward,m,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031085,0.000001,
module_forward,m,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031368,0.000001,
module_forward,m,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030787,0.000002,
module_forward,m,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,m,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030610,0.000004,
module_forward,m,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030398,0.000008,
module_forward,m,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,m,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030074,0.000017,
