benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,n,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.032072,0.000000,
module_forward,n,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031189,0.000000,
module_forward,n,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,1,1,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031107,0.000000,
module_forward,n,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,1,1,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031194,0.000001,
module_forward,n,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,1,1,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031634,0.000001,
module_forward,n,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,1,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031400,0.000002,
module_forward,n,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,1,1,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030749,0.000004,
module_forward,n,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030205,0.000008,
module_forward,n,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030538,0.000017,
module_forward,n,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030506,0.000034,
module_forward,n,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030312,0.000068,
module_forward,n,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030350,0.000135,
module_forward,n,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030554,0.000268,
module_forward,n,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030582,0.000536,
module_forward,n,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030314,0.001081,
module_forward,n,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,1,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027302,0.000000,
module_forward,n,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,2,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,2,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027624,0.000000,
module_forward,n,1,2,1,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,2,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,2,1,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,2,1,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,2,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027333,0.000001,
module_forward,n,1,2,1,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,2,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,2,1,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,2,1,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,2,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027712,0.000001,
module_forward,n,1,2,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,2,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,2,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,2,1,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,2,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027885,0.000002,
module_forward,n,1,2,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,1,2,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,2,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,2,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,2,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027453,0.000005,
module_forward,n,1,2,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,2,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,n,1,2,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,n,1,2,1,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,1,2,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027213,0.000009,
module_forward,n,1,2,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,1,2,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0"
module_forward,n,1,2,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,n,1,2,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
