benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,k,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.032230,0.000000,
module_forward,k,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,1,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021778,0.000000,
module_forward,k,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,2,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027600,0.000000,
module_forward,k,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,k,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"M%8!=0,N%8!=0,K%64!=0"
module_forward,k,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,k,1,1,4,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,k,1,1,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027733,0.000001,
