model,scenario,batch_size,input_tokens,output_tokens,m_prefill,m_decode,method,pred_linear_e2e_ms,pred_speedup_vs_pred_dense_bf16,manual_e2e_or_prefill_ms,manual_speedup_vs_dense_bf16
Llama-2-7B,normal_01,1,16384,32,16384,1,dense_bf16,1383.6618,1.0000,2438.0000,1.0000
Llama-2-7B,normal_01,1,16384,32,16384,1,dense_nvfp4,1611.9964,0.8584,3249.0000,0.7500
Llama-2-7B,normal_01,1,16384,32,16384,1,sparse_bf16,inf,0.0000,2295.0000,1.0600
Llama-2-7B,normal_01,1,16384,32,16384,1,sparse_nvfp4,inf,0.0000,3491.0000,0.7000
Llama-2-7B,normal_01,1,16384,32,16384,1,marlin_nvfp4,1314.3469,1.0527,2322.0000,1.0500
Llama-2-7B,normal_01,1,16384,32,16384,1,predictor_hybrid,989.5526,1.3983,1930.0000,1.2600
Llama-3.1-8B,normal_01,1,16384,32,16384,1,dense_bf16,1503.2952,1.0000,2270.0000,1.0000
Llama-3.1-8B,normal_01,1,16384,32,16384,1,dense_nvfp4,1682.9684,0.8932,2989.0000,0.7600
Llama-3.1-8B,normal_01,1,16384,32,16384,1,sparse_bf16,inf,0.0000,2331.0000,0.9700
Llama-3.1-8B,normal_01,1,16384,32,16384,1,sparse_nvfp4,inf,0.0000,3283.0000,0.6900
Llama-3.1-8B,normal_01,1,16384,32,16384,1,marlin_nvfp4,1392.8684,1.0793,2308.0000,0.9800
Llama-3.1-8B,normal_01,1,16384,32,16384,1,predictor_hybrid,937.9414,1.6028,2002.0000,1.1300
Qwen3.5-9B,normal_01,1,16384,32,16384,1,dense_bf16,1504.4331,1.0000,4190.0000,1.0000
Qwen3.5-9B,normal_01,1,16384,32,16384,1,dense_nvfp4,1792.2003,0.8394,5133.0000,0.8200
Qwen3.5-9B,normal_01,1,16384,32,16384,1,sparse_bf16,inf,0.0000,3308.0000,1.2700
Qwen3.5-9B,normal_01,1,16384,32,16384,1,sparse_nvfp4,inf,0.0000,4905.0000,0.8500
Qwen3.5-9B,normal_01,1,16384,32,16384,1,marlin_nvfp4,inf,0.0000,4357.0000,0.9600
Qwen3.5-9B,normal_01,1,16384,32,16384,1,predictor_hybrid,964.4750,1.5598,3308.0000,1.2700
