point_index,policy_json,converted_policy_json,predicted_linear_latency_ms,quality_cost,e2e_prefill_mean_ms,e2e_prefill_median_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,e2e_prefill_times_ms,replaced_linear_count,skipped_linear_count,backend_counts,requested_gpu,local_gpu,iters,warmup_iters,nll,nll_delta_vs_point0,arc_acc,arc_acc_norm,e2e_speedup_vs_point0,linear_pred_to_e2e_ratio
0,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_000_budget_0.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_000_offline_hybrid_policy.json,905.1911178588867,0.0,1165.5361735026042,1160.8466796875,1159.955078125,1175.8067626953125,1175.806763;1159.955078;1160.846680,224,0,{'bf16': 224},7,0,3,1,2.039499126068533,0.0,0.40625,0.4609375,1.0,0.7766306515727066
1,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_001_budget_0.379265.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_001_offline_hybrid_policy.json,898.5746955394745,0.0835134468395764,1153.6066080729167,1153.871826171875,1152.183349609375,1154.7646484375,1152.183350;1153.871826;1154.764648,224,0,"{'bf16': 222, 'dense_nvfp4': 2}",7,0,3,1,2.0395459064998738,4.6780431340653905e-05,0.4296875,0.4609375,1.0103411035843628,0.7789264462003478
2,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_002_budget_0.758529.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_002_offline_hybrid_policy.json,891.9582732200622,0.23199262343139426,1146.5187174479167,1146.606201171875,1145.671875,1147.278076171875,1145.671875;1147.278076;1146.606201,224,0,"{'bf16': 220, 'dense_nvfp4': 4}",7,0,3,1,2.0397004465300976,0.00020132046156451366,0.4140625,0.453125,1.0165871309079186,0.777970965188871
3,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_003_budget_1.89632.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_003_offline_hybrid_policy.json,868.8007951021194,0.7823808308814105,1123.5517171223958,1123.6422119140625,1123.1151123046875,1123.8978271484375,1123.115112;1123.897827;1123.642212,224,0,"{'bf16': 213, 'dense_nvfp4': 11}",7,0,3,1,2.040486651157446,0.0009875250889130882,0.4140625,0.4609375,1.0373676224604398,0.7732628430556484
4,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_004_budget_3.79265.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_004_offline_hybrid_policy.json,835.7186835050583,1.3752894570398297,1091.1539306640625,1091.089599609375,1090.918701171875,1091.4534912109375,1090.918701;1091.089600;1091.453491,224,0,"{'bf16': 203, 'dense_nvfp4': 21}",7,0,3,1,2.0408813827425067,0.0013822566739736253,0.3984375,0.4609375,1.0681684231236501,0.7659035632089511
5,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_005_budget_7.58529.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_005_offline_hybrid_policy.json,766.3655449867249,2.842046757666721,1021.9060262044271,1022.1292724609375,1020.4220581054688,1023.166748046875,1020.422058;1022.129272;1023.166748,224,0,"{'bf16': 182, 'dense_nvfp4': 42}",7,0,3,1,2.0418942035294325,0.0023950774608993974,0.3984375,0.4609375,1.1405512284056583,0.7499373967224432
6,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_006_budget_18.9632.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_006_offline_hybrid_policy.json,634.0879467725754,9.444868534378953,918.5054931640625,889.1773681640625,889.075439453125,977.263671875,977.263672;889.177368;889.075439,224,0,"{'sparse_bf16': 14, 'bf16': 118, 'dense_nvfp4': 92}",7,0,3,1,2.0543402468388328,0.014841120770299643,0.40625,0.4296875,1.2689485062169545,0.6903474736860559
7,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_007_budget_37.9265.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_007_offline_hybrid_policy.json,572.9636934399605,22.580674646524304,853.3604736328125,825.2172241210938,825.1333618164062,909.7308349609375,909.730835;825.217224;825.133362,224,0,"{'sparse_bf16': 59, 'dense_nvfp4': 117, 'bf16': 48}",7,0,3,1,2.0662627621406213,0.026763636072088204,0.3984375,0.453125,1.3658192633891735,0.6714204736959702
8,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_008_budget_75.8529.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_008_offline_hybrid_policy.json,506.5709192276001,58.21201590943091,784.7539876302084,757.1768798828125,757.010009765625,840.0750732421875,840.075073;757.176880;757.010010,224,0,"{'sparse_bf16': 93, 'dense_nvfp4': 131}",7,0,3,1,2.1093044766241325,0.06980535055559933,0.3984375,0.453125,1.485224913634753,0.64551557202957
9,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_009_budget_151.706.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_009_offline_hybrid_policy.json,448.32545070648194,137.4586397729933,730.0824788411459,696.68359375,696.0123291015625,797.551513671875,797.551514;696.012329;696.683594,224,0,"{'sparse_bf16': 158, 'sparse_nvfp4': 5, 'dense_nvfp4': 61}",7,0,3,1,2.215407085978588,0.17590795991005503,0.375,0.375,1.596444521381544,0.6140750719262642
10,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_010_budget_265.485.json,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/validation/converted_policies/point_010_offline_hybrid_policy.json,419.98264389038087,249.35458457377698,701.7730305989584,666.7920532226562,666.4154052734375,772.1116333007812,772.111633;666.415405;666.792053,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",7,0,3,1,2.6352587399417406,0.5957596138732075,0.28125,0.3203125,1.6608449209110063,0.5984593673141423
